gen,deme,hypervolume,diversity,convergence 
1,4,0.5795625548827192,0.8825915651688861,1.034249051581025
2,4,0.6499718993978112,0.9329552976855151,1.0179300486427496
3,4,0.6521427358924453,0.9380854375508124,0.9910212920887695
4,4,0.6655483149508277,1.0027755048247464,0.9545815638000404
5,4,0.6667208589765914,1.0915509089436426,0.9036031103566737
6,4,0.6706737442659196,1.035630067050354,0.8567288783716638
7,4,0.6925615374964481,1.0856454870076722,0.8453521117236774
8,4,0.6988785522600885,1.0695989424106063,0.79079835212817
9,4,0.7004555976690172,1.1343802872488653,0.7361328173801398
10,4,0.7079149395737852,1.115183446373515,0.7248112481950222
11,4,0.7116074606177982,1.0567485694045127,0.6919135517206123
12,4,0.7183151734229578,1.1066576394113088,0.7239886665805199
13,4,0.7240545457580679,1.0705514281570292,0.7188648696131656
14,4,0.7335420056603739,1.0778353614194405,0.661700763748096
15,4,0.7351378019434792,1.0637481083816362,0.6395277541778137
16,4,0.7371723109765719,1.096389161721554,0.6474191396147135
17,4,0.7567167632813531,1.0674655351228814,0.6140481953144985
18,4,0.7600104673378092,1.1267901684258348,0.5817631468700498
19,4,0.761395388995647,1.1291832781784992,0.5367819694010635
20,4,0.763479799261339,1.087158210933217,0.5435796804596127
21,4,0.7716754890107144,1.0834985343462011,0.535281055574119
22,4,0.7757850783798129,1.0899834311143248,0.5323554328456622
23,4,0.7773230762339561,1.0749726442211687,0.5117876391049648
24,4,0.7808194112548658,1.0361935894894667,0.5157781835190793
25,4,0.7839704108110795,1.0505296671777304,0.4502000506637366
26,4,0.7853779356427892,1.0897378503297561,0.42109191859026096
27,4,0.7931937700185248,1.058233477460015,0.431593504959909
28,4,0.7999662839631502,1.0278745050910527,0.44795267789421817
29,4,0.800803096065757,1.1495226930214344,0.46629615709194333
30,4,0.8023862889677343,1.0613902095538486,0.4828154986063891
31,4,0.8038605764126674,1.0296846687725252,0.49387750796040203
32,4,0.809164085238357,1.0410203747080868,0.5268407059569977
33,4,0.8101805062276526,0.9919482169124383,0.501794602083688
34,4,0.8153598394365552,0.9875238321396601,0.49389762140629967
35,4,0.8166749068044684,0.9650351684239565,0.49284752517846697
36,4,0.8175957873862364,1.005334717667583,0.502118978388105
37,4,0.8178481890280129,0.9712876610353895,0.4600507328160088
38,4,0.8217210390303151,1.0477164213977042,0.47389106403027725
39,4,0.8229866406142948,1.0273760322251495,0.5043577144655783
40,4,0.8247616426586968,1.0848347760531518,0.4817639337888935
41,4,0.825536564857064,0.9554998322008857,0.4913639893021867
42,4,0.8265376309912015,0.986742873986048,0.46480913193038126
43,4,0.8276533621842089,1.0176028989696055,0.4637023339353068
44,4,0.8295150842044962,1.0108398268821717,0.49448082419205447
45,4,0.8322451685674308,1.0327968881590972,0.49333148222640527
46,4,0.8332381260477149,1.011695364999254,0.5310612109397876
47,4,0.8334608355919221,1.0999966760255018,0.5471734667480743
48,4,0.8336068742043655,1.0776734921828486,0.5636827465703174
49,4,0.8337876389626093,1.0889484611920515,0.5573805561257588
50,4,0.8352246886471876,1.137493746109516,0.5976881573211636
51,4,0.8355494849767501,1.213586483287484,0.5802619391742491
52,4,0.8387999589992705,1.0059107077917482,0.5966299742475114
53,4,0.8389197842352482,1.017890980643535,0.5973344876073519
54,4,0.839167661478057,1.0189756417909928,0.5892243068859885
55,4,0.8392424126865984,0.9709153219537556,0.5838389093568513
