gen,deme,hypervolume,diversity,convergence 
1,3,0.6690444415897514,0.864153850000167,0.5987251939756847
2,3,0.682534434112697,0.8961916960775549,0.5126847314220954
3,3,0.69536639451247,0.9604549570224163,0.46421879379573033
4,3,0.7053176972733163,0.9601972564222861,0.43335867854100985
5,3,0.7198697705093385,1.0210217409549915,0.3657967991532549
6,3,0.7236642291889759,1.0131474674544485,0.32935537192818365
7,3,0.7328322133019236,1.0133651022641526,0.31217900986503927
8,3,0.7539985625638697,1.0472059764137733,0.3043245617022867
9,3,0.7555846786197054,1.0869155822601106,0.2959165272263889
10,3,0.7585168200096909,0.9986504218569683,0.29699668666057677
11,3,0.7636446941005265,0.9732330277677503,0.29078562274015757
12,3,0.7746114272167962,0.965475339814747,0.27792092468241103
13,3,0.7772341720557275,0.9596280554439581,0.2653117897838363
14,3,0.7861083379375755,0.9593872280831249,0.2578585925576006
15,3,0.7960374500814048,0.997884790219591,0.25034214056621007
16,3,0.7986127133355111,0.9356160278029707,0.24148523525536925
17,3,0.8051088980382072,0.9758976229936861,0.23853564406037006
18,3,0.8147495371250496,0.9744388587227127,0.21528382871534474
19,3,0.8148288983005999,1.0096804707510287,0.21654509278974368
20,3,0.8253433348375538,1.0300252249770212,0.19913103696430956
21,3,0.8303587256218786,1.0165791923488416,0.1973629867411597
22,3,0.8314778167698559,0.9816780827190639,0.19946215596952194
23,3,0.8327223092174091,1.0254885475603541,0.21269139467632306
24,3,0.8391171531534027,0.9892272854026241,0.1979581209871437
25,3,0.8409634363764505,0.9625440873044927,0.176310056604564
26,3,0.8509325170552338,1.0234999864866474,0.17207776310007517
27,3,0.8521945733923163,1.017970435155459,0.1757880905807715
28,3,0.8566750934111149,0.9710896769396841,0.15278268889403035
29,3,0.8591603735187939,1.0165957153017378,0.145941517759774
30,3,0.8628547078222486,0.9620052361422987,0.1430192122247541
31,3,0.8684117348214291,0.981080958756666,0.14142899520183688
32,3,0.8701736306447421,1.0286053872336036,0.140359431262
33,3,0.8715565638394714,1.0165078995475512,0.13365315531609465
34,3,0.8727960576561724,0.9955135699215912,0.1287813454535798
35,3,0.8769039679839015,1.0377455288812585,0.12649325084448335
36,3,0.8794077959228072,0.9933214128028341,0.123529609800081
37,3,0.8794339798294923,0.9917400398561577,0.1191404761173173
38,3,0.8823834136472153,1.0082219767379714,0.11425108826506175
39,3,0.8836817428679409,1.0711687693431151,0.11363978383617626
40,3,0.8921057566262607,0.9788338777822267,0.10991899736204205
41,3,0.8929342846402623,1.0263005475034364,0.10862556660294106
