gen,deme,hypervolume,diversity,convergence 
1,1,0.5409901401084678,0.9126459251751322,1.0050343251983307
2,1,0.6395480208973776,0.9367644658616071,0.9592876725963887
3,1,0.6540431740800331,0.9443636088888594,0.9055677542093895
4,1,0.6740295099485548,1.0023680361155856,0.8267950804743036
5,1,0.6829404014645539,0.9578383550843412,0.7860891432353896
6,1,0.6902494252937593,1.051394233717347,0.7371761174116256
7,1,0.6978909789318267,1.0210085750697173,0.7127462118621501
8,1,0.7136605175717612,1.0768346540646907,0.6374413290295042
9,1,0.7210195616140642,1.073129424096525,0.6242179711413699
10,1,0.7248920512909101,1.0742133282334423,0.5821592627637564
11,1,0.7347455968501865,1.1033431559244622,0.5419991963369167
12,1,0.7379707751768435,1.1439590485039468,0.5685220596976976
13,1,0.7405155880413732,1.129232058235882,0.5423462964510157
14,1,0.7472673213960439,1.092952935229257,0.5019470195044746
15,1,0.7502504299408642,1.1843645077870857,0.4792039062192562
16,1,0.754567945197787,1.0784985655297397,0.5170785941158651
17,1,0.7594958843083873,1.0976633218224539,0.5114479255485538
18,1,0.7659627223577187,1.1055950590323436,0.49994361941528026
19,1,0.7681530124899504,1.0692049401216113,0.4661228281420127
20,1,0.7727217538793527,1.1339061157674277,0.45405820313221423
21,1,0.775293347562601,1.1484875605583285,0.4168331721234013
22,1,0.7777758403569046,1.1260073565451496,0.4701462073167316
23,1,0.7817506561304344,1.1721154876042497,0.43267101307544353
24,1,0.7855923686907715,1.1915794286726564,0.4270903081412568
25,1,0.7893817102415723,1.0540099321821987,0.3998793276796823
26,1,0.7936737714226724,1.0561587710440297,0.3654941980586002
27,1,0.7961621592596223,1.083202512031771,0.3955780992146042
28,1,0.7988235958653358,1.0715936991343096,0.40166362008510775
29,1,0.806778317158203,1.0304657122116112,0.40104308689156964
30,1,0.8081804071846483,1.1034880379521217,0.3922475717406124
31,1,0.8096016152971636,1.0669935832455395,0.36172102218675883
32,1,0.8123096417334363,1.1914336210622947,0.3800988837534406
33,1,0.8137340334133133,1.1838984092910982,0.4113669174805685
34,1,0.814789284974358,1.1300925467596625,0.40636711123741176
35,1,0.8220112349209964,1.2254706274455196,0.42224584805218557
36,1,0.8229336192071249,1.1187479565344223,0.4328504008930011
37,1,0.8257287612840505,1.0902209108955876,0.3950027730417751
38,1,0.8266874398110768,1.097770724413871,0.41074185829222537
39,1,0.8278513969571119,1.1051566528489791,0.4005072959984689
40,1,0.8292136844464407,1.0981781264674617,0.3511203150241801
41,1,0.8298615740164315,1.1957557536746921,0.35192794143881323
42,1,0.8340235239951311,1.1953711735533985,0.35292075480490326
43,1,0.8344245127290897,1.058337346892181,0.3346401813719625
44,1,0.8351153816777116,1.0950908496205578,0.3549360290882816
45,1,0.8365069678494292,1.1068527728686528,0.34928830525692045
46,1,0.8414764188093622,1.1162369927517604,0.31662997068935006
47,1,0.8422080602359051,1.1325200651972311,0.32309441518076826
