gen,deme,hypervolume,diversity,convergence 
1,2,0.6765522589030206,0.8519649262385486,0.6822303261852303
2,2,0.6784952850038508,0.9465884713768898,0.5713970666249037
3,2,0.6889796258886839,0.9707239291229587,0.533269057013523
4,2,0.693184915225163,0.9535263238746047,0.5271149375904833
5,2,0.7007976889526033,0.9938027476001908,0.5113623515000647
6,2,0.7139513542719045,1.028209177969997,0.4673970675152202
7,2,0.724656214941328,1.0169839268881884,0.43658463504764916
8,2,0.7276625399642324,1.0943631824869793,0.4166724999471343
9,2,0.7341804700391968,1.0371364019542764,0.43546429716648405
10,2,0.7389794847866096,1.0592783454042352,0.3984028291320456
11,2,0.750691311462113,1.02919983245248,0.39628112402912236
12,2,0.7579859672064878,1.039647753475917,0.3902513929240811
13,2,0.7622341974456508,1.0732017094602873,0.400162277274149
14,2,0.7646798558473085,1.0437085179784698,0.38394487120892684
15,2,0.7707452722130727,1.0625460137617166,0.39829218065187283
16,2,0.7823321907448543,1.0667631711641092,0.40186247836141986
17,2,0.7838327927770278,1.026321001496286,0.37783467453628095
18,2,0.7919537692965763,1.0481003466494467,0.36450308597301123
19,2,0.7928273055968236,1.0140613123081101,0.3573565383356414
20,2,0.7955496287575137,1.044138677376696,0.35730416547303245
21,2,0.8033865604034909,1.0264594842233135,0.41023723299382486
22,2,0.805916682954824,1.031631087975713,0.40155304422098015
23,2,0.8073753730761889,0.9879881358533773,0.359309912112836
24,2,0.810296704403417,0.9938455017888197,0.3839406224375489
25,2,0.8157432108054364,1.0606011336521202,0.38725708484721083
26,2,0.8272558059497682,0.9889317556176789,0.3520852816574601
27,2,0.8292525254217639,0.9899573495127421,0.3471565453553706
28,2,0.8294825393362,1.0116184159783044,0.3566644428325813
29,2,0.8308123092658167,1.0843264548343317,0.35834620192614863
30,2,0.8320718721941122,0.9929962433116316,0.34132405302673247
31,2,0.8338620477217663,1.068878356263029,0.3898415704085903
32,2,0.8392211811782037,0.9898993725281593,0.3772791081993402
33,2,0.8425681072511654,0.94432486757293,0.3517512241794161
34,2,0.8431632226109047,0.9959445394860166,0.34933128876024067
35,2,0.8483593948789401,0.9494946559784608,0.35019401807970607
36,2,0.8490814600949278,0.9637124820817475,0.37631716048447067
37,2,0.8539278789535242,0.9731664595601571,0.3357825151364358
38,2,0.8543255810804663,1.0281832855015762,0.36429918403375844
39,2,0.8550396616117061,1.0112982909986565,0.3898942537824388
40,2,0.8571782705488934,1.0426208491520499,0.38148554148880337
41,2,0.859310505056733,0.9771807472135842,0.36772934993290546
42,2,0.8618292033621188,1.0080947324627916,0.35845946399742656
43,2,0.8627676033376648,1.078720553133888,0.336669196645417
44,2,0.8632399412240538,0.9524731469607378,0.3442060768647346
45,2,0.8634037592593531,1.0114712750447405,0.39434105276085407
46,2,0.863507550539719,1.070983838725693,0.39657153549945634
47,2,0.8639166650377319,1.1192464594116671,0.3980431897844779
48,2,0.8682667579873705,1.162496830402456,0.3984207185189021
49,2,0.8684270771432203,1.0011867937069212,0.38590098150551433
50,2,0.8689588963104221,0.9667357338370466,0.3735343986423744
51,2,0.8692531990238542,0.9691196741808084,0.3585485054958295
52,2,0.8696895768731133,0.9993493275530958,0.363770246434669
53,2,0.8743733400481217,1.0230525015683147,0.3575591794347342
54,2,0.8745575813235722,1.0329726102331989,0.3498062969379932
