gen,deme,hypervolume,diversity,convergence 
1,9,0.0015451331629207114,0.8838978353572462,1.1426063368140034
2,9,0.0015472817106726045,0.90939785385566,1.1390323960971056
3,9,0.05367311685144102,0.9525294893877377,1.1363645835115457
4,9,0.0538457288413741,1.0125172917886143,1.1325662542076549
5,9,0.39284382109700716,1.010652714450071,1.126603915921406
6,9,0.40916214430599124,1.0825713654792013,1.1216517051861346
7,9,0.4265876276696313,1.0226590278561727,1.1097745320013435
8,9,0.4306822640304079,1.0529667879364069,1.0940345083112353
9,9,0.4348630879940368,1.0534168904897276,1.0742447240987443
10,9,0.4372409954240389,1.0590972718794396,1.0497470335223817
11,9,0.44990480733650196,1.059004511602665,1.0295287715304575
12,9,0.4585213910554294,1.1060599555658777,1.007320704970344
13,9,0.4597969916643728,1.1751478477810557,0.9532557118563934
14,9,0.4661995719128874,1.2147020457043125,0.9024617385171118
15,9,0.4732650176294191,1.1856947279524812,0.8417858305217694
16,9,0.48904020329892606,1.1898039673264744,0.8045417102936467
17,9,0.5042853749174186,1.2194241548042917,0.8149429188991141
18,9,0.5070500164106603,1.17915534063718,0.8068026991640768
19,9,0.513015139977659,1.1702237458030627,0.819170145647318
20,9,0.5192484701770386,1.1493353719780468,0.8545192541157913
21,9,0.5217846468776193,1.1165828975419854,0.8256958721772396
22,9,0.5295058484676719,1.106345007801601,0.8600603726448285
23,9,0.538364791096075,1.15473585629856,0.8402968238509994
24,9,0.5424600560782089,1.1037074346832236,0.8136564864970179
25,9,0.5577501958056978,1.0434886921796207,0.7739526566110161
26,9,0.564573164444394,1.0501341916027067,0.7023377549462838
27,9,0.5674691615670303,1.02071222207728,0.6686841889146047
28,9,0.5706577363812826,1.0554137529157368,0.6586765064969559
29,9,0.5714554182651529,1.089400674114882,0.6384794608138299
30,9,0.5860624851663809,1.106163962548709,0.6192961399018271
31,9,0.5895217100402991,1.0579522048858585,0.6218893278945411
32,9,0.5940670644327553,1.0505440271886555,0.5802063508615248
33,9,0.5957851587648869,1.1053366088331165,0.5361859351554322
34,9,0.6039098851574779,1.15114859263109,0.5504762707815681
35,9,0.6046136768801719,1.1379124443128474,0.548844245485266
