gen,deme,hypervolume,diversity,convergence 
1,1,0.41050306312996476,0.8367262114739663,1.102671752509749
2,1,0.41644287905111527,0.8762068206694691,1.0527324309738542
3,1,0.43853350730673263,0.9782099904172367,0.9943692930888396
4,1,0.43996494909889833,0.9910418813719541,0.9282236383930975
5,1,0.44779315239138956,0.9640920223717294,0.8761892242419271
6,1,0.45534093545885723,1.0352676837584343,0.8268061240894798
7,1,0.4636828982518311,1.0511009583038096,0.8208919405359022
8,1,0.4652690583571605,1.0336446969819868,0.7922391425062297
9,1,0.4870368539051667,1.0413536867262174,0.7251180097308976
10,1,0.4903157052339128,1.0755670070585226,0.6980445358484485
11,1,0.4920112467919011,1.0920749902235345,0.6795496900754646
12,1,0.5055664548848846,1.1401612898629998,0.6707732077510492
13,1,0.5167473905237211,1.1283430628369457,0.6757580400155926
14,1,0.5243500944129095,1.1000901304497597,0.6500417176844702
15,1,0.5269591466882051,1.159852526525734,0.6179291661126453
16,1,0.5310575057380063,1.0729929923555295,0.5998490275366833
17,1,0.5375845287600735,1.1063716739833964,0.587283804788886
18,1,0.5453978621391428,1.0702711063862271,0.5618551849475505
19,1,0.5477913763315743,1.0577117493452848,0.5872317902750905
20,1,0.548300953671956,1.0433813241983088,0.5835705558330038
21,1,0.5603327777752103,0.9720434415690173,0.5827562064874068
22,1,0.5718977657862818,1.0304618557671088,0.5762413880861499
23,1,0.5731002594987169,1.018509382467826,0.5678945229599743
24,1,0.5737714757984242,0.9575147200807843,0.5226771274217341
25,1,0.5752646083827105,1.0429300737158513,0.5359824645041076
26,1,0.5767031887418791,1.0389071681066286,0.5376338495465618
27,1,0.5829101952782804,0.9348041495359249,0.5211382852440914
28,1,0.5907335245489911,0.9256402459554364,0.5317038774278537
29,1,0.590875501068918,0.953106206021858,0.5239584498973134
30,1,0.5940810069643071,0.949660347014639,0.48947878888241186
31,1,0.6082796251081024,0.9560090770561895,0.4905137190108338
32,1,0.6096409529606865,0.9464065165083204,0.48515332669728817
33,1,0.6201258552601118,0.9570077089930287,0.4862855493841688
34,1,0.6213052593419673,0.9603770677987795,0.4848409219497128
35,1,0.6213552286826588,0.9960274598677027,0.4607986931103127
36,1,0.6243427888696099,1.0406862236262608,0.4747412758667077
37,1,0.6289931554515719,1.0636897247267998,0.44919590870457743
38,1,0.6291323282754263,1.0438648063131208,0.4517062029874947
39,1,0.634072017392409,1.1019991380997605,0.4512735822373187
40,1,0.6364760125919836,0.9961908236110227,0.45102233437226147
41,1,0.6371989469664399,0.9811877493384094,0.45839689760705865
42,1,0.6413902427837926,0.9770604723023983,0.46916668117402555
43,1,0.6415902666217752,0.9974778484508652,0.4572486938164394
