gen,deme,hypervolume,diversity,convergence 
1,3,0.41785717294540325,0.8212650469732864,1.0796242370196878
2,3,0.4227010633405483,0.8870517104864497,0.9942647624870398
3,3,0.4301255049443255,0.9903831513878529,0.9231796166672972
4,3,0.4348253932439926,0.998646739609653,0.8587495597307717
5,3,0.45101073642756667,1.0047142074752968,0.8066195888923162
6,3,0.46161400355375587,1.0161450161576981,0.7473102784385166
7,3,0.464770801049061,0.9956343169856333,0.7303164610386224
8,3,0.4793674720505715,1.043499091923238,0.733233105826721
9,3,0.48414917217351694,0.9883453845974758,0.694129820614813
10,3,0.4847820686153202,1.0558507661137895,0.6584676582380444
11,3,0.49265341605498614,1.0276839415838883,0.6476428590055986
12,3,0.5013019010345979,1.0444177122295937,0.6396418271808109
13,3,0.508878884058879,1.0578381329472106,0.6074055182367236
14,3,0.512718785429003,0.9744631957507729,0.5843809711700767
15,3,0.5184409720006525,1.0428617685327286,0.5378857779073702
16,3,0.527157618542659,1.0768557357601394,0.5647665425279393
17,3,0.5322130417921547,1.048560649645817,0.5782314441732591
18,3,0.5360844748994453,0.9571649826039023,0.5735109277719519
19,3,0.5419216392856445,1.0033734709373876,0.5652728077096005
20,3,0.5449884854876977,1.0192021566167655,0.5457463871747852
21,3,0.5532789899403561,1.020345835735741,0.5558523442018138
22,3,0.5580762887140106,0.9555102674501292,0.559073516058393
23,3,0.566619923175707,1.060297810716657,0.5405352813754332
24,3,0.5670358799858303,1.0312976408813432,0.5496250265032102
25,3,0.5705682515354142,1.0608228006795037,0.5348657563706747
26,3,0.576214651256619,0.980457493392203,0.5342283029961186
27,3,0.5871669031191797,1.014794177459866,0.5435375767398642
28,3,0.5873693611364506,0.9939301524057774,0.5355995780889051
29,3,0.5916455409473191,1.0211182102462,0.5298750321866884
30,3,0.5943539646563729,1.0253608113555752,0.5102763327848537
31,3,0.5992419062341129,1.067607036203622,0.5144383255742915
32,3,0.6067282581743192,1.082413435213756,0.5307402596735554
33,3,0.6070406078784294,1.0864457547216164,0.5037056620212368
34,3,0.6071683435757591,1.1052935743210217,0.49740331491643625
35,3,0.6148989902304322,1.039064548162875,0.5109031752204448
36,3,0.6176806640402694,0.9589354413208984,0.5116241377225067
37,3,0.6193178904474381,1.008442101339922,0.522366046234258
38,3,0.6263223898186965,0.981321135510834,0.5014294567615272
39,3,0.629621001689837,1.0758854699588234,0.46752663069687267
40,3,0.6315389349715348,1.0701851156502333,0.45492263187710796
41,3,0.6338827714834537,1.0847481975617452,0.4813103629069877
42,3,0.643947873574003,1.154424093581668,0.46759623423349933
43,3,0.6441224996010745,1.1357592941121948,0.48746276944202144
44,3,0.6451836723334285,1.0155147776186146,0.4536375414610116
45,3,0.6504822920608315,0.9874579720594253,0.43450727519675125
46,3,0.6536752550828819,0.972673133082272,0.47462825507768647
47,3,0.6572240234539929,1.0067678878349544,0.4696169711151399
48,3,0.6573991966151609,0.9623735523425164,0.447157599624872
49,3,0.6587976470839461,0.9881684611211183,0.47772550817984943
50,3,0.6649510895802305,0.9818015568220523,0.463511122900076
51,3,0.6683409169210149,0.974727612349107,0.4982817415111197
52,3,0.6697819000419811,1.0629588873860218,0.45664298801252007
53,3,0.6724888038376677,1.1217963499653272,0.467767200190954
54,3,0.674295031420552,1.1436505228660907,0.4289596668339618
55,3,0.674913448051466,1.1743384077918886,0.3994548705147388
56,3,0.6761756415214288,1.0184150894034898,0.39213893513698594
57,3,0.6762028583763398,1.0079236808465795,0.39407670693903335
58,3,0.6809326499018981,0.9599236896596565,0.399811416595404
59,3,0.6811545249289391,0.9958095782358303,0.41188626495313624
60,3,0.6852316607899119,1.0465869395499279,0.36292139497719517
61,3,0.6863910864353004,1.0616527995007263,0.36689689673818726
62,3,0.6877827476868764,1.0293479047683818,0.39010688922389053
63,3,0.6908522993593607,1.0119647572390633,0.4012155724930595
64,3,0.6918602159657053,1.1190817688969863,0.3668802352316486
65,3,0.6929266979034275,0.9974555200829163,0.3652161629867205
66,3,0.6962253562115092,0.9985528189285637,0.36177492360469227
67,3,0.6971104889224398,1.0036587622496917,0.3633439484878164
68,3,0.6999470520509569,1.0705012161895362,0.35144761987064205
69,3,0.700204714349701,1.068613971408162,0.33664852137097745
70,3,0.7007062204549862,1.0251769731026055,0.3294418109494829
71,3,0.7007947575249938,1.0369403635360954,0.3378188687117467
72,3,0.7008558285641717,1.0341279256570093,0.3345048318445067
73,3,0.7022628472199385,1.1748498632298408,0.3446400991045656
74,3,0.7045825957596495,1.1446341389626922,0.3616750592393864
75,3,0.7049676848172719,1.1555838316626885,0.3732366363878837
76,3,0.7050993136575733,1.0255878340834783,0.35086087053351483
77,3,0.706557583398821,0.984452569400845,0.314360009742134
78,3,0.7084703108264914,0.9795002400389141,0.3043470764387982
79,3,0.7089625981963275,1.005042008704941,0.3079153554969241
80,3,0.7094590817366446,1.0270481820510573,0.29846352716064467
81,3,0.7095427329213713,1.0119483706827077,0.29863776566564
82,3,0.7107208962643679,1.0464835066589995,0.3066512293142573
83,3,0.711365276102426,1.0801174548454346,0.29873136173295745
84,3,0.7114222675678923,1.0482610475461374,0.29781633279643005
85,3,0.7115506457303554,1.1605620350599148,0.30218177261379686
86,3,0.7119309644734646,0.9833648971685722,0.3009782280134408
87,3,0.712369460373952,1.236369509090166,0.3055900993114963
88,3,0.7139115433260973,1.2436714116804037,0.2907240197357457
89,3,0.714122072335893,1.0305899202852564,0.28004400996169626
90,3,0.7142370552707906,1.0489488906871796,0.2775006639937984
91,3,0.7143765710650682,1.019964199530367,0.2839986643760064
92,3,0.7144057281321404,1.0110613621059816,0.2929712020822803
93,3,0.7145145361602794,1.0096974252383144,0.30422824086027805
94,3,0.714848317091626,1.0493976450406612,0.2880968448617564
95,3,0.7150116569115322,1.062553410731763,0.297004312454931
