gen,deme,hypervolume,diversity,convergence 
1,7,0.4061239665090507,0.8161292770385241,1.132087428067679
2,7,0.4165776622426126,0.8784936003496561,1.113828821714215
3,7,0.4182390069562791,0.9289423582154437,1.078973402573461
4,7,0.4372743991258718,0.9747091467625555,1.0328117707683113
5,7,0.45503579971347946,1.0108900602451698,0.9650740705330306
6,7,0.4577495963391761,1.0033943175386928,0.9248977120008991
7,7,0.46094128593804434,1.0522203663526954,0.8556504736108124
8,7,0.46656696409051895,0.9827459381570194,0.7839355885518411
9,7,0.48306978606177203,1.0127513941374067,0.731010469571261
10,7,0.494115004738387,1.0216621047263916,0.7600224023829054
11,7,0.5038722017593675,1.0147263206833879,0.7200183668729296
12,7,0.5046621053623259,1.0048639121200924,0.66361023083204
13,7,0.5100114981712413,0.9991797816693573,0.6937709264476786
14,7,0.5298028032289184,0.9418412532940442,0.6714069983530397
15,7,0.5318664689413086,1.0246609740390504,0.654512144450556
16,7,0.5463389974223873,0.9459790965307792,0.6214595384463634
17,7,0.5463970675937356,0.963443895177316,0.6039188588529453
18,7,0.5488518550898047,0.9575086139929032,0.5894444633527334
19,7,0.5603809357836801,0.9653606515476532,0.5516430998940299
20,7,0.5633389757645362,0.9582751868383985,0.5504390842757129
21,7,0.5686012561930602,0.9713751471652106,0.521012384898324
22,7,0.5736595556335992,0.972879229127403,0.4912569161267994
23,7,0.5745482246816987,0.9813752401470797,0.4901795339825961
24,7,0.5793542029682569,0.9992107517337758,0.5032409185017213
25,7,0.5941889587476725,1.0081799488604701,0.48492228126725834
26,7,0.605540458333569,1.0083191720263294,0.4606261405207487
27,7,0.6057317631879086,0.9588751235571328,0.45530877274668763
28,7,0.6097327138147141,0.9484787877913703,0.4240822622719318
29,7,0.6151800736436019,0.9913213115075731,0.42492738940061997
30,7,0.6231085892015356,1.0072869242300593,0.42208056458956766
31,7,0.6322703728683214,0.996797899446884,0.39747671729325784
32,7,0.6323864371713885,1.0281892517028823,0.3976836975480951
33,7,0.6347635845456152,1.0121417101472892,0.39525554271857255
34,7,0.6406743810093647,1.0016221467009618,0.39097920531414077
35,7,0.6464158489253894,0.9569906089741282,0.36014563247982906
36,7,0.6485350119305241,0.988191875389697,0.3615141318472208
37,7,0.6534701256151394,1.0600791060984163,0.37038236814786185
38,7,0.6628119181576642,1.0771579548714978,0.36453376429560536
39,7,0.6635509342707819,0.9858600500248679,0.3554027013830253
40,7,0.6705843542870515,0.9954948019271925,0.3513201549383135
41,7,0.6765303776702472,0.9927401945356219,0.35041080000166613
42,7,0.6825905824022305,1.0661800833762645,0.34825108273381244
43,7,0.6829459372334801,0.9949220549221781,0.33614642181523974
44,7,0.6864665749263242,1.019365193166092,0.33684931579083105
45,7,0.6965252280613968,0.9914772943071599,0.3138582677578854
46,7,0.6975418645880275,1.030517224092944,0.3119157324325685
47,7,0.697644248378867,1.0325251417417691,0.3063574011695838
48,7,0.7010599131326536,1.003987962808994,0.2989313461375501
49,7,0.7046590205599421,1.0063738794822237,0.29844143486222574
50,7,0.7054003963134143,1.0521344799516883,0.29856031769725927
51,7,0.7095175643767335,1.0793586611656218,0.2962412736293618
52,7,0.7111929895837482,1.0405854663345901,0.28882295779197253
53,7,0.713953597173017,1.0325435949495452,0.28302279049271417
54,7,0.7152054333316807,1.0151752563530005,0.27895509565966375
