gen,deme,hypervolume,diversity,convergence 
1,6,0.4292431117655957,0.8391954107442483,0.8716316993745715
2,6,0.4420459243768842,0.9024670585941156,0.7692962284345516
3,6,0.4494717304695496,0.9524051182137523,0.7183857955428897
4,6,0.45364781788039255,0.9841818369971908,0.6935623205321741
5,6,0.4555506282227624,0.956698934815805,0.6411566455083559
6,6,0.47128286267308056,1.0237108784511129,0.6219107126966095
7,6,0.47543646759795777,1.0145931170780955,0.6366405691992639
8,6,0.4834117420742259,1.0160927742758121,0.6206784479594385
9,6,0.48837452161635325,1.000065252278342,0.610817691131898
10,6,0.49799792457952496,1.00202978087277,0.5971874645997657
11,6,0.5042671297660933,0.9081841963541433,0.6149313405973574
12,6,0.5066465281144161,0.9051035868072858,0.6044486057380318
13,6,0.5262560043279289,0.9368450460510346,0.6064422356999418
14,6,0.532558374089192,0.9559763477340507,0.585392020034601
15,6,0.5372192248293005,0.9492322791738538,0.5676370739616283
16,6,0.538257346826425,0.9605011160517076,0.5535518789653735
17,6,0.5449134063303985,0.9826091319011552,0.5524033392009251
18,6,0.5524385287131125,0.9812440697760535,0.5423873181717319
19,6,0.5581316550453337,0.9991600459796118,0.5183920254690423
20,6,0.5626335859490842,1.0046076908108619,0.5033135408366393
21,6,0.5773110662514243,0.941826562018324,0.5033245702876431
22,6,0.5857389345176984,0.9458758585966196,0.5052353847855472
23,6,0.5858163724442738,1.0299016550598437,0.5003841489557049
24,6,0.5891776899625538,1.03707595486895,0.46795217275666023
25,6,0.5934292694322408,1.012689714735178,0.46458528981915753
26,6,0.5963502558780599,1.0347813765434384,0.45258674863167264
27,6,0.5983930353797714,1.0268418700725372,0.4777975712587466
28,6,0.6132059387434184,0.9987621651876003,0.46867846671921387
29,6,0.6146326730205011,1.0018365171014063,0.48336382421339913
30,6,0.6193847830519572,1.0737012563500734,0.4425449051202675
31,6,0.6297659794464715,0.9916218214338389,0.4441431269304402
32,6,0.6299383178196237,1.0407745518299942,0.4169954254276921
33,6,0.6328523279283277,1.0519295893111194,0.3990328808093561
34,6,0.6414874718391792,0.9847096740872443,0.4003882916420998
35,6,0.6455482385399278,1.0807967330804529,0.398000154204142
36,6,0.6596601110255,1.0222022444307033,0.4015063667460487
37,6,0.6600029715261235,0.9975341485856826,0.371556915026597
38,6,0.6608880366475575,1.031466453185289,0.36647418337493276
39,6,0.6664327877181128,0.9967266470853249,0.35929792908262015
40,6,0.6675843886968982,0.9939341940036195,0.350252589144867
41,6,0.6724160554336582,1.0363055416740665,0.3549025257004613
42,6,0.6798871843943913,0.9701802342040275,0.3571669614703375
43,6,0.6875916967500467,0.9803571694598742,0.36059511789567444
44,6,0.6919135360328863,0.9671057941859023,0.34940320028612304
45,6,0.6935159245820453,0.9718353966609837,0.33254556798490836
46,6,0.6956845017872021,0.9958466096245757,0.33850448570724306
47,6,0.6959924086186171,1.0005625522485782,0.3341532976340071
48,6,0.6969355013103977,1.0033365324778019,0.3131756920880671
49,6,0.6969548011653224,1.008289264284765,0.31416207994711487
50,6,0.6989669481571102,1.079436376215122,0.3194789233556669
51,6,0.7028520534383451,1.0928362903949564,0.30594762345168003
52,6,0.7062940273045699,1.0467727699539995,0.3012022774923601
53,6,0.7065461400913318,1.0075172434105195,0.29621201155533194
54,6,0.7087681030999627,0.9836794300874341,0.2924277816202757
55,6,0.7110062086159331,1.0102108006282107,0.29363198637141086
56,6,0.7124046010390584,1.061897374709003,0.28895144196202954
57,6,0.7132570818262833,1.0288187300686296,0.2876286694278273
58,6,0.7141785883683489,1.07303531041221,0.28125064342978084
59,6,0.7167871049641827,1.0409210379239835,0.2861030745471764
60,6,0.7180497162443749,1.0799735445185643,0.29317369386109826
61,6,0.7216480224208646,1.1247233355373227,0.28339584823209635
62,6,0.7256854966764583,1.037610970884586,0.280072494496769
63,6,0.7263590131642724,1.089465262122397,0.28230200665069644
64,6,0.7274826406103997,1.020495026783581,0.2889374133988788
65,6,0.7275034603000325,1.0361499773286424,0.28144174600581473
66,6,0.73187717125453,1.0220904434818432,0.2933292394354415
67,6,0.7329812757336887,1.0131480994443762,0.28871943394450067
68,6,0.7341373592573898,1.0981453939687105,0.2971737153837775
69,6,0.735010936749569,1.0642503272495336,0.3004363452574707
70,6,0.736320772432881,1.0958745150953078,0.3018819027356235
71,6,0.7398137674236497,1.0049383988494183,0.2999347967870425
72,6,0.7402913898261245,1.1599634332153814,0.30754528273365006
73,6,0.7414546376634698,1.0383175118096697,0.30286694148696275
74,6,0.7421332883990368,1.012050749265429,0.31977353388619056
75,6,0.743603461499544,1.0312790514758603,0.3227825201748202
76,6,0.7436172503812652,1.0991664189132777,0.34198801566066034
77,6,0.74486540758847,1.1056285466728062,0.33130595876172053
78,6,0.7451735622110643,1.1936755130434615,0.31590348005537994
79,6,0.7461963645374736,1.0350756137624424,0.31410292896669456
80,6,0.7466098083456718,1.198005304972103,0.3184197030024295
81,6,0.7470250074922639,1.061955822776937,0.3140105672073227
82,6,0.7472203556504774,1.0540258039586163,0.31553918285160515
83,6,0.7472295455357955,1.0646734474820134,0.3352683060395424
84,6,0.7476660573854597,1.062070466319035,0.3439751524278316
85,6,0.7480096898431432,1.0645264500261948,0.3024994401904501
86,6,0.74816380092478,1.096438813000349,0.32064918718713886
87,6,0.7485938347005916,1.205735769944375,0.3346476624401962
88,6,0.7510814465567898,1.2598336425093166,0.3403938462426387
89,6,0.7511201787837632,1.2186628646303936,0.3541335374950593
90,6,0.7511283447680798,1.252803685940428,0.33373851420317097
91,6,0.7511563569885915,1.0838680390306912,0.31110014895011223
92,6,0.7511613756786164,1.0916278245358613,0.29857441553551956
93,6,0.7514618852487178,1.067955156456907,0.27844858151883983
94,6,0.7515701131697559,1.06388098083724,0.27504171379959874
95,6,0.7517295338458604,1.0476162368874558,0.2572685579682072
96,6,0.7517480176163647,1.033341675489205,0.2563460816527542
97,6,0.7519155648674904,1.0224086151985088,0.2623250582822282
98,6,0.7519656713300843,1.0057416341522851,0.25909996781202665
99,6,0.7520059869063451,0.9728112238339792,0.2670008996909005
100,6,0.7520779680028674,0.9503713703334905,0.27276301885516596
101,6,0.7522497501388807,0.9484851934189029,0.2693412836374328
102,6,0.7522539110859524,1.0034621892615458,0.27859867669861366
103,6,0.7524694929104511,0.984576787048108,0.2894754245421912
104,6,0.7524831647196487,1.0292559433745716,0.2928630463391567
105,6,0.7525438930491233,1.1010100174835353,0.2821720242344384
106,6,0.7525533063481397,1.1241654222292872,0.2830418243986351
107,6,0.7527999318341669,1.0973791172181342,0.2767646954520056
108,6,0.7528002156635267,1.1884397848936548,0.28181008839343336
109,6,0.7528356630886932,1.2352042901271671,0.269257287636936
110,6,0.7530889839115497,1.130279255486451,0.25620372891063886
111,6,0.7530956628075631,1.0777412159637987,0.26879055183130696
112,6,0.7532171379168496,1.2941956343365137,0.283570587387665
113,6,0.7534481905638603,1.3317807268746187,0.28191093564887304
