gen,deme,hypervolume,diversity,convergence 
1,0,0.42091490753630184,0.8397707849468748,1.0720121461949057
2,0,0.4276505804733027,0.9028753894207943,0.9931337233586064
3,0,0.4371081193868578,0.9485071570381967,0.9116774850835608
4,0,0.4425085760491332,0.9356037805912955,0.9104797639319899
5,0,0.45223882084715483,0.9961375026891568,0.8396205509702448
6,0,0.47324527836057745,1.0471655758055318,0.7673319612139058
7,0,0.4751343466676213,1.0289754156619562,0.7724893746349447
8,0,0.4831508260861385,1.0677674400384465,0.7169777074951057
9,0,0.49294789414348134,1.0772850645130867,0.7119899188029148
10,0,0.4932084712390382,1.0285715276922969,0.6850603368613692
11,0,0.4986168961853806,1.059804695859676,0.6761458146753263
12,0,0.5058048001992015,1.0909970512868863,0.6799804730525132
13,0,0.5194944798407444,1.0564671495195292,0.6577031478502975
14,0,0.521744534748896,1.110247921569598,0.6502656772339731
15,0,0.5386017541205648,1.0812979489426418,0.6069804892429935
16,0,0.5452822741041166,1.0769562198412983,0.6057623577084759
17,0,0.5453534628323667,1.069323451748628,0.577480194174006
18,0,0.5462969613500486,1.0931699916678685,0.5621916358877479
19,0,0.547892062151992,1.0823726293935834,0.5482855766663295
20,0,0.5543236542706014,1.0755506128015582,0.5172422189420827
21,0,0.5600978208312238,1.0569310466998534,0.5281024265757964
22,0,0.5664592211557944,1.0275375490929133,0.5174578061563683
23,0,0.5744327949365885,1.1103959839095958,0.5044602876931846
24,0,0.5787696954367326,1.073238579624893,0.487749154778688
25,0,0.5811828874888256,1.0021790009964,0.4810609171506771
26,0,0.5869450047397452,1.0170123002311344,0.47867363956767633
27,0,0.5889169215937792,0.9811371833697276,0.45875441075260925
28,0,0.5925447538155586,0.9620266355139894,0.4451712718448049
29,0,0.6058598148433437,0.9766344676100812,0.4596479377663296
30,0,0.6063418698498381,1.0435229527675003,0.452703804669637
31,0,0.6112857499055402,0.9939554732701712,0.45832805568382373
32,0,0.615140257781792,1.0591822421051988,0.46248162801188264
33,0,0.6285123197858087,1.067909862726359,0.4567361045335853
34,0,0.6286507087474422,0.9427819863702163,0.42281112459092
35,0,0.6288940580646151,1.039566993644904,0.40116606080491457
36,0,0.6325046481017338,0.9404361035847005,0.3845947487307588
37,0,0.6397281984419976,1.0305730485423128,0.3785715731159829
38,0,0.6409549309653376,0.9849004725985571,0.3816184042286645
39,0,0.645189554133226,0.9786049099876059,0.3696305219161787
40,0,0.6473494737381517,0.9947621880190954,0.3683482220041822
41,0,0.651394541128847,1.0189613402325133,0.3628084283545009
42,0,0.6542155410963769,1.0591736420825133,0.369299181232044
43,0,0.6600016637414258,1.006310985404898,0.35567562039937994
44,0,0.6604234354240204,0.9861263020913641,0.3494874200206614
45,0,0.6689779742433557,0.988035630898658,0.34193583482201784
46,0,0.6729508179475849,0.966729676301179,0.33376592776776604
47,0,0.6763009986298666,0.9817461072253932,0.323603716431224
48,0,0.6799620347999419,1.0050886450915817,0.3250189707563238
49,0,0.6800147466828008,1.0540281887599294,0.329116225930333
50,0,0.6812273807455254,1.086994965836886,0.3276736444984168
51,0,0.684960761204278,0.9975254489817456,0.3186714097771713
52,0,0.68578277523292,1.0859358501660006,0.30919983819927294
53,0,0.6939150909503599,1.0352133057680224,0.30635908755444263
54,0,0.6949530097060501,1.0289900267473933,0.3020541004545408
55,0,0.696540804345355,1.0287074127974734,0.2998146490362357
56,0,0.6983386852119488,1.0117563633351652,0.29615289123148614
57,0,0.6985845259763286,1.037578178368392,0.29332579699988465
58,0,0.7047208367992979,1.065441419967672,0.29541042265207595
59,0,0.7047242177609581,1.0413436667628158,0.2921267811694698
60,0,0.708268544435012,1.1103968353723501,0.2896571615063239
61,0,0.7085418435693561,1.1183226623064522,0.2865891734441532
62,0,0.7095744894992915,1.0710965410008506,0.2811370927882109
63,0,0.7101797946818029,1.0969179307050603,0.2816525042930123
64,0,0.7114483044872761,1.0388482599781803,0.2824580837171918
65,0,0.7131545780961526,1.0532363071729316,0.28390805927940915
66,0,0.7155472696928973,1.121418355368679,0.282696385952975
67,0,0.7170338605639784,1.1909024342315297,0.28495960325082276
68,0,0.7176371806285593,1.1654488034605721,0.2780566213212183
69,0,0.7185281206471434,1.1888237917175568,0.27573518962171795
70,0,0.7185437490872562,1.033059367615477,0.2724524437644796
71,0,0.7204955409292184,1.0232022316419722,0.2707407663919478
72,0,0.7205086993951113,1.0622136383522254,0.27079209886175387
73,0,0.7208799924289473,1.0558624102569207,0.27104144304045436
74,0,0.7227861604433423,1.066340735122044,0.26984992056120244
75,0,0.7228054790171079,1.1055185943675379,0.27136119353089433
76,0,0.723278777532665,1.1207881916126174,0.26986064586338016
77,0,0.7232954496690371,1.0690897294627186,0.26988193724177045
78,0,0.7238559576137602,1.0757518920874656,0.26938393065186744
79,0,0.7241643388515991,1.1475723711201136,0.26599302847990736
80,0,0.7243698445853306,1.1890450382363364,0.26541235526915763
81,0,0.7246127706217791,1.0074773023155694,0.26243543345501325
