gen,deme,hypervolume,diversity,convergence 
1,2,0.3974215806172506,0.8321304290047525,1.1312988367060208
2,2,0.4026991007631063,0.9073838788301605,1.1077387159587981
3,2,0.42282177769772045,0.9858320013727431,1.071874287557214
4,2,0.4314549566449427,1.005072598430348,1.0273548741406962
5,2,0.4439851102241913,1.0229445428851662,0.9777806658494981
6,2,0.4556049114031545,1.0425141541930105,0.930384677116869
7,2,0.4578226221740244,0.9824700042010994,0.89708883629689
8,2,0.46284920063979745,1.0316103696878818,0.8872676711139961
9,2,0.4742401117493142,1.1056451132613974,0.8367557297876324
10,2,0.48264473576761685,1.0719844804724072,0.8130754157866379
11,2,0.49013239070849196,1.1090822141633259,0.7769910967564629
12,2,0.4944296171185963,1.1757145583470165,0.7722298864852466
13,2,0.4998537446807312,1.1717099764282215,0.7410443638051714
14,2,0.5040123905030465,1.1010058646287153,0.7418732214496793
15,2,0.5193775130229094,1.1084982133168224,0.7097704730146785
16,2,0.5207198324265029,1.1001473581008097,0.689289569310991
17,2,0.5214544065134101,1.081529068062189,0.6987471227095009
18,2,0.5244686742755645,1.059641449886974,0.677041728258453
19,2,0.5355874425102422,1.0502361845994328,0.6264036322793465
20,2,0.5391527851343297,1.1072797786511506,0.6099198075315834
21,2,0.5423343962175692,1.0917169775322044,0.613075619249867
22,2,0.5440837180201573,1.1067836615199564,0.6490662555974687
23,2,0.5561710151512964,1.1151850843686066,0.6187027029961532
24,2,0.5567466619427492,1.0991365514114921,0.5874758274830847
25,2,0.5582632878262417,1.06970946499922,0.6008565309602121
26,2,0.5642527270284772,1.051047579319327,0.6011985229632357
27,2,0.5723520772526022,1.0400080683045043,0.607282789075082
28,2,0.5793424419377977,0.999289459214251,0.6291963922704675
29,2,0.5841378048037117,1.0976900564995125,0.6453574556423359
30,2,0.5923840037538175,0.9328339595688416,0.5844434166136869
31,2,0.5935909729119258,0.9914490480808632,0.547488974637079
32,2,0.5998704238924364,1.0254574025179284,0.5258390090969596
33,2,0.6004217442909814,1.0412812215816405,0.47289202840843103
34,2,0.601767933173877,1.0451177166274839,0.45658669390264617
35,2,0.6106772287527971,0.9676466587562688,0.46557859795766565
36,2,0.621559363231078,1.0483796049926548,0.4874259297718984
37,2,0.6227033789145607,1.0857080387902414,0.47164277571332053
38,2,0.6266526332936829,1.0422706597219753,0.47892780190515033
39,2,0.6267530941813051,0.9450999578921896,0.4971302238202697
40,2,0.6331823342531777,0.9607664363771043,0.4707319679476319
41,2,0.6412755623052867,1.0484941514051396,0.4666148719509243
42,2,0.6414761425031327,0.9662041013151942,0.4348584464878575
43,2,0.6416598496454086,1.0838763279083559,0.44179008488965843
44,2,0.6425881621149037,1.027806413084678,0.3962651058810446
45,2,0.6513749251926406,1.014887456384566,0.3942573455340137
46,2,0.6514708514194486,1.062063429345368,0.3864195735054887
47,2,0.6535313043166133,0.9729664542125052,0.37607451905838246
48,2,0.6548152447505995,1.0451766575283536,0.39398647488805866
49,2,0.6569061340744538,1.0189580349475635,0.38190551311456483
50,2,0.6597828593284787,1.0392840434642714,0.35805174119295746
51,2,0.6625426934575551,1.0841116471103043,0.3544653551259349
52,2,0.668544722759153,1.0691474521498547,0.36392148733724045
53,2,0.6719209852927901,1.011474827013806,0.36997681136649335
54,2,0.6739730268251259,1.0488252248142713,0.36626663169983353
55,2,0.6740028774217756,1.0785963954022486,0.3576749377376119
56,2,0.6763515125971545,0.9335547070361062,0.35608803269816225
57,2,0.677890577479161,0.9986751995831518,0.3703299888825966
58,2,0.6865578155222888,1.0110605477460843,0.38472179320112393
59,2,0.6878895160985491,1.0470757743734003,0.3980598026768421
60,2,0.6884372589027501,1.049582467846657,0.3750873996579746
61,2,0.6885900590562978,1.0430688750392445,0.3954608699114701
62,2,0.6887664984114268,1.0497848364914495,0.3848935434581013
63,2,0.6903384040866692,1.0295464076577658,0.3533106490268172
64,2,0.6904288340793843,1.0778164597024638,0.3378562477102993
65,2,0.6937374363577717,0.9078600943078845,0.33350605940227446
66,2,0.6963326109105351,0.970674365202639,0.3439150243991728
67,2,0.696525871905602,0.9971578000834809,0.3654847994304185
68,2,0.6970373713467993,1.1017752778933174,0.36041747119749623
69,2,0.6990854310389274,0.9925236444109542,0.34690891283406516
70,2,0.7006670276222888,1.1776404214070875,0.3419406065765625
71,2,0.7008552254504865,1.0128665932343814,0.3469193335610394
72,2,0.7010775881478966,0.9947879913243007,0.34621379347063685
73,2,0.7039218921156863,1.0193156610676308,0.35255173457482697
74,2,0.7047542131371395,1.0225426532229815,0.35131367907445654
75,2,0.7051704567474405,0.981655407120337,0.3623720539667851
76,2,0.7077089310478393,0.9836427564344029,0.3629970953808491
77,2,0.7078462228571458,1.0885306161891406,0.37220518532165
78,2,0.7080994887428117,1.2033084500092577,0.35277403064227253
79,2,0.708746781400587,1.0218897733014116,0.3435717768586149
80,2,0.7094341131665521,1.0848325326303763,0.3547395797082567
81,2,0.7094686467768824,1.0712543048007248,0.3553085840155046
82,2,0.7116990501972266,1.057666600248209,0.38355474565097586
83,2,0.7117355496027494,1.092649156830404,0.38496864615663534
84,2,0.7124178457623334,1.1277708704678135,0.3660438627674458
85,2,0.7124464508626067,1.1521889533924128,0.34905787860628723
86,2,0.7124627820540225,1.2058284480329726,0.3251277143373846
87,2,0.7141692388106502,1.1625161605117855,0.33079333946884726
88,2,0.7145759306771519,1.2528882623599822,0.33466269132491805
89,2,0.7145909502053088,1.039802771717032,0.333852634568136
90,2,0.714657498859946,1.2594295341313955,0.36109364506772135
91,2,0.7147110919082116,1.0315762924426533,0.348276092298502
92,2,0.7148796656699378,1.2174516367638302,0.3742977234818979
93,2,0.7151156465738865,0.9915469543707188,0.3766441401792092
94,2,0.7152298628824413,0.9997530658282752,0.34874937240588605
95,2,0.7164969230423726,0.9766853051831419,0.34044732003129624
96,2,0.7168366736892744,1.2341289809160336,0.3490921950012506
97,2,0.717039347779864,1.0498599447233061,0.3495704326172637
98,2,0.717067329076576,0.9973502828970894,0.34955193414326025
99,2,0.7173331916841293,1.0183434168336198,0.3399400003228894
100,2,0.717342983034084,0.9562352736673797,0.34942044798947397
101,2,0.7175331344379178,0.9583356588040187,0.33024719193935137
102,2,0.7187589123665054,0.9699246038990523,0.346799510225136
103,2,0.7187758669026689,0.9579547868568999,0.3451490922931457
104,2,0.7187820696873242,1.031809865028178,0.35265477615265023
105,2,0.7188164300655653,1.0477563163000436,0.35390473300969966
