gen,deme,hypervolume,diversity,convergence 
1,4,0.10422226365455523,0.8668562511647323,1.1412469488137453
2,4,0.34433496615638054,0.9113723887718825,1.1342598935988906
3,4,0.39840354007595596,0.9158719689429737,1.125319735872592
4,4,0.4052890393219755,0.9587970352315311,1.1051714539293462
5,4,0.42605853276607575,0.9869431382584543,1.0708380211598194
6,4,0.4330850320972464,1.0022201041673515,1.0358116991802118
7,4,0.4623471684564055,0.976493056229799,0.9892106965059763
8,4,0.4632032004010853,1.045592463924473,0.9442459301789585
9,4,0.4665782394094697,1.0551358030537916,0.9041572163551976
10,4,0.47056018987223863,0.9773947204291078,0.8832555784092644
11,4,0.4721054297121619,1.029583832190517,0.8592459091911412
12,4,0.48433670247543426,1.0620852020766445,0.8474389174823168
13,4,0.4940071126603448,1.0302411819353905,0.8160686449607111
14,4,0.49774857359414265,1.004119286883764,0.7865169842544968
15,4,0.5001887834535691,0.9631008210418532,0.7822428394478664
16,4,0.5079561100229307,0.9878425910883756,0.7410155253818718
17,4,0.5259560367179648,1.0656719792181442,0.7353329855214336
18,4,0.5259745643526799,1.0532709255994006,0.7127619973952616
19,4,0.5286121581780878,1.042403743136144,0.703250179973616
20,4,0.5320443174816152,1.0038938350095954,0.7116662447984508
21,4,0.538634560074254,0.9728382892279588,0.6915985924081144
22,4,0.5469678547128201,1.006809666054447,0.6804719233981757
23,4,0.5543590407260436,0.9970039325581682,0.6218326980833639
24,4,0.5654917073848016,1.0014333314638855,0.5934190850918489
25,4,0.565704115808171,1.043415481533512,0.6125595184771269
26,4,0.5662495066173235,1.0176140951084733,0.6219692326043677
27,4,0.570850552554314,1.0660971747918377,0.6251379765749141
28,4,0.5823053207118006,0.9197948260302631,0.646458101686411
29,4,0.5850689791316648,1.0115301009005941,0.6164155206254681
30,4,0.5922678739087543,0.9650398941753454,0.6490240933089856
31,4,0.6005326235280638,1.0149213602146054,0.5966742509933425
32,4,0.6021027822701351,0.9802921030135295,0.6249361031036196
33,4,0.6036861992423225,0.9792606082545166,0.6147062194333812
34,4,0.6172344088391171,0.9959864593047395,0.5863034032627282
35,4,0.6173579613856025,0.9298598967511066,0.599072977982533
36,4,0.6236975612188758,0.9466451626608734,0.6007911338714234
37,4,0.634693796373551,0.9952973337541504,0.522280493115729
38,4,0.6362990465737692,0.9423769791261045,0.5206987180058454
39,4,0.6410755082876356,0.9807996928178544,0.5569182046691037
40,4,0.6438641433964265,1.0409281947128053,0.5512281961910834
41,4,0.6532282450002399,1.0310197553391138,0.5730955114813415
42,4,0.6550539070739175,0.9449222332937472,0.584382020905135
43,4,0.6569102085819675,0.9726559072860728,0.5525991057780354
44,4,0.6621824415578017,0.9738726119060148,0.49007939717317717
45,4,0.664896594926384,0.9235079124711587,0.4893957352417847
46,4,0.6729204505954803,0.9342302504619936,0.5000659867332096
47,4,0.6774044026696917,0.9438896171428849,0.47576591445042965
48,4,0.6824629391244958,0.9479464216163782,0.46353545768377286
49,4,0.6826438586321821,0.9906662638089441,0.44269627405474443
50,4,0.6906246811213949,0.9822498827702457,0.4196212253096127
51,4,0.6907685078512374,1.040154391888215,0.42369753067781885
52,4,0.6930039396101072,1.065206066964261,0.4315033729863596
53,4,0.6971171041288152,1.067196836856448,0.4356564065014215
54,4,0.6999717801739506,1.0268105247737151,0.424789514663387
55,4,0.7008603021071123,0.9728592844726569,0.44469731575660587
56,4,0.705626826318235,0.9772843905673076,0.4365160237300847
57,4,0.709472653337363,1.089349404018702,0.4587610106629032
58,4,0.7109144885087937,0.9443094255144463,0.44458037286825164
59,4,0.7172957857031255,0.9387037646338603,0.4366563758768712
60,4,0.7177639449758455,0.99967767355911,0.45164393080414783
61,4,0.7182461288537821,0.9770261311494646,0.4756062650477038
62,4,0.7207924974715744,0.9373371889588031,0.4862578719324323
63,4,0.7231653438978687,0.9115408015119948,0.4738556237912407
64,4,0.724171997461913,0.9452188729217235,0.45529884912073154
65,4,0.7252459854343501,0.9952471067875746,0.4748589677623653
66,4,0.7284231170141942,1.0882190292129719,0.47536283717219124
67,4,0.7328582518905742,0.9784667553085483,0.44438089476167447
68,4,0.7336420236464551,0.980216941412102,0.4048477180640172
69,4,0.73429784723928,0.9789414864426785,0.36788361061839797
70,4,0.7360127791065401,0.9688554936090632,0.37357756905457556
71,4,0.7367127322304533,1.0142932366134956,0.3756455425160829
72,4,0.7377537566304085,1.0562410463649927,0.3795793701890237
73,4,0.7386842795825734,0.9769291466706412,0.40125209328002337
74,4,0.7395639263955227,1.0028166689452542,0.4220911483689452
75,4,0.7399859448381158,1.0159253281035971,0.43898965435009124
76,4,0.7428579524245096,0.9971449632686371,0.3946603429083353
77,4,0.7435788335964886,1.006941813351674,0.4057620449822527
78,4,0.7443478196607497,0.973792800241046,0.39296071775958746
79,4,0.7446914334577601,1.0394760127715663,0.42004153119942567
80,4,0.7454764146147472,1.0741351165560944,0.40554794999940896
81,4,0.7457101129166097,1.12947520459194,0.4069052639306959
82,4,0.7467089472440357,1.0028424306272519,0.4062477573735317
83,4,0.7470054910858255,0.9876032912437427,0.4220054486155442
84,4,0.7475741133372057,0.9984959654041818,0.4222411588665159
85,4,0.7480210704768601,1.0204442683458834,0.43360957609578704
86,4,0.748485397011123,1.0403812995692983,0.477736429758007
87,4,0.7490452378272139,1.0219294346539443,0.4692179125972543
88,4,0.7495712589379238,1.0869162125751448,0.47206154875029294
89,4,0.7499579296475537,1.143622605727347,0.44303948718045355
90,4,0.7507191252924914,1.0508965245816622,0.39152835274890835
91,4,0.7512151917637278,1.1408192781101587,0.4071941597271735
92,4,0.7513605992307262,1.2161210575628916,0.407265070238639
93,4,0.7521975503491247,1.0184569514548296,0.38214507177713863
94,4,0.7524501611591269,1.0174482423879938,0.40333674759152593
95,4,0.7526626810823944,1.0025257236514156,0.40714742813873894
96,4,0.7526780993892008,0.9940560785550672,0.41079642787716353
97,4,0.7527508417514178,1.0176579871447315,0.41288495228232325
98,4,0.7527618049800572,1.082534453324138,0.4210413313614811
99,4,0.7543721069928465,1.1508261348037814,0.39890300421832103
100,4,0.7545621110978527,1.1687250788663082,0.4022021739542291
101,4,0.7546522244563204,1.158919991960112,0.3886641213680939
102,4,0.7546775091491936,1.2354537427831296,0.40761014356768055
103,4,0.754702482820141,1.1562361978903248,0.39217375442775093
104,4,0.7547902634206048,1.1441092676038398,0.3323907237281585
105,4,0.7549475799150379,1.3447521509786111,0.29908968360399857
106,4,0.755054145576391,1.361907552588362,0.29686389079645675
107,4,0.7552081508695665,1.252837031615753,0.32384072470971587
