,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
0,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.5
1,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.0
2,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.6666666666666667
3,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.33333333333333337
4,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.33333333333333337
5,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.75
6,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.5
7,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.5
8,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.25
9,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.8
10,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.6
11,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.6
12,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.3999999999999999
13,0.576530612244898,0.216663118639172,0.17073302445970762,0.0012721163498348787,228,0.19999999999999996
14,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.8333333333333334
15,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.6666666666666667
16,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.6666666666666667
17,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.5
18,0.576530612244898,0.216663118639172,0.17073302445970762,0.0012721163498348787,228,0.33333333333333337
19,0.6875,0.2168232843497739,0.17076803368844817,0.0012719449346043578,364,0.16666666666666674
20,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.8571428571428572
21,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.7142857142857143
22,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.7142857142857143
23,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.5714285714285714
24,0.576530612244898,0.216663118639172,0.17073302445970762,0.0012721163498348787,228,0.4285714285714286
25,0.6875,0.2168232843497739,0.17076803368844817,0.0012719449346043578,364,0.2857142857142858
26,0.36989795918367346,0.21647044847285063,0.1707315635824505,0.001271131724453106,89,0.1428571428571429
27,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.875
28,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.75
29,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.75
30,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.625
31,0.576530612244898,0.216663118639172,0.17073302445970762,0.0012721163498348787,228,0.5
32,0.6875,0.2168232843497739,0.17076803368844817,0.0012719449346043578,364,0.375
33,0.36989795918367346,0.21647044847285063,0.1707315635824505,0.001271131724453106,89,0.25
34,0.5127551020408163,0.21683551556569905,0.17124860612117335,0.0012727622510719987,192,0.125
35,0.5280612244897959,0.21665111570704526,0.17079407999031795,0.0012705783159578262,116,0.8888888888888888
36,0.5854591836734694,0.21661653265342065,0.17065898067506546,0.001271594117800681,149,0.7777777777777778
37,0.6326530612244898,0.21672194649074486,0.1707846639857483,0.0012715607470109398,286,0.7777777777777778
