gen,deme,hypervolume,diversity,convergence 
1,1,0.1162827148819062,0.832373156519017,1.2413062986511094
2,1,0.1169061895370383,0.9492460197243605,1.1563326304691903
3,1,0.11804203047439876,0.9726093525020251,1.1187866987501027
4,1,0.11877165686264904,0.9257406562483473,1.0716153400374773
5,1,0.1285109766330381,0.922577434731743,1.0609554462700708
6,1,0.13734551393120772,0.9308860502660592,1.0440781542468056
7,1,0.13820414193302574,0.9535654238832271,1.0400481058748214
8,1,0.1482662598120158,0.9057184038654794,1.0247586220950498
9,1,0.15078287457947454,0.9171226642971554,1.039708562841015
10,1,0.16932022940194136,0.9644261529403935,1.013517907470296
11,1,0.1695647139554255,0.8969636213705762,1.0095896083710998
12,1,0.17157538797461785,0.8784949944946283,1.0133272473828152
13,1,0.17716037475085372,0.8794515654082149,0.9936062166875352
14,1,0.18541865258282303,0.9719619970138703,1.004968171044563
15,1,0.20077083424181633,0.9205808527658547,0.9910320681847243
16,1,0.20626592218174283,0.9403945834211791,0.932656883540727
17,1,0.21075826603905864,0.8992766387785744,0.9287469896647773
18,1,0.220825631890121,0.9381761076122289,0.9065887235832852
19,1,0.22167686568847947,0.9274701194920293,0.9000948751684095
20,1,0.23237856754094238,0.9694611382467934,0.8786348139233218
21,1,0.23545552191591235,0.9542940884155636,0.888427373305417
22,1,0.24382993617932996,0.9248967077711814,0.8708503931658216
23,1,0.24460391079939925,0.9474400285335686,0.8702159483885502
24,1,0.252769871104138,0.8807942158794299,0.8432329396105617
25,1,0.2630819045770608,0.9057736900574008,0.8515802362912027
26,1,0.26507968263474513,0.9113488475161994,0.8472303958358886
27,1,0.27446255651269474,0.9363651721001525,0.8305111093978521
28,1,0.27690083491186784,0.9795902844871822,0.8190682694840676
29,1,0.2837367751415097,0.9588539915735956,0.8108562793648209
30,1,0.2883733869473331,0.9435493734701816,0.8189697642917855
31,1,0.2941418929825897,0.9552719060113606,0.8168114126108338
32,1,0.2946371666264092,0.9245534226780443,0.8070185529768098
33,1,0.3010965294565998,0.9437073867787327,0.7871523248409095
34,1,0.30735719302013764,0.9091056132485474,0.7931530300379647
35,1,0.31141766468808635,0.9782237542103112,0.7783362995605373
36,1,0.3191086774478363,0.9536788982965535,0.7704843541520924
37,1,0.33115898122708837,0.9353579371489427,0.7748830357307658
38,1,0.33153751169328155,0.9377659052850277,0.7906608147173105
39,1,0.3332099507351062,0.9651275834615385,0.7977090590138062
40,1,0.33817483424837236,1.0121884535460846,0.8045524600270832
41,1,0.34190436090322085,0.9836053208819132,0.7962878868597736
42,1,0.34326757329238283,0.9893045562159659,0.7538615354597465
43,1,0.35093345925831526,0.9676643029084225,0.7446248292368007
44,1,0.35423161396303027,0.9518325203629987,0.7383665333761958
45,1,0.35434389679570816,1.0049738087639206,0.7441253914901982
46,1,0.3630029020585067,0.9215111361848639,0.7475282117103693
47,1,0.37604712101043597,0.9817526816901758,0.7661075105681924
48,1,0.37610066602151115,1.023076516413502,0.7608355620337671
49,1,0.37651665688804703,1.0288222116466432,0.7395913342448812
50,1,0.37876211941761306,1.0024332195880903,0.7219857493377858
51,1,0.38274269133519384,1.00635058112409,0.7280981249965387
52,1,0.3945617249702879,0.973958824507362,0.7186732840905933
53,1,0.3952249069982432,1.0234948292091492,0.7214597792480807
54,1,0.400967126835461,1.0048282065605787,0.7273062095406715
55,1,0.4014979305697497,0.9974428086329344,0.7267859762044819
56,1,0.40648640270849656,0.9320166285414876,0.7043018065199005
57,1,0.4072451194674661,0.9962581485819361,0.6802397884667166
58,1,0.41117483348419204,0.9510164256415748,0.6645690530001946
59,1,0.4181318924801775,1.0117593413563908,0.6680266506268158
60,1,0.41906016133420193,0.9722203941987758,0.682366787837228
61,1,0.41945856781445506,1.0251116323626444,0.687211168462558
62,1,0.4200051184894546,0.9958573423734606,0.6897848761687937
63,1,0.4204527612971761,0.9503078364035584,0.6753365896022296
64,1,0.4280989402366306,0.9409760294029277,0.6595510907174721
65,1,0.4294541918639729,0.9543407310627819,0.6665291094417036
66,1,0.430654825080276,1.026493294772872,0.6814234748532096
67,1,0.43194335248611826,1.0640874148464476,0.6703360038151651
68,1,0.44003375630389946,1.0379202104987009,0.6624882513821487
69,1,0.44015646758660976,1.071447031978629,0.6835191223778421
70,1,0.44080938182621243,1.0736099021388015,0.6468157118206227
71,1,0.44140839888363526,0.8971143773253809,0.6487833584933247
72,1,0.4415739624209823,1.0784036145031983,0.6223206019723273
73,1,0.4416471598412188,1.02788896896748,0.6339609923685999
74,1,0.44496781289580417,0.9554499795133665,0.6507957477415791
75,1,0.44746836472627916,1.0433709454736575,0.6481090614238694
76,1,0.4475608864345547,1.0588564389137771,0.6653089315925987
77,1,0.44887332608160985,0.8982537462643,0.6841365748610919
78,1,0.4536187431410125,0.9096002724106935,0.6917469579385006
79,1,0.45384411792147306,0.9043452545801197,0.679398273037561
80,1,0.4541923208806389,0.9477006390645625,0.6669000630515127
81,1,0.45936756899606807,1.028301893168371,0.6432383945950444
82,1,0.45937290684818965,1.0187578729951297,0.6486821963014843
83,1,0.4598939505918229,1.0603491953918383,0.648652985385567
84,1,0.4599564157061786,1.0496450037023985,0.6510840955053975
85,1,0.4600582706879932,1.107544865712618,0.6442109433129769
86,1,0.46480323737937396,0.8874268874101071,0.6429345376933495
87,1,0.4649404614981906,1.0656713479429338,0.6230192802037244
88,1,0.4657520096973408,1.0034775652727919,0.6364898319108532
89,1,0.46592062267593887,1.040476058648915,0.6384169911583161
90,1,0.4684569566787357,1.0538369078814975,0.6265547427963747
