gen,deme,hypervolume,diversity,convergence 
1,3,0.10680576862638906,0.871978485889711,1.314498135967432
2,3,0.11347894723837747,0.8898719937970488,1.257071385655997
3,3,0.11838326154458137,0.9041134753227852,1.1934242352234534
4,3,0.12298419107104223,0.9441074303416324,1.1504420742905337
5,3,0.12962583041953255,0.9266162515903993,1.1554574121543706
6,3,0.13580317156471386,0.9597232472122732,1.1202770013767747
7,3,0.1425752630869279,0.9295926928393833,1.0919817158747682
8,3,0.14657708551899498,0.9579083181603533,1.0757958609903633
9,3,0.1591374228455271,0.9667540099706935,1.0100314296777395
10,3,0.16191499901020145,0.9810846452504313,1.0075659999531525
11,3,0.16589267750956554,0.9802451104173603,0.9716231103358546
12,3,0.17135400853263005,0.9781319938603018,0.9568483833473608
13,3,0.1798963314787412,0.9294188995692386,0.9758047695782328
14,3,0.1868682220517797,0.9514562195633761,0.9755356298545821
15,3,0.20049908046031611,0.908741899110715,0.9414356551467428
16,3,0.20184900042100443,0.9918623589762342,0.938518069951782
17,3,0.21758205313139237,0.9933130320275553,0.921811300733961
18,3,0.2199621112727116,0.9711612732981275,0.9070033313624478
19,3,0.22155405529304473,0.9880574846638968,0.8845467198970306
20,3,0.23817048601119678,1.0456210768157739,0.8929531836334585
21,3,0.23976827594740005,0.9427633884088277,0.8578929745562863
22,3,0.2443459928919021,0.916813617002551,0.8341754374907197
23,3,0.24734566598547866,0.9868527687352633,0.8221182846829647
24,3,0.2515591142246578,0.8939636168217118,0.8193385050445166
25,3,0.2515686695964398,0.8971284802296635,0.8094796672182837
26,3,0.25264593907587146,0.9154728149297939,0.8129663525048977
27,3,0.27433588330548947,0.9429068556930568,0.8000998466151523
28,3,0.27695383191280026,0.9458621644560536,0.7850099438660452
29,3,0.27939641402280907,0.8954099118809192,0.7816023517886216
30,3,0.2811560009384023,0.9671018135404169,0.7875474693045371
31,3,0.28580831390822353,1.0131406791687827,0.7882310910149324
32,3,0.30794521069819064,0.958541782263144,0.7963205627579651
33,3,0.3080604473238533,0.9993033142483128,0.7835303743652826
34,3,0.3083513204987963,0.9766601289352328,0.775822651618657
35,3,0.3094463503416989,0.9138694396485015,0.7542332049249291
36,3,0.31052383905225195,1.0026704939780187,0.7566523318183133
37,3,0.3125765097694671,0.9277526548610203,0.7461111757893204
38,3,0.32239586024475125,0.9315192894465715,0.7406565447295963
39,3,0.3242495675743094,0.9851177601466822,0.7366609416942638
40,3,0.32661959015828634,0.9117213040860637,0.7294632982812922
41,3,0.32995584268072886,0.9288056138561769,0.7222108256377444
42,3,0.33900402473672436,0.8805447397867167,0.7242161711748294
43,3,0.34179607943083956,0.9733846059613018,0.706713471730772
44,3,0.3445903153838055,1.0156736180882315,0.7072350543824851
45,3,0.3514730979227298,0.9721759541325512,0.6996663244725173
46,3,0.35347604347731115,1.0199223785279086,0.7052188054332562
47,3,0.35865957584265645,0.9113127104923066,0.705507563055061
48,3,0.36009678195036166,0.9973842288086222,0.7043247199771858
49,3,0.36539206483721687,0.9235213809508606,0.6963182922716531
50,3,0.37052154059603437,1.0321194697200053,0.6918642618555054
51,3,0.37123270095142646,0.9966336820853282,0.6791336717230005
52,3,0.371805296658872,1.022827605631294,0.6723113337815956
53,3,0.38065818145964786,0.8880201381672059,0.6633324950742856
54,3,0.3830611971903756,1.037399908154403,0.6571417365632716
55,3,0.3864806047544312,0.9137783598791205,0.6470500595267936
56,3,0.3889016015628957,1.047631509834934,0.6484567420108804
57,3,0.39568898576037853,0.9024601696629584,0.6335168954192448
58,3,0.39593314021450904,0.9717015971929169,0.6327629927891281
59,3,0.40179132995258404,1.013978543601123,0.6277247233047321
60,3,0.4019594785125699,1.050308140973659,0.6320667498234005
61,3,0.4070611734326971,1.0515274145154572,0.6306144723232743
62,3,0.4088711404612344,0.8650519861539093,0.6229330471182656
63,3,0.40905113847077235,0.9018207926822159,0.6182956303353659
64,3,0.40964164832270483,0.8939757199069924,0.6096315546314377
65,3,0.4104469097574425,0.9672681927814295,0.6116166931805341
66,3,0.4166504488549295,1.039831259787034,0.6095527921226781
67,3,0.4171281304241025,1.0803858656508547,0.6149970550227819
68,3,0.41717882069525514,1.058454238769586,0.6140370447681174
69,3,0.4196971492209639,1.0546204661097205,0.6131362134655625
70,3,0.4200455115367209,1.0032942240532476,0.6151412491497446
71,3,0.42198893002102733,1.005320129761369,0.6128008093122372
72,3,0.42697243768258786,1.0270002920413763,0.6130758940418207
73,3,0.4277450826485034,1.1019123811073464,0.6091101157992124
74,3,0.4282421949411251,1.017270529494842,0.6107097797101114
75,3,0.42958500655400383,1.1325912662508886,0.6140616651237818
76,3,0.4296376209072831,0.8675739671568095,0.6135877563910505
77,3,0.4305059274854345,0.8744556354029277,0.6162107109119068
78,3,0.43101625839860636,0.8690413347002554,0.6127997071629602
79,3,0.4310188871199869,0.8583676470651779,0.616319616215585
80,3,0.43159482965740914,0.8837231637186771,0.6161296907739459
81,3,0.4379093449073449,1.1496921175996049,0.6069297370312065
82,3,0.43889990123480566,0.8839304738896248,0.5935898321447117
83,3,0.4389568863166844,0.8873410006639428,0.5853153223162285
84,3,0.4390268956053796,0.8901986063746328,0.5782694544468322
85,3,0.44027040779931614,0.9526846361966416,0.5807747750481523
86,3,0.4408610957299853,0.9375854393464714,0.5790685804331555
87,3,0.44089802986973686,0.9161877249136461,0.5786822110858098
88,3,0.4420720102757691,0.9228535142137023,0.5790587704470032
89,3,0.44331485193210163,0.9470654747123547,0.5801889154441475
90,3,0.44470606684912356,0.9268414803077542,0.581559778872733
91,3,0.44502745460792165,0.8956162084080453,0.5852782731142526
92,3,0.44650062694720377,0.9747961261059388,0.5846165241328266
93,3,0.44653213686327325,0.9936930920420866,0.582724282688928
94,3,0.45003475994458414,1.0421472903124283,0.5900107497587136
95,3,0.4501280654492035,1.0509980373467345,0.5889289402952411
96,3,0.45040472667572673,1.001160117643635,0.587942322822184
97,3,0.4507586063615845,1.0695642922463724,0.5824452501627028
98,3,0.45106376303415835,0.9967345115671129,0.5839441291169732
99,3,0.4521887242737901,0.9988886659854957,0.5883538371583722
100,3,0.4522970100842284,1.049370647612918,0.588809848183581
101,3,0.452383263553976,1.0760131407573033,0.5906833789639128
102,3,0.4526911996179626,1.1017942826896512,0.5871691128381116
103,3,0.4539610377817203,1.1401026635462976,0.5927283209928985
104,3,0.4539687169848167,0.7844753092655058,0.5878742189424463
105,3,0.45404224565548346,0.7688956115961834,0.5742063027456592
106,3,0.4540461432169702,1.1261932564134391,0.5764654662950223
107,3,0.45405931117348886,0.7759325822255457,0.5637600725074016
108,3,0.4541288112830039,0.7589647663959135,0.560534934429862
109,3,0.4541440908761041,0.8064635865104904,0.5615517459932212
110,3,0.4552282556876545,0.8285757936516019,0.5543095837928587
111,3,0.45663351335725066,0.8690266154270027,0.5499085099855212
112,3,0.45663866353513066,0.8236788689649124,0.5536447934310285
113,3,0.4568771270352795,0.7694626466365249,0.5520578032610961
114,3,0.45694748494892856,0.7465715451255208,0.5514711395700064
115,3,0.4570718602774666,0.7538905710453973,0.5431612695442339
116,3,0.458291052955634,0.763416262587147,0.5458022795595889
117,3,0.45987571624891177,0.7869618572514094,0.5457099800485801
118,3,0.4599137746488539,0.8018962736890606,0.5498707843304924
119,3,0.4599158235826088,0.7814661631834667,0.5524399528643567
120,3,0.4599707700593758,0.782202149694521,0.557043505803601
121,3,0.4599883765247313,0.7815952464503629,0.5529781954016277
122,3,0.46047626617898546,0.8135294166427277,0.5478198490637535
123,3,0.46392139096345997,0.7721088522087789,0.548995484809729
124,3,0.4639347033760125,0.775103415423792,0.5477253365333844
125,3,0.4639655445995093,0.801862154355946,0.5495792533286669
126,3,0.4642298769219233,0.8013347599839036,0.5501586106882002
127,3,0.4642375358697166,0.7747331390992978,0.5497171598084438
128,3,0.46425979071177176,0.7985563364850673,0.5490287124657602
129,3,0.46427931621851104,0.7829425060575111,0.5455264817234955
130,3,0.4642993781539707,0.8182199237443986,0.5469346106186161
131,3,0.46432276988671795,0.7842387649812396,0.5434925118734149
132,3,0.46433584514966747,0.8463716095382776,0.5454216577696418
133,3,0.46441763691750876,0.880541863378341,0.5453151180096135
134,3,0.46560095493463405,0.8256290562312774,0.5464833862746179
135,3,0.4656141696677668,0.7757970384208824,0.5443652610759502
136,3,0.46569769800940825,0.7780994870263944,0.5436343536673192
