gen,deme,hypervolume,diversity,convergence 
1,8,0.12035609340929516,0.820079155485897,1.1607478419354165
2,8,0.12505144172675517,0.8843685272711554,1.0979113101331344
3,8,0.12528381512325648,0.9370176653542255,1.0521136882491364
4,8,0.1260105086104415,0.9303661725219615,1.0458599113950897
5,8,0.14133925423416122,0.9299197399340082,1.0385249511892016
6,8,0.14448012044671,0.947070524348027,1.0343259998539347
7,8,0.1465683275126217,0.9778732173847232,1.0066733185910666
8,8,0.16033578587464803,0.9516547293112816,0.9903537370621297
9,8,0.16313405558654392,0.943619784158033,0.9684798985308674
10,8,0.16902253056712066,0.8943938827731798,0.9723601866665598
11,8,0.18384418108221154,0.9424945570109646,0.977100296621539
12,8,0.18512385448334337,0.9282584151188069,0.9567563342413227
13,8,0.19070584023250964,0.8661071972261346,0.9493694766874659
14,8,0.19602464738697278,0.9437179774418274,0.9396369416417677
15,8,0.20232655681270353,0.897786927334833,0.9290775746782012
16,8,0.2045554794861836,0.8816517883254692,0.9283854684185457
17,8,0.2199893424854479,0.9436866072216975,0.9023851695709127
18,8,0.2217477357511375,0.9675955794024408,0.9100293718464928
19,8,0.22735611215110377,0.937118648916998,0.917364410487186
20,8,0.23150357496023538,0.9531606700282677,0.8877197332996768
21,8,0.23450605116037507,0.8892560793838495,0.8640275524629107
22,8,0.242170009361538,0.8877819402039246,0.8696127499142041
23,8,0.24929110067656365,0.9424827139820848,0.8756515074456231
24,8,0.2561490523656487,0.9644597187405894,0.8711869393803583
25,8,0.26235422554960947,0.9436014732074489,0.8654204584445067
26,8,0.2719687609714544,0.9703819619307106,0.864208431796348
27,8,0.27501355544543604,0.9066600421215251,0.8668109007629965
28,8,0.28444322486978657,0.9370383177938187,0.8553297199352432
29,8,0.285830380724179,0.8787397866776109,0.8428415457195676
30,8,0.29274259300906447,0.9533622436857899,0.8159699900891738
31,8,0.29870919112781247,0.9146942489270334,0.7971008527946296
32,8,0.2997838109246509,0.9774921769845434,0.8071429853552454
33,8,0.31133925534634727,0.8814930172208003,0.8243780573530743
34,8,0.31907762725124117,0.9155223883585324,0.8310994815568357
35,8,0.330464878437545,0.9373202833389217,0.821837128687369
36,8,0.3323932197768251,0.8743587680723054,0.8048984470754177
37,8,0.33353537034166797,0.9557579157919811,0.8211103678304993
38,8,0.3392466249425023,0.9977785561605564,0.8150664330618357
39,8,0.3451450471387493,0.8766206129088944,0.79417492654311
40,8,0.3461793446586795,0.9648306895623188,0.8022546237242725
41,8,0.347327332775418,1.016664379979226,0.787244822084951
