gen,deme,hypervolume,diversity,convergence 
1,9,0.08766846915099714,0.8128236112346994,1.3588802269773876
2,9,0.09531939045266205,0.8706879590681238,1.3463445205636375
3,9,0.11184989741121963,0.9161905034219295,1.3286963773137208
4,9,0.11301072075248875,0.9855795702584498,1.2959528463851349
5,9,0.1191153462255818,0.9287108356284097,1.2656086509860498
6,9,0.12153687340980049,0.9608343376394306,1.2220884759442825
7,9,0.13222885098562895,0.9583168984618019,1.2021148009631804
8,9,0.13289367801514648,0.9876673341921408,1.1939328107515934
9,9,0.1389179845104727,0.9596651023449624,1.1689571011637225
10,9,0.153263398941669,0.9773272153072652,1.1242547406115038
11,9,0.1552614497473621,1.023846562546782,1.0738109252343504
12,9,0.16929337224553873,1.0662931772350073,1.08203633015467
13,9,0.17041061698770044,1.0193411626856506,1.0792057492205707
14,9,0.17141223539834072,0.9579975997516418,1.071702857484976
15,9,0.17827412611202637,0.9891453512574442,1.050835295064625
16,9,0.18630994945236784,0.9523533931412055,1.0050905462886184
17,9,0.18817659538378226,0.9572231862704528,1.0276433073236415
18,9,0.1985514715360753,0.9484607554513661,1.0007596982541958
19,9,0.20386817344867111,0.904061494633509,0.9767081692868391
20,9,0.21163308866706732,0.9574416183020462,0.9678770370844771
21,9,0.21827687241885463,0.9044020529500991,0.970584933412496
22,9,0.21841626308587467,0.930091601491451,0.9419983343624884
23,9,0.2198030081900701,0.9697777341819351,0.9314887426582374
24,9,0.23083120987527603,0.877811458947253,0.9251837891180992
25,9,0.23326883237101873,0.9576269843625238,0.913606974484361
26,9,0.24837683692647702,0.9551104743422123,0.9299185804749383
27,9,0.2522098117537527,0.8707067163672467,0.9172562801763562
28,9,0.2617444158153268,0.8754538835844012,0.9060742408107889
29,9,0.26344661228975547,0.8607876261500187,0.8666003436103976
30,9,0.26809091236187566,0.9728863368108799,0.8734390186688329
31,9,0.27678509021943715,0.9754226165982308,0.8858543764571006
32,9,0.27767237324981914,0.8838058895600825,0.866421404412468
33,9,0.29262204125829533,0.9841469621924173,0.8716051125355041
34,9,0.29893666886321374,0.9320101360240445,0.838130060115128
35,9,0.2997768597491319,0.9882834506101354,0.8205421186514584
36,9,0.30005784917749695,0.9626590296118515,0.8098263097634051
37,9,0.312495578779332,0.8940125046943607,0.7835908008377426
38,9,0.312521627936677,0.9245239027659776,0.8015414252059155
39,9,0.31570970715826147,0.9194914899875164,0.780503413308471
40,9,0.32596153448803766,1.0032637339463082,0.7817762197910222
