gen,deme,hypervolume,diversity,convergence 
1,2,0.11224700097248436,0.8615348756376874,1.2107888044457242
2,2,0.11723889785925501,0.875501607412959,1.1460593540365098
3,2,0.127224260409952,0.9001069150336627,1.0846685379733818
4,2,0.12759926553505846,0.885469985601959,1.0575267557732193
5,2,0.1403479504728053,0.970138979415055,1.0362812634663734
6,2,0.14356194069745928,0.9686199906134556,0.9997939396878048
7,2,0.14941538904945026,0.9566565615528839,1.003577413064007
8,2,0.15725974694181194,0.9794146181051109,0.9923184935918448
9,2,0.16580766282208456,0.9982961246694309,0.9607860962457208
10,2,0.17146381156044582,0.9559983388954799,0.9223518575608017
11,2,0.178974115989983,0.9285816528938604,0.9202094670108486
12,2,0.18423890386311256,0.9817488810127004,0.9167054266552468
13,2,0.201117009981369,1.020588251085318,0.8960296557253924
14,2,0.20123146762175345,1.0139207751397508,0.8922378674847055
15,2,0.203513777360128,0.9519984267946624,0.8812285617321121
16,2,0.20382523827086715,1.0106679324806964,0.8795428580812354
17,2,0.21360989941783168,0.9537900135794561,0.8703828283969101
18,2,0.21380108133414757,0.9558874776989883,0.8718654317937946
19,2,0.21608391714575273,0.9353934448623662,0.8511744867343288
20,2,0.22592452461937362,0.9560211126907794,0.8392445837536183
21,2,0.23698685045292958,1.000855082700871,0.8428874279024725
22,2,0.23727442638552684,0.9522645645042599,0.8357707997497306
23,2,0.24258961184257866,0.9868755163447451,0.836102485677628
24,2,0.24310560783794632,1.0156895444639364,0.8281903650932652
25,2,0.25250602932773436,0.9599339696511243,0.8111499567822485
26,2,0.2578382907763306,0.9623112063200194,0.8166219483298665
27,2,0.2599516708462512,1.0181158040353724,0.8108480948324448
28,2,0.26465172306770696,0.9926724047556078,0.809959989025837
29,2,0.2727574308371705,0.9732235776851417,0.8056544923504033
30,2,0.27942144674947034,0.9935939724453156,0.8076665513727582
31,2,0.2910575581415296,0.859583654491434,0.7921295842426511
32,2,0.2922420920675984,0.9495841290880871,0.7878956445418358
33,2,0.2945779415944552,0.9124545007311227,0.7694521652385988
34,2,0.29588301114763493,0.9004001871092493,0.7650698481471836
35,2,0.3101637977448511,0.8847658477688167,0.7511265081338742
36,2,0.31384456957401824,0.9104824596580655,0.7483704702913434
37,2,0.31624058170802644,0.9203249831638023,0.7375574943809343
38,2,0.31681210234178525,0.9271021839008455,0.7258022731864049
39,2,0.3307684673774952,0.9842226314887832,0.72634376280199
40,2,0.3321177055537126,0.9326020318906719,0.723934052688288
41,2,0.3324841340679406,0.9860560380570847,0.7285006864566104
42,2,0.3427513792684442,0.9238441841840977,0.7229980456339506
43,2,0.3498804118707505,0.9812482237419092,0.7281358516849349
44,2,0.3503161990345148,0.8927721190208724,0.7242333229482462
45,2,0.35457545743188995,0.8827197383555502,0.7076237489000909
46,2,0.3649024756415278,0.9031127176559811,0.7132718844375129
47,2,0.3677118671746241,0.9852100531763376,0.709310746471007
48,2,0.36916024863116254,1.0124660482202352,0.7036467885029751
49,2,0.37593915418285195,0.9053652844593515,0.690072667030205
50,2,0.3807393769852463,0.980350020113365,0.6780364191429004
51,2,0.38218275494068177,0.9930915377779818,0.6826923802799445
52,2,0.3831900038907911,1.0035700911638794,0.6833282415880292
53,2,0.3954891581473495,0.9790733565380053,0.6790117284209077
54,2,0.39577455836237224,0.8794366005684998,0.6775306749954605
55,2,0.4053063544176377,0.9423235244916341,0.6958408762990258
56,2,0.40572656324240397,0.9892806663739723,0.679682316200636
57,2,0.41094464986389667,0.9463284775146112,0.6917240594190082
58,2,0.41218119687722554,1.008823001525189,0.697121176161016
59,2,0.41426417019195133,0.9999067204335711,0.6862549594443598
60,2,0.41454432099566735,0.9572068499326188,0.6731954114510051
61,2,0.4255087199422282,0.9866537165821544,0.6873710014471026
62,2,0.42692527111529693,1.0477390712621908,0.678633128821968
63,2,0.4270555877353596,1.0498784182887846,0.6692104154298238
64,2,0.4281743711091739,1.0490526696035716,0.665067263899173
65,2,0.42937069819195406,1.0180521795203634,0.662555973047815
66,2,0.42983358424800183,1.0549359425647817,0.6326075917616576
67,2,0.43148567958931033,1.0686713848922897,0.6410656479214446
