gen,deme,hypervolume,diversity,convergence 
1,5,0.10685113864283918,0.8084945058262639,1.351318484110202
2,5,0.10846451401034536,0.9078309955911203,1.3289111422388296
3,5,0.10879661242175338,0.9563903126713116,1.3000631135842207
4,5,0.11222105208130718,0.959945506745871,1.2669117531890202
5,5,0.11656761349176346,0.9743431051266402,1.2447821915781874
6,5,0.1340420207349032,0.9630769758668569,1.2188964654351184
7,5,0.13606111701107926,0.9782683351699248,1.199563733040422
8,5,0.13682150409287472,1.0546146573626118,1.1731717108018351
9,5,0.13894352693060633,1.0281884173065539,1.1367814173298556
10,5,0.14183389234393715,1.0206649045255627,1.1439286120101246
11,5,0.15826209558129428,0.9942106140912375,1.1029225000812244
12,5,0.1627023550765159,0.972751583264402,1.0804131124919818
13,5,0.16305203003772786,0.9517119599347961,1.097933682178043
14,5,0.17264766455180575,1.0078195677988782,1.087892795284788
15,5,0.17518698869735888,0.9286698531218149,1.0709626023580405
16,5,0.18345700801974163,0.9619333083354167,1.0600711604209185
17,5,0.192524274874362,0.8835627673341372,1.0355457998814963
18,5,0.19866719766453192,0.9628264936848107,1.0228476695006297
19,5,0.20399642606435575,0.9661491326911787,1.029750124915392
20,5,0.2046690084933722,0.9741446840096228,1.0278324300651103
21,5,0.21107816076930538,0.8731488458384662,0.9931160251634076
22,5,0.22064891175280169,0.9807175294011209,0.9883773859345539
23,5,0.2218281018415772,0.9641637633802185,0.9705591716434183
24,5,0.2362988951578296,0.922866102226515,0.9599788810054303
25,5,0.2366757613686081,0.9345820539288244,0.9579572578804844
26,5,0.24525583614798718,0.9222502667970218,0.9402910430662846
27,5,0.24901362727798965,0.9016797458138402,0.9379495136920873
28,5,0.24992602721796334,0.9153849029400988,0.9218460670227497
29,5,0.25293960568808144,0.9078997658507191,0.9576137392642776
30,5,0.26535265930611607,0.844980659617783,0.9413297825484502
31,5,0.27800529768921206,0.9114596158061666,0.9103840289893211
32,5,0.2817995098141938,0.9802659104139524,0.9089872014461949
33,5,0.28513573420863875,0.9422958895236013,0.9027733930214454
34,5,0.28840603638847595,0.9107434585532098,0.9002247898660526
35,5,0.289737436210202,0.9511589518865988,0.8808220318201271
36,5,0.29689660958603686,0.9587055544648054,0.8400480233345993
37,5,0.303045698426603,1.020494791206696,0.8259308492108824
38,5,0.30596235338333566,0.9531186708338037,0.8421065581185293
39,5,0.31137416225859743,0.943135483131991,0.8463783305785916
40,5,0.3147871596270208,0.9647494392293515,0.8586182191263381
41,5,0.32167459695936473,0.9244724387221391,0.874716273826086
42,5,0.32510396493641236,0.9841116138695623,0.8192592337394844
43,5,0.33286100508139016,1.0384695415410152,0.845446073919018
44,5,0.3348317182184,0.9183453565468991,0.8513373840819523
45,5,0.3354595076639949,1.003295924540815,0.8422196456007605
46,5,0.3467430189020946,0.9816761761456877,0.8510160220981888
47,5,0.34805337612955545,0.8914857840470902,0.8446539026513685
48,5,0.3515465614092445,0.9364697700125005,0.8419928696555882
49,5,0.3530339129437009,0.9272831709957186,0.8164072965824078
50,5,0.35892789427242294,0.9431142399354789,0.8291459691747188
51,5,0.364307158738167,1.000250539312286,0.7953626569932833
52,5,0.36565886931817837,0.9799365037294387,0.775869042845471
53,5,0.37505083620849033,1.0149326611023128,0.7898021473340935
54,5,0.37539428917841705,1.0050923156906095,0.7962324074747956
55,5,0.37796391642422805,0.9508035520629934,0.8122648987483785
56,5,0.37920004907355825,0.9809890888474541,0.7911590996550669
57,5,0.3851432665295149,1.0340921189127188,0.7690028481831764
58,5,0.3860157361216732,0.8772466597601051,0.8016955853069888
59,5,0.3870498523328015,0.9543126920179541,0.7972063388619959
60,5,0.39048661768447046,1.0423362622565644,0.7728061387470221
61,5,0.3970742904385714,1.0123925905661246,0.7942296766050607
62,5,0.40292217355376775,1.05267214767367,0.7914228320078072
63,5,0.403529058628204,0.9782271521971687,0.8063372792061757
64,5,0.41003463115122357,0.970275039084184,0.8074163149375199
65,5,0.41080083454384614,0.9198813563159414,0.7834331797046674
66,5,0.4112335266567206,0.9331031185102968,0.7727400555249772
67,5,0.41236340619918627,1.0231456872915305,0.7597728840601401
68,5,0.41283638893118235,0.8972960603641387,0.729328276110271
69,5,0.41527540731905194,1.0784249563112998,0.7362821698247181
70,5,0.42127459429240083,0.8628929359452394,0.7372651049155919
71,5,0.42895761113516706,0.846379720910409,0.7489708305150301
72,5,0.42935788435694155,0.9027017746329099,0.7269793217614391
73,5,0.42992764245501025,0.9202057106780835,0.7188872757561016
74,5,0.430200394978363,0.9055261187195476,0.7361797992764978
75,5,0.43195801857593585,0.9371491663642842,0.7410417002887109
76,5,0.4324376787205751,0.9776162679944714,0.7485548013282955
77,5,0.4337548347345666,0.9502159613676098,0.7598949734843509
78,5,0.43472623727060294,0.8805977481844419,0.7417251751441529
79,5,0.43586628730552707,0.9453422483123417,0.7509853736413592
80,5,0.43806688455384196,0.8847673669351742,0.7472072151520748
81,5,0.43923184114342145,0.9578686084059401,0.7426732644174314
82,5,0.44072519509623453,0.9419631069869179,0.7256059074954054
83,5,0.44360415373425893,0.9107445482371388,0.7288791007118816
84,5,0.4441827794468371,0.9050004964906094,0.7226031619849909
85,5,0.44518074101688754,0.985740747388622,0.7197818215758999
86,5,0.44557133951779426,0.9233338149166178,0.7661602698708073
87,5,0.4464552346658888,1.020522745263207,0.7860668556308196
88,5,0.44696455939132523,1.0500319335184152,0.766835788925093
89,5,0.4492723827051805,1.0569698152452567,0.765854325860499
90,5,0.44971756696828735,0.8592192279287434,0.7457401579175432
91,5,0.4504908008883662,0.8399315692065019,0.7264202065581233
92,5,0.4506766042078751,0.8444093557356035,0.7139785335321006
93,5,0.4508499029777252,0.8650043595017965,0.7092592479214876
94,5,0.4522545527161528,0.8308448200352073,0.7250788251057072
95,5,0.4523250686095089,0.8359067309844639,0.7476374796480085
96,5,0.45238578698897003,0.8854170243677365,0.7371581760171059
97,5,0.4526726945982678,0.8561277491310088,0.727954673964912
98,5,0.45331531937442304,0.8609650592205885,0.7445337772893692
