gen,deme,hypervolume,diversity,convergence 
1,4,0.0894820997833873,0.7937381604420871,1.346123507580964
2,4,0.1149861982245469,0.9177004677243765,1.3163357826505016
3,4,0.11533131291385025,0.8914647056915279,1.279466573576512
4,4,0.12271118883619102,0.9310939664191171,1.237866376995311
5,4,0.12758374739110415,0.9418298246158838,1.2044165766187245
6,4,0.1325346820796375,0.9048036699778744,1.1560715262214505
7,4,0.13604740947352342,0.95898521687347,1.1143738805880974
8,4,0.1400476377381497,0.9593122190054232,1.0814313473502994
9,4,0.14978538841767777,0.9592586613602395,1.0733421268061238
10,4,0.1517986462730764,1.0000883155579035,1.0560343537978993
11,4,0.16615412863184323,0.9062618371789847,1.0499917261509992
12,4,0.16792450649907484,0.9633322488743731,1.0329844821260963
13,4,0.17612546558157133,0.932261977119482,1.0042110702246356
14,4,0.18129944753707053,0.9405122682785984,1.013159692340042
15,4,0.1929556139632105,0.9103645517768267,0.9814156720817531
16,4,0.19448540652492663,0.9208959003284684,0.9548381036594382
17,4,0.19800630315317164,0.9606670368145994,0.9436141727780073
18,4,0.20079211414039785,0.9281748352836506,0.9376979182427245
19,4,0.2074582070609487,0.9799449124458137,0.915595157713832
20,4,0.20984476465030266,0.9921872253303728,0.9192903699449845
21,4,0.2201262023165488,1.0444300237892943,0.9041191195749467
22,4,0.22471945779758398,0.96581205762614,0.8944345190349435
23,4,0.2303302885097533,1.0622778835511946,0.8897237163876479
24,4,0.24003320267813064,0.9898901197478317,0.8766822555405589
25,4,0.24088748625368583,1.0919602395156252,0.875269844834962
26,4,0.24428317695441082,0.9793453476347783,0.8630000489290858
27,4,0.2560543073437659,1.0353325696358506,0.8612542339817275
28,4,0.25771573550928867,0.9940589191531763,0.8462308504350305
29,4,0.25835618147865597,0.9739149888138001,0.8350426017183468
30,4,0.28063077120037117,1.0655882424251124,0.8393332482570539
31,4,0.28173468630050297,1.0607978692494873,0.8337863290970894
32,4,0.28413690497446464,0.938665563712084,0.8102081861308436
33,4,0.2872535287492688,0.9549577786414228,0.7976154789584986
34,4,0.2873974015707061,1.035799322670497,0.8074888090710445
35,4,0.29265971969261345,1.0627556569197123,0.7960434459517216
36,4,0.295405036721274,0.9751299534873538,0.7848295981789927
37,4,0.2981317266486444,1.0387906517033445,0.7785106862954495
38,4,0.3045615550568307,1.025475905577787,0.777224014896549
39,4,0.3101277418566841,1.006366193116223,0.7423321090911873
40,4,0.3101746674949059,0.9765891894874165,0.7444832154761468
41,4,0.3162478160346988,0.9786666999847095,0.7346850853859264
42,4,0.318939224462761,0.9374918640148202,0.7282453476868924
43,4,0.32041643775732237,0.9610627271471247,0.7285823647970048
44,4,0.3272766214746536,0.8975400694121928,0.7277443109998372
45,4,0.34071648386684034,0.8829748466918788,0.7198582719593293
46,4,0.34495277869527874,0.9385617806357517,0.7138999308979004
47,4,0.3516521264672624,0.9404605172356743,0.7140020863113737
48,4,0.3519344732222338,0.9600812782724668,0.7209922396696847
49,4,0.3539177856983482,0.9555689246912948,0.7190279309440375
50,4,0.3544615585734426,1.016421337351392,0.7263350653903912
51,4,0.3569285353842104,1.0108146796162785,0.7095985414368915
52,4,0.36118144571723276,1.0734154060813412,0.7022680020312608
53,4,0.36699893136981165,1.0344181767745937,0.6996351229892656
54,4,0.3676911177644979,0.9422238371510908,0.6882625100828652
55,4,0.3749955502055246,0.9838940935853933,0.6887239557538054
56,4,0.37587275432898376,0.9609360211303664,0.6970109651522695
57,4,0.38207816982999304,1.0192139711883907,0.6898494345453673
58,4,0.3826296867819302,0.9770777032943428,0.6925291275298643
59,4,0.3828552972212241,1.0029844302334712,0.6897839076408555
60,4,0.388171041987281,1.0812085032327021,0.6786975519725595
61,4,0.392615312972259,0.9113429999045324,0.6593815587607349
62,4,0.40193023174659875,1.058512993096613,0.6565521317375127
63,4,0.4029063172035357,0.9798761427742994,0.6542917742079871
64,4,0.40309142028398626,0.9320385456086899,0.6520754812149403
65,4,0.4033104408221435,1.0105440868909596,0.6544737065029074
66,4,0.4035398234379511,1.0643325457421897,0.6610157325215024
67,4,0.4043067472497225,1.0099954730685317,0.6686500888
68,4,0.42065515019533567,0.9845418960164144,0.6607739883048429
69,4,0.4208623895735578,1.0367297111207383,0.6495795225775404
70,4,0.4214801406386892,0.8742482056410426,0.6398589513213623
71,4,0.42233435302816363,0.8588798262452613,0.6245018618423989
72,4,0.42279120681240634,0.9872952947987613,0.6342309405629354
73,4,0.4234591017813997,0.9995792959668195,0.6252016396581144
74,4,0.4235486522364132,1.0724495698464795,0.6326764457535233
75,4,0.4236424580905738,1.1121998318893587,0.6270993177875794
76,4,0.42486035056256144,1.0554229926564311,0.6446719443106349
77,4,0.4255293857539236,1.0622475985395925,0.6398504852215093
78,4,0.42558929410952223,1.1080643264249015,0.6410941890190416
79,4,0.4285812985596923,1.1081528050753233,0.6236168775718015
80,4,0.42950917982867093,1.0944658665265659,0.6116137404919791
81,4,0.434092934988043,1.0565091658742183,0.6094878195305751
82,4,0.4342980771822798,1.0891783474838013,0.6140482361675762
83,4,0.4344010469548631,1.0894626720207528,0.6151834112901482
84,4,0.4354947585655942,0.8201747435284662,0.5990709670421641
85,4,0.43554767626952834,0.8296694008153702,0.5869737752204861
