gen,deme,hypervolume,diversity,convergence 
1,6,0.12020754459888161,0.8362471659546428,1.071770543426524
2,6,0.12251341315069211,0.8649729842996239,1.017722998938261
3,6,0.1270098308859159,0.9019141286149688,0.9942251556076529
4,6,0.1310969263243451,0.8987546252471335,0.9865165078185371
5,6,0.14942818675817657,0.9363756331749,0.975954145598276
6,6,0.1495758502723727,0.9061445566387211,0.954573494744446
7,6,0.15786973129793236,0.9497265262546911,0.9419168856334993
8,6,0.1668453414280874,0.9416668323636519,0.9214571233485531
9,6,0.16926613240260405,0.9567081402896924,0.9252025097547586
10,6,0.17427204819250378,0.9469313183489404,0.9115339655806018
11,6,0.18096619145097473,0.9539376151842643,0.8973671784504328
12,6,0.19374600705784775,0.9214766662519274,0.8834004119684624
13,6,0.19434784685140113,0.9203991976542885,0.8810082578241597
14,6,0.20641965351092265,0.9901154173065522,0.8728937570712245
15,6,0.2068824253875331,0.9284184959701416,0.8606040508300894
16,6,0.21201000154861954,0.9650118345195048,0.8535809870821404
17,6,0.22503169867625825,0.858318486150649,0.8301183466090649
18,6,0.22569424896742865,0.9299408659413124,0.8254758846135758
19,6,0.23592737882981546,0.8941677419571841,0.8212839742368069
20,6,0.2420252477491756,0.9492500091547257,0.8222749557240256
21,6,0.2459929468713999,0.9505504606951223,0.815221559254861
22,6,0.2487460279115342,0.9310687092066849,0.7939132575789419
23,6,0.27321093608643987,0.9491943958454524,0.7796075476332577
24,6,0.2775678693848419,0.9907140881458159,0.7649134470960897
25,6,0.27858210935841976,0.884450932314057,0.7620589040334826
26,6,0.2833390934136416,0.9176159303446793,0.7565655593679903
27,6,0.284634842162967,0.9063007827732035,0.7481683273485306
28,6,0.3026740099622506,0.906970191809262,0.7420966133632558
29,6,0.305541662327983,0.9765103959483507,0.7322878665527968
30,6,0.3080987066282631,0.9553374576960959,0.7213338326666889
31,6,0.3193907483620986,0.9425475652537213,0.7178199432527699
32,6,0.3198938145264596,0.8873638583436232,0.7062036475283804
33,6,0.3210109102252543,0.961815282208668,0.6989400843281929
34,6,0.33467997135389227,0.9328743737599097,0.6914308370859972
35,6,0.35565542975596687,0.991189698275816,0.6887219565861853
36,6,0.3566486917011076,0.9791624412632437,0.6779658861576762
37,6,0.35882059792486837,0.9952243107689381,0.6755528394078644
38,6,0.36016128986950313,0.9930449681952818,0.6663900004431276
39,6,0.3725061727976657,0.9152732594646984,0.6564851811274738
40,6,0.37478466321725334,0.9836594531902677,0.6513008953601995
41,6,0.3760998108199994,0.9626521168805818,0.6434659972552259
42,6,0.3773676639409081,0.9240817661293634,0.638103470821838
43,6,0.3783410986698083,1.0263555191853186,0.6341776683449021
44,6,0.3787456728043848,0.9548972932961364,0.6280382716218421
45,6,0.3913759296756213,0.9608114277584583,0.6227419594707012
46,6,0.3972998243367954,0.9231974603852281,0.6172427717721231
47,6,0.3984423015923994,0.9963901847772697,0.6120320530459458
48,6,0.41060762699372644,0.9689204538588375,0.6066675573916228
49,6,0.41062864262783144,1.0125649966305519,0.6019124909316032
50,6,0.41204415734003885,0.9974040247055699,0.5963891318854594
51,6,0.4146503241893249,1.0284951162056373,0.5897994974370457
52,6,0.42538960313734253,1.0163581119616016,0.5868880215332791
53,6,0.426527508569794,1.0029623115916901,0.5807396820731043
54,6,0.4290871839115836,1.0297316763964144,0.5769400174070639
55,6,0.4394585218289714,1.043271623850509,0.5763593495454437
56,6,0.44143921297688515,1.0695297600485016,0.5701411355489789
57,6,0.44470564541230223,1.0198299013764636,0.5635859087000619
58,6,0.45053999497265657,1.0030064877485334,0.5602901173160273
59,6,0.45147628392304284,0.993761268573467,0.5553131467597188
60,6,0.4586374442601614,0.9879444299683725,0.5518997477976212
61,6,0.4599542925719749,1.04025658366001,0.5473839060488748
62,6,0.46568187020496266,1.0007319273104613,0.5428433999304321
63,6,0.46935292619288255,1.0065045737704725,0.5384474591062126
64,6,0.4717592779345859,0.9825775119474215,0.5349963717561736
65,6,0.4781619711931814,0.9712155524875752,0.5315935783699491
66,6,0.47950222416583826,1.0213556538595312,0.5284135589527306
67,6,0.4801469966765186,0.9921156786346512,0.5238034964270902
68,6,0.4806007373828807,0.9960290222269671,0.520664844839316
69,6,0.4841868743167267,1.039301986270256,0.5178784672536744
70,6,0.48499118560018206,1.0010960084487448,0.515134304910356
71,6,0.4897308165419624,0.9480827589954235,0.5122743271939055
72,6,0.4915079385066506,0.9836572361371753,0.5090635473705848
73,6,0.4975359449841192,1.0163298576602584,0.5070049455874239
74,6,0.49757336136945146,1.0609253729257282,0.5033504069507019
75,6,0.5011265828872752,1.0178489148140746,0.5010373576724735
76,6,0.5018547070942402,1.060575415891457,0.4993725649557453
77,6,0.5069341831189218,0.9604034014001522,0.4964563226803176
78,6,0.5069361543979255,0.9861184757181802,0.4936547580586699
79,6,0.5117804099433039,0.9985703303261554,0.49090942416147204
80,6,0.5140688598717889,0.9449014330283662,0.48882021748639853
81,6,0.5140803126079158,0.9586637260504687,0.48696695287722397
82,6,0.5165284436135921,0.9924435718498097,0.4848263921951459
83,6,0.5177747277808012,0.9391746847564567,0.4829491594036269
84,6,0.5189215080791754,0.9957518472722203,0.48119775680118354
85,6,0.5190017665380187,0.9885393349301089,0.47964025795657944
86,6,0.5202608055510293,0.9908887017784231,0.4774479800745411
87,6,0.5214715639893156,1.020934474450559,0.4762347531371508
88,6,0.522679042555894,1.044534174047997,0.474550641391199
89,6,0.5226879237469896,0.9744735829641769,0.4734141092469692
90,6,0.5255731398830998,1.05202827539198,0.47195959617604605
91,6,0.5258556040566447,1.0283211653364885,0.4708789919878285
92,6,0.5258828459978151,1.019244211368435,0.47028912192529426
93,6,0.5295017552900543,1.0107005478971907,0.46989305012023314
94,6,0.5295558657984407,1.006886665022592,0.4698856619706524
95,6,0.5309207286590356,1.0094017680455591,0.46851822609422944
96,6,0.5310271600063352,0.9812565876172337,0.46924607742099106
97,6,0.5310310000242817,1.0121534440618003,0.4662956263551964
98,6,0.5310930696641118,1.0904657432262075,0.4652413316869708
99,6,0.5324882747372235,1.1176243704811464,0.46567899340980706
100,6,0.5325900169725706,0.9493441102559436,0.462977977015682
101,6,0.5341984447816477,0.956380044238782,0.46245772954261405
102,6,0.5343551300751803,1.0397514803318437,0.4622736431920668
103,6,0.5345171497639718,1.0627067642652128,0.4604918625743319
104,6,0.5345328044512676,1.1132048013791016,0.4600431764991413
105,6,0.5405517164520939,1.1068212384784624,0.4596966817342201
106,6,0.5405800130379497,1.1017653845205504,0.4592062124221966
107,6,0.5406139431553946,0.9414587074825026,0.4591513649883243
108,6,0.5419115277981137,0.9244576395742476,0.45844474811474134
109,6,0.5419151415102895,1.1061745616988028,0.4577415655564732
110,6,0.5420633252559263,1.104746939024258,0.4574220104133735
111,6,0.5421284542892507,0.8925846571180109,0.45622691336705334
112,6,0.5422127381070683,0.9122971691774203,0.4550135798232595
113,6,0.5427191935473041,0.9285068699694364,0.45447418183877974
114,6,0.5427414321872855,1.1411311157104191,0.4536072093369767
115,6,0.5441652206617548,1.0945893613114348,0.45346818403933936
116,6,0.5441738979644146,0.9232524292701513,0.4526745688775447
117,6,0.5441777822248856,1.0934687682328763,0.4522816704102668
118,6,0.5466615321902418,0.9181269728274953,0.4512292751358667
119,6,0.5467153190194458,0.8986967802503104,0.45119671076469703
120,6,0.5467316795455521,0.9080720117108363,0.45077022408030226
121,6,0.5467324447519517,0.9137793913521446,0.45092360894866423
122,6,0.5469039879668626,0.9201743323887482,0.4512118553671003
123,6,0.5469769209276252,0.980371857364494,0.45025753274615926
124,6,0.5469887183086998,0.9518583181555628,0.44983492135239106
125,6,0.5469907864484285,1.019758114397356,0.4490306487024802
126,6,0.5481989252598041,1.0288262402253838,0.44754657070209763
127,6,0.5482060532363725,1.0678683178268507,0.44710956424660736
128,6,0.5482120088265294,1.09101393233926,0.4471271761337828
129,6,0.5484319604189312,1.0869169893451391,0.446904246485086
130,6,0.5496552491507152,1.0845836510274538,0.4474035584442584
131,6,0.5497071456257105,1.0849145532410591,0.4486743215212074
132,6,0.5497079088384669,1.0398289159953944,0.4476910034682179
133,6,0.5497149192158954,1.0327244678969902,0.4464450095806739
134,6,0.5497457162240521,0.970049613156714,0.445724533878777
135,6,0.5499806514470585,1.0094564721455757,0.445524113052034
136,6,0.5500568524949809,1.0167614964705778,0.44480670453064974
137,6,0.5512739441112136,1.0498999802100482,0.44507009414208065
138,6,0.5524989027254086,1.0597787081393637,0.4444706435919154
139,6,0.5525875125402648,1.058145050443789,0.443762880948876
140,6,0.5525949659014223,1.0973895160645633,0.44382795582748646
141,6,0.5526053313186821,1.0550054098665573,0.4434001183851064
142,6,0.5526098583408788,1.08305914346069,0.4432886912623392
143,6,0.552693691084196,1.1271961753127335,0.4430694804973134
