gen,deme,hypervolume,diversity,convergence 
1,7,0.005391677777397417,0.8076924982714732,1.3638563581616585
2,7,0.009461320559322273,0.8937351247059746,1.3588050342345737
3,7,0.06368874058409701,0.8993937082176032,1.3536278477272652
4,7,0.06726205050433773,0.9381900146867396,1.3485769346735879
5,7,0.10663384908932318,0.9840108121856292,1.3435936644781354
6,7,0.1070180395821372,0.9518090382845537,1.334579372703399
7,7,0.11155737436738351,0.9526959174975874,1.3220940923849855
8,7,0.11559787238323395,1.0082439843753996,1.30963162864117
9,7,0.11653804982307768,0.9451877263389278,1.2890473115122223
10,7,0.12502756402702683,1.0242185443353162,1.2679750517585984
11,7,0.1601347482211299,1.037627211226071,1.2416576372796164
12,7,0.16016497174043984,0.9926604046794142,1.2076952828913878
13,7,0.16066227449142806,0.9904907890050526,1.1978492399084875
14,7,0.1628681719978165,1.0668889756959692,1.1544733545228212
15,7,0.16415683387042695,0.9931615481628954,1.145899933386623
16,7,0.1663707179469622,0.9797733825325508,1.1370339343156
17,7,0.16856131529312166,1.0576753646225905,1.155426050476302
18,7,0.17892143997613077,1.0309054540383202,1.1391322963647819
19,7,0.18394805722625254,1.0376295916926241,1.1220801336102184
20,7,0.18555421020704138,1.0467593049119166,1.091389155383916
21,7,0.1868528157455509,1.0758748303309804,1.0790602013348487
22,7,0.2022236145509141,1.0637764776827217,1.0805031447194122
23,7,0.20325530129343874,1.058668987068036,1.0626504793069078
24,7,0.20373548223297003,1.0883756046415867,1.0775892984830675
25,7,0.20435645331787933,0.9953547291259603,1.0769479102497628
26,7,0.20567448296493096,1.043029829369879,1.0426073260995783
27,7,0.2261971216269852,1.0162988989255033,1.0295488078222546
28,7,0.2270792755635745,1.0224172990440097,0.9992774105153338
29,7,0.22728069529085906,1.066361353714674,0.9938110405578208
30,7,0.2320847423061517,0.9548518099871626,1.0005057899011363
31,7,0.23606094379587172,1.0381534236308698,0.980952067386778
32,7,0.24498136816608304,0.9993150321194844,0.9925760935466119
33,7,0.24539825366322346,0.970682417769133,0.9761894188099622
34,7,0.2590715216630604,1.0315624358397326,0.9986870565129315
35,7,0.2612236606931538,1.073290550106403,0.9871937551770513
36,7,0.26136946421885743,1.0422790591912325,0.980376093849635
37,7,0.26299249622615006,1.0060042498060842,0.9763459276257879
38,7,0.26446215218138075,0.9973900809735182,0.9674756474298415
39,7,0.2728879218115637,0.9274454855208182,0.9696550711850961
40,7,0.2794023777086864,0.9334480133493706,0.9559919412646435
41,7,0.2807012589886287,0.9985114034961173,0.9386073300349707
42,7,0.28893025365491565,1.0317874213929061,0.9301674470530469
43,7,0.292387706428377,0.9769745085718442,0.9060256542996599
44,7,0.2984118421701216,0.9380373402637541,0.9202856870008581
45,7,0.3008184945660725,0.8621187695861271,0.9458042567834642
46,7,0.3012002029677225,0.9714464503026689,0.9286739545176034
47,7,0.3032081779056776,0.9429823825006437,0.9379094716649221
48,7,0.3126253690003127,0.96823966057078,0.9333890878685542
49,7,0.31749229045283056,0.9527846336755513,0.9148613086336174
50,7,0.33120532632715005,0.9695867580823411,0.93347509059195
51,7,0.33149860801599,1.0241394762682863,0.8929704503300253
52,7,0.3318461173909956,0.9818282714779148,0.877259114098502
53,7,0.3323969240901996,0.9201534560697111,0.8560290790419303
54,7,0.3380016406921239,0.9774948055189021,0.847633328882014
55,7,0.33968593917959317,1.0102438460188146,0.8127911471661275
56,7,0.34349436000750727,0.9564051611304939,0.8372680004760488
57,7,0.3498264638017402,1.0094120497970882,0.8402417940881302
58,7,0.354705513071482,1.0170651090408387,0.8185568120543786
