gen,deme,hypervolume,diversity,convergence 
1,7,0.6506763782071067,0.8608498290523446,0.988550688494243
2,7,0.6620266888973025,0.9149015250187315,0.9236492368613104
3,7,0.6700976870781442,0.9434474668792651,0.8414656592276177
4,7,0.6796975256490378,0.9578932698073389,0.7660559995518912
5,7,0.6969554000682087,0.9868188706052412,0.6949308535288551
6,7,0.702159730058858,1.0390139395372342,0.6759718906942708
7,7,0.7103244102882628,1.0113454497999987,0.6102416521896566
8,7,0.7185665303817191,1.042110165850019,0.5506670841163099
9,7,0.7229388042731331,1.0430790811893154,0.5276301874358227
10,7,0.7287800507808827,1.0238924720464329,0.5026593782442111
11,7,0.7415904080678749,1.0522016024134109,0.4799203729856611
12,7,0.7573900865618322,1.0545579730773824,0.43181720611426255
13,7,0.7627570603606916,1.021395993372939,0.4051271338595067
14,7,0.7640167780239356,0.9866149949014532,0.4057369253475782
15,7,0.7680527309010173,0.9741666739007134,0.38259999257870164
16,7,0.7781910158318202,1.0136533303076694,0.36247176121591107
17,7,0.7801311299498555,0.9600844384415018,0.31725934010392276
18,7,0.7864797213056937,1.0402367086451254,0.3048723478197512
19,7,0.7945921933562905,0.9932687710926289,0.3060556673118656
20,7,0.7994783132179525,1.0102059510350543,0.295067555339838
21,7,0.8017542688224493,0.94518709244645,0.2838608979698317
22,7,0.8044843365413008,0.9653931719772443,0.25635163317111453
23,7,0.8082029577106518,0.9540013876232284,0.2833083531799682
24,7,0.818617622585258,0.9786812588989096,0.29426810234908707
25,7,0.8214614646816283,0.9671992222417923,0.22575331704344248
26,7,0.8277034858602033,0.9978664529727476,0.20481634135957477
27,7,0.8378012652263758,0.9510547715269558,0.1921974057817086
28,7,0.8400799975064819,0.9219986193794755,0.181827045424108
29,7,0.8400994524538594,0.9820817188202052,0.17550660096802684
30,7,0.8493105974410246,1.0084545371594578,0.17036729253144972
31,7,0.8502402980239621,0.9885331282899638,0.15833708674892563
32,7,0.8626695442372684,0.9838069602736658,0.14949149026450764
33,7,0.8632172284804219,0.9703145138562552,0.14219876192355013
34,7,0.8686559175497297,0.9805369363046701,0.14089593360819183
35,7,0.8712355878987148,0.955136731448257,0.13688394201364526
36,7,0.8733734152810901,1.0157868114591522,0.1369143535226453
37,7,0.8806041995726088,0.9953903644742083,0.125934504541698
38,7,0.8806601309739952,1.0580685062271018,0.1211193375203272
39,7,0.8843295247441989,1.0157510898310134,0.11822177453227291
40,7,0.889932892699139,1.0421227892551208,0.11519509477347002
41,7,0.8905715518408419,0.9708561250803677,0.11034898934991964
42,7,0.8937275330957879,0.9828599603662584,0.10731685379221637
43,7,0.8974438711870059,1.0295898753446315,0.10429899667266102
44,7,0.8975252768412847,0.9918024011168391,0.10277719314698977
45,7,0.8994021934607603,1.0007309269172944,0.10093762476906526
46,7,0.9007464492684407,1.015458391206957,0.10118985447754432
47,7,0.9040520594153689,1.0006379194572999,0.0983035164117803
48,7,0.9044791814494705,1.07898451403942,0.09628884281030761
49,7,0.9054658690468129,0.9869720353675814,0.09516304580352909
50,7,0.9067304940100855,1.0287894853066888,0.0973963817110192
51,7,0.9077360393490889,1.0181560030686703,0.09864695110825433
52,7,0.9078190072498721,0.9957634360477616,0.09381313416405343
53,7,0.9093679577434925,1.0983289649466739,0.09544007690347438
54,7,0.9094051210034831,1.0782590834442454,0.09337598729003252
55,7,0.9107046585814998,1.0417699109699794,0.09281658640278048
56,7,0.9107161022357158,1.0075598803733707,0.09036831792764205
57,7,0.9108519494203935,1.003230375380563,0.09072970397187766
58,7,0.9112070135338863,1.0272616676954753,0.08914976518476742
59,7,0.9112246296109633,1.0486018770630323,0.08786165677426204
60,7,0.9113152191825145,1.0863362143516864,0.09042067625215061
61,7,0.9113280707523814,0.9894582457745991,0.08810564630008132
62,7,0.9114127572558008,0.9839138271338417,0.09234279601594791
63,7,0.9114154629732389,1.0657302733637537,0.09200004804179149
64,7,0.9117991204296418,1.1576180397494606,0.09144063137054009
