gen,deme,hypervolume,diversity,convergence 
1,5,0.6456330428529549,0.8735472769046411,0.5664486086624566
2,5,0.6583288862632705,0.9382435862613475,0.49988840820060415
3,5,0.6745150074126555,1.0081465340166258,0.4600923798793494
4,5,0.6863607040636612,1.0014789578678687,0.4432085685702717
5,5,0.6989810467431831,0.9933976566056979,0.403276890665138
6,5,0.7009916297295041,1.0797628666904258,0.40466536915944606
7,5,0.7115858059182402,1.021966205953781,0.39545085823909654
8,5,0.7220762249803461,1.0742227043432258,0.3934147812989366
9,5,0.7283363723950905,1.0434222625761504,0.3978162028178708
10,5,0.7334188436700874,1.0076286602412312,0.3637913198411077
11,5,0.7356647624536574,1.0331181522462527,0.4114645170417896
12,5,0.7451774311299725,0.9954821416914131,0.36891640155726557
13,5,0.7508338425204971,0.9819430046033155,0.37699181352724404
14,5,0.7546496830865488,0.9531570662914455,0.3643769475041617
15,5,0.7557344522348236,0.9899715763484329,0.39133584313924424
16,5,0.7640250173139943,0.9451163909715622,0.3527021318627179
17,5,0.7715918416144264,0.9928518393983806,0.3432496690939094
18,5,0.7774289304997647,0.9794829594090776,0.3413446554977742
19,5,0.778737307192231,0.9999647701362999,0.37001548472784773
20,5,0.7846576451806864,0.9899574438967641,0.381296244794176
21,5,0.7906068984297016,0.9734230766144364,0.34141587478811747
22,5,0.7980521490233748,1.0348929636744593,0.3400225663638174
23,5,0.7998954497065498,1.0009015326356543,0.2988766313524914
24,5,0.8021047269658418,1.0012940458621538,0.3154748502524601
25,5,0.8192464468153121,1.0068567022818755,0.31471402717550195
26,5,0.8193699252002187,1.0020203670715155,0.2764298655616586
27,5,0.8195887928205833,0.9952116559581355,0.2601436307633978
28,5,0.8213668503005184,0.9348935673286061,0.23816616699228996
29,5,0.8227135345283855,0.9706669572914222,0.240690143516014
30,5,0.826107481179642,1.028585764140925,0.2204718864295916
31,5,0.8322217056595383,0.9409892972511631,0.19734318963886932
32,5,0.8339977526695121,0.9889216991995841,0.19600656170899106
33,5,0.8357743784428641,1.0186544710011496,0.19987834626545495
34,5,0.8411169801054801,1.0044589884238766,0.1964038182715088
35,5,0.8489081967080621,0.9729546355954052,0.18250508440684052
36,5,0.8540552721883324,1.019661198748231,0.17285866019010418
37,5,0.8555884972202376,1.00407658447071,0.1611061692034248
38,5,0.8566947117817841,1.0460460014528163,0.16097567157673645
39,5,0.8567359567321418,1.0085568158623155,0.15653012577662884
40,5,0.8593436149812764,1.029100058816773,0.1518831578299354
41,5,0.8650364265698008,1.0168046132575512,0.14723838486326804
42,5,0.865761377641289,1.0093861673660136,0.14732589203835747
43,5,0.8658025120012793,0.9841464803561427,0.14218877088013296
44,5,0.8705376108235557,0.989623692615655,0.14083785113265967
45,5,0.8716621190666969,1.003673883288919,0.14029396231341978
46,5,0.8721393143455365,1.0480734606878876,0.13922083346286318
47,5,0.8728141711046371,0.9942893483618243,0.13777711869100567
48,5,0.874664104942477,1.0160997202865503,0.13692576264104872
49,5,0.8788389345058742,1.1053760961002466,0.1371747769929439
50,5,0.8798115435834355,1.0226229528070216,0.14142946569426226
51,5,0.8811937093818714,1.0221573350026698,0.13995614082769423
52,5,0.881792487038153,1.0822912693844995,0.14127164912144857
53,5,0.8828969246319149,1.1117752616391712,0.14129490226542468
54,5,0.883622363712106,0.9860093003764646,0.13337859610412
55,5,0.8843424666275771,1.0002971097509796,0.13919772258734806
56,5,0.8864336982369936,1.0090236345235843,0.1351308868047869
57,5,0.8876665084567085,0.982981137608055,0.13254315214220994
58,5,0.8898990944236556,1.0882755989512496,0.13026341673056757
59,5,0.8901357838190695,0.957694665768275,0.12557120716065753
60,5,0.892588259016522,0.9656843636913303,0.1306199767388065
61,5,0.8932004344330333,0.9973678884572057,0.12732644896068146
62,5,0.8932930139624671,1.0653897971928472,0.1289467077652721
63,5,0.893744051329985,1.0913722712734355,0.13079273795106122
64,5,0.8937957985001996,0.9745104913170894,0.12526404859785617
65,5,0.8939200231924376,1.0052958396622387,0.12191649616495952
66,5,0.8948088695995688,1.0911137407343643,0.1268336275234895
67,5,0.8959554689830336,1.1394612488947022,0.12933501657707033
68,5,0.8961665350352293,1.2106672485133037,0.12984031247459207
69,5,0.8975186844911442,0.9584457448167821,0.1300909463763379
70,5,0.8977250727510581,0.9956882992238626,0.13749639213450207
71,5,0.8977457219989482,0.9960187912893489,0.1479728004271423
72,5,0.8979411459216965,0.9668874154284174,0.14782346902816193
73,5,0.8980018338520852,0.9353376061708857,0.127096236331957
74,5,0.8980686502284471,0.9687803118327051,0.1312540235022072
75,5,0.898102266796794,1.063148792389736,0.1337893878689624
76,5,0.8981231412304433,1.1493416475668352,0.1377216180717241
77,5,0.8983776179421832,1.296843110767871,0.12636664720597862
78,5,0.8984171260884141,1.0872762991832803,0.12070916144236617
79,5,0.8986020617994711,1.0776905127604453,0.1263242343687325
80,5,0.8997759894027856,1.0733346100466366,0.13212895604926422
81,5,0.8998150866838102,1.0625941837425956,0.14515206541882344
82,5,0.899935425017151,1.01878595573991,0.16081115345054794
83,5,0.8999820494370034,0.9873518555183829,0.1734915372016201
84,5,0.8999865045748019,0.995105115538177,0.1755290602396071
85,5,0.8999982007388163,0.968399002883865,0.18379676506729986
86,5,0.8999999534223339,0.9704458264328225,0.19815404837464767
