gen,deme,hypervolume,diversity,convergence 
1,3,0.6470118019712784,0.8707834390231292,0.6528406306505267
2,3,0.6713813319199815,0.8966771477153139,0.5616928454750183
3,3,0.679674033283116,1.0054765348083725,0.5204801053141415
4,3,0.6824448241275721,0.9865273198825462,0.494232588579334
5,3,0.6931762946312954,1.0202872212391778,0.4741548467622311
6,3,0.7181261060699919,1.0106430899749095,0.45421503010138925
7,3,0.7212167097909371,1.0026802438564437,0.3933382032191495
8,3,0.7223497189760197,1.106945300533412,0.40181708784979325
9,3,0.7292585039131626,1.105521431025633,0.3891619755731044
10,3,0.7293355231324243,1.085678994272055,0.36062469718283874
11,3,0.7379837311143472,1.1178270460428759,0.37357115452266104
12,3,0.7431304070395044,1.0994803586904975,0.3988852920755429
13,3,0.7506813754714862,1.117567419623124,0.374677310787023
14,3,0.7606185403687935,1.0767945931215452,0.3476210848107051
15,3,0.764086181903516,1.0601905067440551,0.33127181185451676
16,3,0.7671687980083941,1.0443320801786167,0.3401296288210743
17,3,0.7727116195518773,1.0131190082970254,0.32810004005653687
18,3,0.7758602561064493,1.0601483245905456,0.3282388730415346
19,3,0.7792585335104278,1.0607368605179786,0.33057371124955204
20,3,0.7868867276952377,1.0027174550655336,0.2898801886772655
21,3,0.7947344082026264,0.9750585762402186,0.2879537585162681
22,3,0.7973354490202809,1.0210185246028318,0.314136957466284
23,3,0.8041649021614579,1.0063255938669953,0.32697112816738816
24,3,0.8065500762138015,1.0662144677198198,0.29981894351341337
25,3,0.8164201143915755,1.0502577597684495,0.2571898184621881
26,3,0.8185776185059902,0.9596859855759781,0.236952134469388
27,3,0.8194825173289606,1.0592033739083524,0.2501811306938229
28,3,0.820778179894227,1.0764322242551925,0.2648850156670598
29,3,0.8223806306808075,1.0537565524904506,0.26571179313071996
30,3,0.8238545993290455,0.9914901086166538,0.26774152043842875
31,3,0.829443691558848,1.1044151015477106,0.29142196017767485
32,3,0.8317377992807908,1.021842220904734,0.28019244298356893
33,3,0.8397812554917289,1.0447472461504992,0.3058208488893196
34,3,0.8406146941849506,0.994719007010519,0.2972544720557913
35,3,0.8410806887601096,1.0762904164025582,0.2799916919408754
36,3,0.8411985276283979,1.0913637465423156,0.2977403235921103
37,3,0.8419561838110664,1.0904424774503716,0.30383236075653375
38,3,0.8422979425115207,0.9441511609738175,0.28939991555838473
39,3,0.8431473888002209,1.04690758288093,0.2878748974509727
40,3,0.8438249761692431,1.0738216058085284,0.2818247711958
41,3,0.8497992327484819,1.0306471989144308,0.2878467060846257
42,3,0.8498526262117395,1.109677504311358,0.26736753912720906
43,3,0.8514128444106248,1.1111306892097768,0.2859733542851595
44,3,0.8514187491789883,1.0051719633265113,0.2757919469288912
45,3,0.8516911937709144,1.0993330901343448,0.25514055816193904
46,3,0.8518749155583537,0.9965465837845303,0.20595202927681253
47,3,0.8544099747766897,1.104602835521504,0.21876450722994845
48,3,0.8547682531522652,1.14365414755347,0.23188958687313968
49,3,0.8548354086958398,1.1645894322068882,0.2203436850127012
50,3,0.8553124468065242,1.044317278694217,0.22969519187529294
51,3,0.8566253806494498,1.0639487265050753,0.2257782001499234
52,3,0.8566876812191173,1.0543319937897853,0.2602861783511942
53,3,0.8579919031425185,1.0603625233560008,0.27935195588652684
54,3,0.8584077205126245,1.12379211446819,0.2711268420297454
55,3,0.8587701095127996,1.167948748589387,0.26412915735281584
56,3,0.8588258109839602,1.174739215007197,0.2930952709611607
57,3,0.8591342407140117,1.0412998220408898,0.27637899031536994
58,3,0.8605415512014782,1.048241239559486,0.2297853359720379
59,3,0.8606605680477609,1.0441450343143666,0.2136798240332401
60,3,0.8607506982318149,1.0415870065399633,0.19425797585828652
61,3,0.8607602166908781,1.0692223277804687,0.22064308996475487
62,3,0.860802785601775,1.1549075083536138,0.25046873640318834
63,3,0.8608215297047819,1.0639425985759876,0.26077040320678807
64,3,0.8634084169098425,1.054427309340368,0.2546327386994088
65,3,0.8634683876518697,1.046886995320772,0.2745445962638011
