gen,deme,hypervolume,diversity,convergence 
1,2,0.6643693470365012,0.8897942638538238,0.6922108686081335
2,2,0.665254893486865,0.9135305725851767,0.5751504433508882
3,2,0.6857171728092473,0.9867572846531913,0.5044825850677539
4,2,0.689414014275324,0.987263253586136,0.44203419061426824
5,2,0.6916949569579977,1.014658124079548,0.4568569490018
6,2,0.703988354933781,1.035929206066563,0.4194085720004072
7,2,0.7399968119105254,1.0261929709852995,0.3759299115613403
8,2,0.740016499429386,1.044010724280998,0.33049155108284956
9,2,0.7400761074038253,0.9851803538761633,0.3379657569110462
10,2,0.7413977908100932,1.0312728639040338,0.3255890417364119
11,2,0.7502593584566992,1.012637605825007,0.3068721726226166
12,2,0.7546548843662592,0.9671016274722187,0.29207781069200095
13,2,0.7580257133875264,1.0043311361308347,0.3030374619790788
14,2,0.7757737522393002,1.0062791402983395,0.2865435055206254
15,2,0.7788837103918771,0.9865070520750506,0.26100337105550203
16,2,0.7791116547234668,0.9961034385052644,0.25091637310294107
17,2,0.7837348652714343,0.9976022529919106,0.2543475538867469
18,2,0.7872497050962652,0.9838854170165742,0.2553763721229564
19,2,0.7959617848837345,0.9315247218361383,0.23872892395036732
20,2,0.7984467741601642,0.965398819014687,0.2258804536028758
21,2,0.8000025263637642,1.0036321103551964,0.223090224753731
22,2,0.8057981755345608,0.9662355923252587,0.23000655731890302
23,2,0.8122073874528225,0.9548081363056862,0.21913551339451273
24,2,0.8213124299169733,0.9743422579242821,0.20631190647921865
25,2,0.8263979723341975,1.0131948357925118,0.19944858480425273
26,2,0.8295050359083103,1.0021725864423041,0.18893766686587218
27,2,0.8364851123012965,1.0176687915107223,0.18493040944575395
28,2,0.836508594394606,1.0263848806632476,0.18861129577180982
29,2,0.8404889978901068,0.9734334995787721,0.18551124307494643
30,2,0.8424235051327865,1.0282511583679488,0.1873284388790905
31,2,0.8470235888199125,1.0252342518765791,0.17089971694570752
32,2,0.8476558459563084,1.0107810928668524,0.17038732721679659
33,2,0.8500419991220607,0.9987965074527395,0.1575139381754893
34,2,0.8614120094607994,0.9721256594102877,0.16095335457677246
35,2,0.8615019317121341,0.9684251483912975,0.16422186544322764
36,2,0.8639484150115905,1.0304531791335008,0.1680468542508035
37,2,0.8642864710670582,1.0283966720402424,0.1629346761981811
38,2,0.8646811895833695,0.9912376566794131,0.16013431382317309
39,2,0.8660569960042049,1.0148856282813137,0.1549065890815972
40,2,0.8676730590611555,0.9801008889341414,0.14510256670722854
41,2,0.8734507740425307,0.996911428038747,0.1368560385312357
42,2,0.8736523983485798,1.0121858093324516,0.13502480568767242
43,2,0.8742685725728143,1.0164642604133158,0.13481719182447283
44,2,0.8757297072403334,1.020419547846233,0.13569881261705258
45,2,0.8758599611933923,1.0045002520245971,0.1382223734239132
46,2,0.87990183723194,1.031072650083521,0.1376768596451726
47,2,0.8801109569206315,1.0403121687953771,0.1301018853704552
48,2,0.8820606562270725,1.0904311423750566,0.12614779993752875
49,2,0.8833067650952295,1.003034176730501,0.11709057612989382
50,2,0.8833290998059768,1.0213360131583757,0.11814129353951094
51,2,0.8841565330946475,1.0543923930491375,0.11638110436861597
52,2,0.8866119263379072,1.1209848881435804,0.11418683510946573
53,2,0.887024564977897,1.1729929111625734,0.11360334885564553
54,2,0.8907881559301549,1.1989051840260776,0.1119620419631643
55,2,0.8908250999779206,1.0085415130685949,0.11179899408378259
56,2,0.8909879069010147,1.0267698226171846,0.11073866410298101
57,2,0.8910174051017983,1.0189280914445147,0.10796967685958474
58,2,0.8917082593025734,1.1193990672829393,0.10822636839420015
59,2,0.8917797907789213,1.1940064628653695,0.109283877748045
60,2,0.8923461718476673,1.2360080190908884,0.10778753207805805
61,2,0.8923660859187255,1.253489209909946,0.107466971614854
62,2,0.8924316890299626,1.0088017455241634,0.10265265732175415
63,2,0.8926667540815243,1.0119579420924485,0.10320328381097785
64,2,0.8926749143107952,0.9903745760873788,0.10423390412402526
65,2,0.8926910620336487,0.9476869474856991,0.1026177621259364
66,2,0.8927007088982303,0.9729822100884925,0.10340392821587856
67,2,0.8932751177592018,1.0818466715882693,0.10246429136161599
68,2,0.893284265810464,1.187231074832678,0.10470295251298681
69,2,0.8932909504425552,1.307682469277697,0.10706561559849043
70,2,0.8933337522629687,1.0540878786873011,0.10161818562258114
71,2,0.8933347087432961,0.9658530613957645,0.10437408067097338
72,2,0.89360485770214,0.9343899385905755,0.10535948507700724
73,2,0.8936135972533537,0.9333278286729619,0.10534572615295797
74,2,0.8936154473453389,0.9221109440123768,0.10666603167013725
75,2,0.8936192006273598,0.891011552027068,0.10833856577351395
76,2,0.8937693437727485,0.8676699326730629,0.10812319463696263
77,2,0.8937731143706871,0.8749645929547378,0.11122095820723507
78,2,0.89440304754928,0.8219160079522589,0.11192204029733185
79,2,0.8944061011663342,0.8052090749705948,0.11326596968251798
80,2,0.8944079238852316,0.7326661699058478,0.11015936770517012
81,2,0.8944664544552401,0.7276430383695256,0.11328691144231558
82,2,0.894474299005725,0.7104854709091155,0.11689489812839242
83,2,0.8944791096751237,0.6833043969695275,0.11755193797110398
84,2,0.8944874278971906,0.6946052674780666,0.11563295565481277
85,2,0.8945298820582523,0.6301933783653593,0.1121610568035555
86,2,0.8945305274095967,0.6290232715115082,0.11343046320707545
87,2,0.8945493311607573,0.648732491289578,0.11280290137460423
88,2,0.894561598836354,0.6489594822783414,0.1124899126986953
89,2,0.8945839862169402,0.6350248142289218,0.114866627899325
90,2,0.8945848543221008,0.6297482366865078,0.11740418751675973
91,2,0.8945866729052014,0.6371406619072864,0.11916579213711463
92,2,0.8945920244640353,0.6406652265641286,0.12044472176328103
93,2,0.8946118567368636,0.6289409761987396,0.12350449313102138
94,2,0.8946156329197442,0.6396081819988128,0.12430380036390622
95,2,0.8946165923849222,0.63135652102204,0.1250235460505971
96,2,0.8946202161850083,0.6278787368640866,0.12521454063155588
97,2,0.8946356703978938,0.6328674704263122,0.12396023185732945
98,2,0.8946496624409078,0.6417492782669019,0.1257137309830086
99,2,0.8947112151662049,0.6460101255125473,0.12832793401766623
100,2,0.8947804407933739,0.6603038315035504,0.12851120162445873
101,2,0.894785217053709,0.6484493217295184,0.1336516748391544
102,2,0.894787882252262,0.6405760760443542,0.13380783577874825
103,2,0.8947888739038765,0.6370582946636487,0.13684030006000145
104,2,0.8947971851857193,0.6489428118895532,0.13966681447601006
105,2,0.8948185857439972,0.6442800002515513,0.14178986429970236
106,2,0.8948279048482992,0.6407397149740703,0.14300065224432076
107,2,0.8948291166693807,0.6374773359353482,0.14413041982553845
108,2,0.8948294360227191,0.6491889701222653,0.14596407434524017
109,2,0.8948727908217471,0.6536381396323798,0.14806532715896106
110,2,0.8948764076910041,0.649412085669499,0.14721556847814896
111,2,0.8948923689526639,0.639591708331199,0.14776993839295177
112,2,0.8948933585082166,0.6419772859665902,0.15086896404529618
113,2,0.8949005198112298,0.6528100236074819,0.15250995795651304
114,2,0.8949217897864633,0.6450826655130916,0.1497517500707977
115,2,0.8949271099506355,0.6401058523397887,0.15004785524743133
116,2,0.8949309513830975,0.6432609486501728,0.1494510203916233
117,2,0.8949215437971254,0.647158251755771,0.15161198582798857
118,2,0.8949321761533868,0.6313128789955664,0.15338649296138115
119,2,0.8949325251222647,0.6435114525817778,0.15467327980659723
120,2,0.8949363818494014,0.619893641953385,0.15667653528330167
121,2,0.8949438192683702,0.6352672903721938,0.15612880236838966
122,2,0.8949460308851367,0.6338785251332892,0.15603235585469274
123,2,0.8949481485595143,0.6436811779953835,0.15542226736864867
124,2,0.8949774818927686,0.6425149243482425,0.15580941592365752
125,2,0.894986034658652,0.6631292320858707,0.15889558224595443
126,2,0.8949843219431146,0.6542931607665838,0.15825110881592325
127,2,0.8949926048973851,0.6650509630575281,0.15187994216530354
128,2,0.8950043217442087,0.6537957191419291,0.15322323469758461
129,2,0.8950083979359043,0.6377430410928007,0.15297920176482516
130,2,0.8950084433736385,0.6508490566451336,0.15541678139046444
131,2,0.8950135658945287,0.669751717827294,0.15807817055405923
132,2,0.8950164425108244,0.6490861900620519,0.15673237779791308
