gen,deme,hypervolume,diversity,convergence 
1,1,0.593734771709244,0.8743004852405586,0.999171005041336
2,1,0.6092211202393524,0.8989568972244225,0.9520445224608161
3,1,0.6496336897379392,0.9614522990818272,0.8965106406277915
4,1,0.6506327221812733,0.9913207591576612,0.8248702093773103
5,1,0.6724693687014067,0.9797708751346509,0.7744159992319449
6,1,0.6802776338738016,1.0389593748018684,0.6987341554709241
7,1,0.690594641444702,1.012146360173913,0.6611760335097813
8,1,0.6955218922197658,1.0240879187168377,0.6272131163332371
9,1,0.7106062804765502,1.037770755531355,0.5839109902796279
10,1,0.7174065052630243,1.0539961094179984,0.5889087894093507
11,1,0.7294845871420005,1.0731750217360205,0.5340849544161842
12,1,0.7339464910941915,1.0518750522758522,0.5109255027881857
13,1,0.7393847915352147,1.0612060424558674,0.5344993732358281
14,1,0.7434612768385594,1.0490715940664281,0.48832484228492784
15,1,0.7458021743708537,1.0732968399414007,0.4734942573015106
16,1,0.7529085724777838,1.0868707629356815,0.49531296266180064
17,1,0.7624172843975762,1.07940156011391,0.48852260903287337
18,1,0.7667677028388822,1.0557912204704467,0.4560809357015025
19,1,0.7706157879994904,1.074640554959965,0.40864095624099395
20,1,0.7757945220670097,1.1259282996927469,0.3807230081845675
21,1,0.7788807792711236,1.1730627574385577,0.37589079268599945
22,1,0.7834190265381786,1.1035261709686544,0.3645669860063365
23,1,0.7888023354663659,1.1225400931397855,0.3620815065868863
24,1,0.7896272784725906,1.1719416266974272,0.3689835658940745
25,1,0.7977848757346668,1.1427074595862752,0.3233561922696622
26,1,0.7983232127868497,1.0975683574493302,0.3352800510234411
27,1,0.8016271306727266,1.1414781238007727,0.3603969241694534
28,1,0.8055479535761522,1.0905368348881606,0.34274774963194954
29,1,0.8105027192290823,1.166351238506788,0.3399305825339145
30,1,0.8117144156202873,1.0588450687548114,0.3250583135446022
31,1,0.8137543391492096,1.0753528011930684,0.31455112409209984
32,1,0.8170151724562247,1.1599575339105523,0.3449235564545962
33,1,0.8230287736255286,1.165727624530273,0.3244673308406459
34,1,0.8235123465815036,1.2015450209282073,0.3147002575836409
35,1,0.8264249860604145,1.1656844840807377,0.3203390092824287
36,1,0.8292880458380066,1.1076489822381759,0.3277402475445257
37,1,0.8301024927121013,1.235507728188413,0.32956779593557767
38,1,0.8303847057941905,1.2587709558744382,0.31881940633578815
39,1,0.8348825593737934,1.2491489428678075,0.3043118963811784
40,1,0.8381141591670727,1.2334597068795803,0.31990439833471207
41,1,0.8391222738655442,1.2635613007401518,0.3144731355183795
42,1,0.83990963669125,1.2170321802921449,0.2912145277157433
43,1,0.8407096319079674,1.343186650611118,0.30708221804853786
44,1,0.8428343772730582,1.1529925097467126,0.25500631099965354
45,1,0.8456786023542323,1.1665412492927654,0.27104021356150204
46,1,0.8472687880738498,1.1315131330937704,0.2502805136211386
47,1,0.8485553581154108,1.1358847902583598,0.24847493681435837
48,1,0.8497152588005082,1.1800423199516787,0.24251799093486356
49,1,0.8521673291073724,1.2307936130282369,0.25575114348246275
50,1,0.8560877628029165,1.2358138137784378,0.24657756086763666
51,1,0.8582200017412307,1.2669255634683572,0.24786481134086977
52,1,0.8584314370506687,1.1529879861544197,0.24401691490005492
53,1,0.859069741074941,1.1938723095528694,0.2497567993298737
54,1,0.8594267112730382,1.193480443877525,0.2661902259209269
55,1,0.8599674562675506,1.1845279761384717,0.2261505510831141
56,1,0.8603570154869418,1.1702305103969,0.24383734896966394
57,1,0.8613003094705866,1.1764343565101707,0.23855797304163207
58,1,0.8645071581555737,1.2038468039698083,0.2356981817023786
59,1,0.8649920535616131,1.2018567166182936,0.2518836117773418
60,1,0.8663583309071649,1.1600186603697276,0.22758132872859474
61,1,0.8665996296487848,1.1881941829711704,0.26447623821361227
62,1,0.8676542108291337,1.3116074733805514,0.2355451921469433
63,1,0.8678826011451947,1.3643941770760635,0.2394183600044956
64,1,0.868360047407118,1.1009795753338658,0.20658209124823573
65,1,0.8693974197437384,1.104185700606726,0.22770905525876758
66,1,0.8695806892448373,1.3828983223369335,0.25988177849490257
67,1,0.8713530190229222,1.1499925911558035,0.2504678271822059
68,1,0.8714455662353511,1.1317507998327598,0.26698528674497163
69,1,0.8719842065481858,1.083369554155465,0.25965737831791275
