gen,deme,hypervolume,diversity,convergence 
1,8,0.6373338436270735,0.848456701875198,0.9313431250898876
2,8,0.642085123709657,0.8859856827230234,0.8517741946593393
3,8,0.6514973549418828,0.998747534821303,0.7586098625047821
4,8,0.6653026026545997,1.020937611528638,0.6816643534818405
5,8,0.6769647881868707,1.0524323069987316,0.6294185791899396
6,8,0.6869164383245379,1.0350567755259306,0.5857880334560008
7,8,0.6954282396043096,1.0422919323317323,0.538617366397454
8,8,0.7060171370981128,1.0783884585762713,0.5126165848062108
9,8,0.7153799019334499,1.0996255233066585,0.5318528869759539
10,8,0.7210492933597532,1.1134140006518545,0.5338906049396774
11,8,0.7261513280094501,1.0845932042643067,0.5326366788512423
12,8,0.7364247046864385,1.0983064322503175,0.5124461472128569
13,8,0.7426544928923915,1.0756408816592067,0.48337570901036814
14,8,0.7509582149236258,1.1115888852408422,0.40858829804469954
15,8,0.7565685404252511,1.0926093636747194,0.372892399872047
16,8,0.7601710330347902,1.102793367862785,0.36369474456353434
17,8,0.762371610994794,1.0837307229876085,0.38310455968306406
18,8,0.7706106910916113,1.1319632110837645,0.40710023707308896
19,8,0.7731511760874807,1.1179338614026118,0.3912013377492991
20,8,0.780945654162845,1.134214844854932,0.40475438823284693
21,8,0.7835909433028097,1.1438391780958532,0.4028025840158473
22,8,0.7883572822003302,1.0992970968309077,0.3775091181076481
23,8,0.7889064538673976,1.0868110003720615,0.3697631993720074
24,8,0.7948379922325427,1.1340146533915665,0.3602833760594997
25,8,0.7957755932891388,1.2197321536956074,0.3580002085237777
26,8,0.8011750873286759,1.1191708004254133,0.31665926766357555
27,8,0.803422543127094,1.0594103999822257,0.3219747418464125
28,8,0.8058964263275343,1.087288318249342,0.3143971113928024
29,8,0.8064654864440651,1.0585746553097266,0.29640426865848307
30,8,0.8104280237819406,1.11222314862633,0.3341724404707697
31,8,0.816781633542398,1.1018403873817544,0.3156295751245262
32,8,0.8177823636399767,1.064869777435292,0.30975804538427715
33,8,0.8198472150516434,1.0603873827601908,0.3497068407076475
34,8,0.8265601301020478,1.0515725235329265,0.29029982296514506
35,8,0.8282662952344074,1.0165349907835872,0.28819780851859106
36,8,0.829539829051918,1.0171624306274205,0.2875643208361554
37,8,0.836741344611411,0.986299412019505,0.23515090448748044
38,8,0.8368206803644367,0.9951571723176871,0.2280827010068386
39,8,0.8369634105388334,0.9997689063773846,0.24332233909686035
40,8,0.8382043235360979,1.088812873291419,0.2528226774648483
41,8,0.8392894028837666,0.9880550801681613,0.24845172382739247
42,8,0.840339964880772,1.1151110349210018,0.278913895272042
43,8,0.8423383170992199,1.0877102517372221,0.2428573458271004
44,8,0.8437269819629395,1.0145826978855883,0.2485626078741457
45,8,0.8468936057536995,1.0519353155575735,0.23241618793329963
46,8,0.8499746111148452,1.074822323147312,0.25582891543375474
47,8,0.8526771256895427,1.1156283020534303,0.23198638072112815
48,8,0.8542126962919229,0.9700105438877512,0.22699803126529555
49,8,0.8563955006470809,0.9887820192995498,0.219281699508325
50,8,0.8566240681501598,0.9693321885777338,0.2065369887709387
51,8,0.8597853555164514,0.9867145304409068,0.2399620072492283
52,8,0.8600669758049628,1.0952318335998925,0.26304537926258054
53,8,0.8642476643218653,1.0328039928887063,0.24243086042765746
54,8,0.8647083284602403,1.0299381570633597,0.22440350755255267
55,8,0.8677448629681888,1.0511428464057786,0.2047696944800699
56,8,0.8692228487223643,1.0919755535955695,0.20945962525396197
57,8,0.869280578304747,1.130340563886147,0.19551219948656579
58,8,0.869705985439083,1.187350970699815,0.21001636517984462
59,8,0.8708497241829314,1.0385628412813288,0.18520393701502055
60,8,0.8723164805391551,1.0433825222684723,0.18515458691932932
61,8,0.8725533170720187,1.1196379331551505,0.17183839223606487
62,8,0.8728108603257898,1.28579896322361,0.18030469799820667
63,8,0.8730641246594879,1.073113778758784,0.16632376079842448
64,8,0.8731979089680874,1.0200305942168908,0.13879374930439936
65,8,0.8732583417856777,0.9857130585080159,0.14747696723561934
66,8,0.8734707780084076,0.9504686685550389,0.14813342919959493
67,8,0.8735031265593478,1.047304715352103,0.15054590567905554
68,8,0.8737550218821087,1.056570271308554,0.15184843035488257
69,8,0.8737885508519608,1.1426640386734503,0.15964766489951587
70,8,0.8738423547097447,1.2406366757204381,0.17150730253863045
71,8,0.8738616175579118,1.3283109071454873,0.17681288966367537
72,8,0.8739805568182961,1.348148851835742,0.18450424182846228
73,8,0.8751463614885329,1.1791270457798282,0.1852019640803193
74,8,0.8753908129611897,1.2321383521302622,0.20306225883351253
75,8,0.8755502899371372,1.226854222419969,0.18426012055274066
76,8,0.8756558932945365,1.1814921880511005,0.14483123982227994
77,8,0.8756734847147415,1.1712814844480028,0.14560889713046182
78,8,0.8757109721395575,1.3759375172233086,0.14058850220643826
79,8,0.8757466895255114,1.122873865939147,0.13879207969655108
80,8,0.8758401288702069,1.1283319036274324,0.1422256903900016
81,8,0.8758783852422678,1.247171794212043,0.14734340266545834
82,8,0.8758921205019059,1.278182221622612,0.15429398504112585
83,8,0.8759236542518785,1.1329591674814434,0.15594361299462225
84,8,0.8759818591803223,1.1332914646980599,0.1681371060512826
85,8,0.8761287892409002,1.172817896379719,0.16489714842994013
86,8,0.8764181295165516,1.1704969470714797,0.12967092350369985
87,8,0.8772921611195559,1.1473343572775176,0.13293821540083114
88,8,0.8772977650760957,1.1796934596344388,0.14215003108316318
89,8,0.877327812632111,1.15996814137547,0.14220488539947584
90,8,0.8773369559376818,1.146890140808336,0.14503077976683007
91,8,0.8773525371623979,1.1109350386226764,0.1545437318669406
92,8,0.8773681080047732,1.0886008458816838,0.15843464146128997
93,8,0.8778000361718565,1.1049141172311558,0.17248274031700378
94,8,0.8778359913870941,1.3848776002839909,0.16811399453404144
95,8,0.877840637184343,1.0927871387073282,0.17701587370102836
96,8,0.8778598340383508,1.0441267050885197,0.1719173204453482
97,8,0.8778828106309002,1.061059788342084,0.17760084161994635
98,8,0.8779299361076504,1.0732068107670778,0.18617582227539115
99,8,0.8779358585886277,1.0573203099237696,0.18679457714802836
100,8,0.8782962756174719,1.0548969607717906,0.18539417986502518
101,8,0.878303286329771,1.017203819096015,0.166983154733459
102,8,0.8783553712081233,1.0347895179179276,0.17986277935245445
103,8,0.8783773662675245,1.0676756125012363,0.18820173909821672
104,8,0.8787239770671291,1.0740228905824751,0.17970212791674986
105,8,0.8787247847340699,1.076126941742325,0.18602429677339224
106,8,0.8787254567847138,1.103813749987187,0.1889864327158284
107,8,0.878850583349576,1.0864225120878754,0.2038429184278062
108,8,0.8788522025727739,1.1267625846304605,0.18087949738597836
109,8,0.8788614004241437,1.0734207445745314,0.17575338512115488
110,8,0.8789951116831602,1.0557239995407888,0.16392650901882097
111,8,0.8792384109113741,1.0253665010344066,0.17156050526906744
112,8,0.8792424424804408,1.052907439361538,0.1803360905875022
113,8,0.8793829355161326,1.0639020677129332,0.18027420318331439
114,8,0.879400788233619,0.9914106029238489,0.16140162452180185
115,8,0.8794549947170628,1.007196706004834,0.16214519934923055
116,8,0.8794562203470823,0.9775965109850732,0.16347964907739826
117,8,0.8795022137101335,0.9662837959750553,0.16333513405597794
118,8,0.8798652468573589,0.9258272696294886,0.16709322062354742
119,8,0.8799645634028428,0.9205957256021052,0.17487768327116482
120,8,0.8799861339188025,0.8875396817080475,0.1746406629118363
121,8,0.8800222405332802,0.8765166346634731,0.18026607074772824
122,8,0.8801581198428231,0.857780538506196,0.17284356600413264
123,8,0.8801615003472281,0.8712934640288934,0.18005188111921502
124,8,0.880162426171913,0.8244190957920388,0.17867929002792077
125,8,0.8801724018654304,0.8321149944925926,0.1856873561746068
126,8,0.880188602677066,0.7554276986624002,0.1828724017544601
127,8,0.8805136809768213,0.7665564847827192,0.18153752143987933
128,8,0.8805582649650123,0.7976240155473422,0.182491536666618
129,8,0.88056373962484,0.7912750998924201,0.18355663146587647
130,8,0.8805788958768139,0.7580531528616276,0.1889807630143277
131,8,0.8805813334254596,0.7387931216511581,0.1579957759533158
132,8,0.8805831713857226,0.7543585095287328,0.1578119284214096
133,8,0.8805863596040766,0.7783747206548655,0.16348889962968247
134,8,0.8805984780666141,0.7765920919600613,0.16472744801897057
135,8,0.8806198789449893,0.7634649648434043,0.16973397054525796
136,8,0.8806388928666651,0.7488996135818011,0.16395084891195807
137,8,0.8806398339492691,0.7570990774668548,0.16466615802451995
138,8,0.8806447981720777,0.7880468167398827,0.17159095683525769
139,8,0.8806547979663956,0.7872975452496639,0.1679548352107656
140,8,0.8806571869971821,0.7963473814721194,0.15908361116440897
141,8,0.8806601454541161,0.7941261391233921,0.1631796955447628
142,8,0.8806628615164436,0.7914028904301188,0.15671921366175115
143,8,0.8807012116008477,0.7570263678095893,0.15072576869314144
144,8,0.8807024743295327,0.7427680724658644,0.15453532106735954
145,8,0.8807060297922034,0.7682345561930611,0.15471691224609072
146,8,0.8809076228207304,0.737858404260833,0.1551544952537019
147,8,0.880913013152165,0.7325729190182093,0.15256773322831482
148,8,0.8809607932771174,0.7422302223595274,0.15148573239253083
149,8,0.8809824533500616,0.726664910406943,0.14890056092648335
150,8,0.8810361235925328,0.7051542931074137,0.15219509740515613
151,8,0.8810876486110983,0.7088538024511979,0.15184619574352434
152,8,0.8810879164874607,0.6977453139924111,0.14982433561423594
153,8,0.8811137479175578,0.6919558316433276,0.1455706701827982
154,8,0.8811170328341649,0.681151103894906,0.1540147848285669
155,8,0.8811416573827684,0.6619215816347603,0.15321311518485414
156,8,0.8811568361653737,0.6664558149312366,0.1540902091664282
157,8,0.8811577190793977,0.6609780696939996,0.15083513914796626
158,8,0.8811580075470524,0.6645218655659457,0.15271041154419307
159,8,0.8811646051802553,0.6579303749246901,0.14896919882558454
160,8,0.8811694960813885,0.6408813426484259,0.1510921967181242
161,8,0.8812129158153565,0.6290349566747506,0.15142225366989231
162,8,0.8812145109149585,0.6267378034826112,0.1534502029504997
163,8,0.8812149551676,0.623200878807744,0.1537614229737314
164,8,0.8822933771078094,0.6129115565324419,0.1539077241142411
165,8,0.8823139283224817,0.6268517024261445,0.15477336492262156
166,8,0.8823160428673096,0.6220069186252034,0.15626984472960945
167,8,0.8823818851897054,0.6151079944362898,0.15359299074396018
168,8,0.8823879862730188,0.6213881516016699,0.1537153749440777
169,8,0.8824472840277653,0.6388327311716854,0.15315536635747137
170,8,0.8824840514557422,0.628657170364927,0.15272283513627044
171,8,0.882487458344986,0.6408911618997554,0.14707282525273288
172,8,0.8824879115688147,0.646574065153572,0.14474093592148743
173,8,0.8825118922703206,0.6399444716408008,0.14462061592949457
174,8,0.882512170909552,0.6424756745078657,0.14430495081123165
175,8,0.8825442654798175,0.630704018044647,0.1451128608939846
176,8,0.8825475185697049,0.6572478444193719,0.1462825326502007
177,8,0.8825482527671762,0.6638933993072663,0.14803619307624521
178,8,0.8826755356977085,0.6613960957148224,0.1467282297736825
179,8,0.8826798833264553,0.6564394054683407,0.14787111339617343
180,8,0.8826835232921121,0.6369904830000076,0.1498158388037815
181,8,0.8826863240534379,0.6528018842990607,0.14877669506965088
182,8,0.8826895519707124,0.6601773703994368,0.1491156524186275
183,8,0.882703666073859,0.6735824168511175,0.1493712839508731
184,8,0.8827091381251406,0.6614066552885537,0.1467345140758011
185,8,0.8827157231932701,0.6582340537654661,0.1477742690722789
186,8,0.8827515074123309,0.6716029358101359,0.14742217056548054
187,8,0.8828597388277344,0.6522632976775407,0.15050124174396814
188,8,0.8828623759823861,0.6465019106365961,0.14670822942506032
189,8,0.8828660453805504,0.6618085674010784,0.14475269679524871
190,8,0.8828665961995933,0.6694447540642522,0.14560342452941827
191,8,0.882877016600448,0.6563754932929075,0.14668734164718855
192,8,0.8828779544925139,0.6509068620362066,0.1486434621531742
193,8,0.8828868764832716,0.6611571280908703,0.14888832346629047
194,8,0.8829310312341819,0.6610906577430662,0.1493058214150444
195,8,0.8829717261957986,0.6452553463853917,0.1498050675590488
196,8,0.8829804368888616,0.6466062772607101,0.1498011504884529
197,8,0.8832934345350808,0.6423333747879257,0.14519866021592864
198,8,0.8833071496820433,0.6427702333947903,0.1447352333313143
199,8,0.8833114355835914,0.6435830026872005,0.14501409758931366
200,8,0.8833119237302459,0.6491050064251362,0.14652750605991072
201,8,0.8833275031652117,0.6180989714510612,0.14411619159807007
202,8,0.8833294495120422,0.6253294262375763,0.14638950666562578
203,8,0.8833303476855404,0.6304488998250188,0.14844302123275263
204,8,0.8833403347813952,0.6294072889058495,0.14879658534197396
205,8,0.8833640924626701,0.6229129156168557,0.15241637527289442
206,8,0.8833656474864432,0.6276031958776175,0.15409233025452204
207,8,0.8833680388476081,0.62763394278207,0.15369365906673715
208,8,0.883370837806774,0.6273876432285823,0.15694050322654743
209,8,0.8835920918185781,0.6238860989840239,0.16018337533563942
210,8,0.8835922874730843,0.6195815043671424,0.16284385288764727
211,8,0.8836188384981187,0.6170902563889952,0.16322190192469926
212,8,0.8836203428235175,0.6168624647087312,0.1680127980117107
213,8,0.8836221049103765,0.6314670503276195,0.16734949156497403
214,8,0.8836250869163444,0.6197364497453387,0.16860737816132393
215,8,0.8836280071217025,0.6157834825735731,0.16754669551705426
216,8,0.8836285808270022,0.6039111907080398,0.16792111944710858
217,8,0.8836460501973085,0.6036752481907036,0.16604777458181433
218,8,0.8836502598782414,0.6129548596755183,0.17038959742943852
219,8,0.8836765055339971,0.620831418207873,0.1685603083135978
220,8,0.883676542019456,0.6226908995985815,0.16971071000216945
221,8,0.8837586121170853,0.6340960571604162,0.16770300354836892
222,8,0.8837575750908214,0.628479495082393,0.17214597692135353
223,8,0.8837576917967489,0.6347066624220665,0.1761060544291604
224,8,0.8837577497465354,0.6305850083664899,0.1788947886947685
225,8,0.8837718024300425,0.6399192590300177,0.18027519508238232
226,8,0.8837727238462798,0.6238238731468925,0.18129346274447483
227,8,0.8837732686375713,0.6493629141321854,0.18326742370994561
228,8,0.8837773413826726,0.6336381301436785,0.18507795472970304
229,8,0.883785239707597,0.6330899659130392,0.1871402442923992
230,8,0.8837855459144748,0.6214564514960436,0.18804438565399245
231,8,0.8837865749273123,0.6288824506645109,0.18823456850187067
232,8,0.8838073035744136,0.6367739340249388,0.19254651604565626
233,8,0.8838082682488695,0.6411088824028294,0.19449980701386602
234,8,0.8838854676224881,0.616171877924264,0.19228177775892688
235,8,0.8838930248249969,0.6404393280921711,0.19676436214138635
236,8,0.8838928109091891,0.6387985355374841,0.19663519021671014
237,8,0.8838931047943812,0.6431046765609377,0.19893776936809046
238,8,0.8839114517057682,0.6339021875985745,0.1966465374048408
239,8,0.8839152128843738,0.6304027435106349,0.19636885708719684
240,8,0.8839163359308215,0.6296079210617358,0.19732851259762293
241,8,0.8839278298501145,0.636890038574045,0.1927586680563391
242,8,0.8839407130576492,0.6321245893160323,0.1926328794261991
243,8,0.8839420709798027,0.6353148659326092,0.19694326745767496
244,8,0.8839477671945541,0.6333478188602009,0.19707146844493628
245,8,0.8839491090318554,0.6178156298131827,0.19933491912590467
246,8,0.8840647327053998,0.6342380554022383,0.19525239439694225
247,8,0.8840662548170051,0.6416357221884675,0.19788090547089382
248,8,0.8840666168293756,0.6228796339839943,0.19891540073255579
249,8,0.8840755378110736,0.6350679475387807,0.20260798002293542
250,8,0.8850337354357348,0.6324236868774489,0.2076852059838324
251,8,0.8850499402068658,0.6357458514771019,0.20871400505259466
252,8,0.8850597582635872,0.6368023620735039,0.21291632802325094
253,8,0.8850600884420329,0.6304115267957231,0.21637956122593568
254,8,0.885061567366338,0.6380357078841414,0.21456078272324167
