gen,deme,hypervolume,diversity,convergence 
1,0,0.5676754983199237,0.8645664569803605,1.029171852648462
2,0,0.5711226448891419,0.9391876239951308,0.9974427233904536
3,0,0.6285591766831957,0.969990224987265,0.9539950514033353
4,0,0.6643595697833423,0.9899754254737035,0.8943852277036416
5,0,0.6710040912380695,0.9413241014432856,0.8602462975686219
6,0,0.6740284140435266,0.9804059014213007,0.8121326036658931
7,0,0.6832840228603926,1.0256013455503075,0.7734348736119134
8,0,0.6946973253713427,0.9764099638253425,0.762635803116989
9,0,0.7007416754498927,0.9937723663621787,0.7016913938387527
10,0,0.7107182830034834,1.0504533388508581,0.6557916861110555
11,0,0.7211025829131,1.0686483705371126,0.650370591996823
12,0,0.7304894230359158,1.0983257240988888,0.5756086977874264
13,0,0.7341335538677327,1.0585906980318969,0.5597483477182129
14,0,0.7440032837177537,1.1113310206420883,0.54534884396605
15,0,0.7467547177547976,1.0516394892434475,0.5484302639870937
16,0,0.7506674140232681,1.02775422938559,0.5231332166470197
17,0,0.7597819983778689,1.0828528819109282,0.49834606331447995
18,0,0.7740132134621104,1.1102495279699047,0.48692095101558125
19,0,0.774062008475637,1.083475991404957,0.46584715007162975
20,0,0.7774197405440988,1.0761584453930642,0.4260102929778219
21,0,0.7821291690676913,1.146338183601438,0.37611396542625536
22,0,0.7872530703878685,1.1545066116587022,0.3621450002445559
23,0,0.7914103363943458,1.0842473529075636,0.33110645055079996
24,0,0.7933735721878089,1.1403436748351583,0.34109152664336223
25,0,0.799412309423098,1.0488102648001136,0.3308444085599981
26,0,0.8034117391795248,1.1267796553718223,0.31891002333840585
27,0,0.8064630996391287,1.0906835393124172,0.3213134935479274
28,0,0.8081234765476737,1.142995270833867,0.31096379256653484
29,0,0.8145933440021438,1.1114825988284136,0.31769098778137345
30,0,0.820137175459365,1.1723172014731749,0.30187357526501074
31,0,0.8205091809031891,1.0991576764228208,0.2984149341566311
32,0,0.8234779807082583,1.0619573166948715,0.27962487320902923
33,0,0.8248998867690286,1.0724474712003926,0.2849674832985767
34,0,0.8338665050426718,1.0370098721785,0.2862004081109685
35,0,0.8348431684050428,1.042978328184616,0.2832092983124222
36,0,0.8353007175849538,1.1107549078507306,0.25757811992095664
37,0,0.8380556193875127,1.0935387594232537,0.25358792751004244
38,0,0.8397624459182566,1.1671087664918154,0.2503991565218964
39,0,0.8403525741885508,1.0876391040081492,0.26533300641230056
40,0,0.8408905080197906,1.0781787167195431,0.27022565527839393
41,0,0.841233094354072,1.2052647124162932,0.2559403242523696
42,0,0.845822107689679,1.1490731231768063,0.25423433532090217
43,0,0.846606230354259,1.1947456956318463,0.28114168783741045
44,0,0.8477418232976238,1.1903890671637019,0.30275771353548125
45,0,0.8489034049200366,1.210639871249618,0.31842792432121136
46,0,0.8489750467267799,1.1673519045302356,0.30792028405875665
47,0,0.8502331497399208,1.2395161200026015,0.3095938181808494
48,0,0.8509566944090858,1.22684541249243,0.2895716696252856
49,0,0.8530899490076865,1.0984762956233316,0.2498873295132247
50,0,0.8531584293908632,1.074427482499778,0.2163386573767074
51,0,0.85492610633069,1.0861355916009345,0.1891490112585599
52,0,0.855819115717879,1.195573574817227,0.18403389406459206
53,0,0.8558562328044516,1.260203547565417,0.18595328657586516
54,0,0.8559257193572246,1.064022853537069,0.1889873746854412
55,0,0.8571186850156144,1.1009096757337122,0.198252185868848
56,0,0.8575710078685931,1.178534772394156,0.18501300810938004
57,0,0.8602305005412485,1.1935878975255072,0.18168400766366874
58,0,0.8602880431143647,1.140356205018473,0.19319611961845337
59,0,0.8616636268734574,1.1166390542879803,0.18325108988380678
60,0,0.8616924011877414,1.213254299866787,0.1757535233377704
61,0,0.8627994332462877,1.2726356280173647,0.16367702491676567
62,0,0.862810683667522,1.0224662103163293,0.16602355882558248
63,0,0.862818794407624,1.0162016766626218,0.1446674091092749
64,0,0.8650738310864506,0.9791846010299685,0.13703768003126018
65,0,0.8652832769984075,0.9964472833518049,0.13696154766217017
