gen,deme,hypervolume,diversity,convergence 
1,6,0.6101725540978752,0.8899644906415081,0.9964797307176227
2,6,0.6420676150905261,0.9334609914665497,0.9337282419091324
3,6,0.6649905840903984,0.9446754056008301,0.850908390877743
4,6,0.6860084312054344,0.9333865746593151,0.7761888313395178
5,6,0.6956994848654708,0.9899127690293984,0.6975770040414212
6,6,0.6976954785499462,0.9981101429737497,0.6576354211837417
7,6,0.6987911361400871,0.9998646484835232,0.6104213362930644
8,6,0.7108900894210894,1.0221831889226918,0.5905945249575609
9,6,0.7145979925747875,1.056141130683435,0.5877926871411389
10,6,0.7322069866313939,1.0518815189688866,0.5062172533763541
11,6,0.7395388799270323,1.041866801841666,0.4621473060352105
12,6,0.7429265164112879,1.0579197631021648,0.4400556799459219
13,6,0.7510079393084381,1.0340879585778768,0.41670045242080034
14,6,0.7577551507613047,1.0727541580109663,0.41344770031361383
15,6,0.7605661315119946,1.0391007186803187,0.435368207232064
16,6,0.7672624901790077,0.9839232128115442,0.38483737066730916
17,6,0.7763350834235702,1.0007371234487192,0.41720915494540955
18,6,0.7782301518457602,0.9639792401437981,0.4040112162553435
19,6,0.7852676966256388,0.9788798562576875,0.383712259491476
20,6,0.790338240744662,1.05772260951206,0.3940920902370456
21,6,0.7934293848052789,0.9428404063745267,0.3593152281776198
22,6,0.8041272844958055,0.9492336744466524,0.30019143574830137
23,6,0.8043552306049472,0.9404737536300423,0.2885038339947773
24,6,0.8048324469540318,1.0245470703582826,0.3024604343352428
25,6,0.813549923807491,0.9531294269495016,0.2901184993068253
26,6,0.8136036730664294,0.9465551497394818,0.29491625580865644
27,6,0.8145252994850843,1.0241852931708477,0.2797211648593931
28,6,0.8216622479751127,1.0092646524356417,0.24217146334135364
29,6,0.823388982185386,0.9701289934667104,0.2455661492231312
30,6,0.8260669783334941,0.9701156574884556,0.24027688713894088
31,6,0.8324717644642443,1.0491729385314503,0.24823859307317325
32,6,0.8358692327135379,0.9543594124231128,0.2508152222679014
33,6,0.8385503061175645,0.9766969357094127,0.23816129490653357
34,6,0.8421451839195763,0.9791420782992708,0.2236727879295203
35,6,0.8484814042158196,0.926662904589313,0.2017525914255046
36,6,0.8504032435667055,0.9911859600248152,0.20040239171693094
37,6,0.8518229434352085,1.0241955002755134,0.18390672781859788
38,6,0.8602025268190855,1.013835706655223,0.17864189119800758
39,6,0.8612252327796307,0.9908990042968401,0.1749385281187222
40,6,0.8624464966566572,1.0381139125949919,0.17662945159861385
41,6,0.8624664826197165,1.0483684038623178,0.18528409814899305
42,6,0.8646927064521087,1.0356583387696345,0.18829109386970513
43,6,0.8692588157058292,1.0074508098772712,0.17637135675576912
44,6,0.8717637547386173,0.9676019757430152,0.16454858204166897
45,6,0.873104569444502,0.9576415578296027,0.1673840743780913
46,6,0.8756003949754851,1.0433195536210567,0.16946829777049505
47,6,0.8756094977954265,0.9726542426455371,0.17648047860412436
48,6,0.8760934413083727,0.9912652204992396,0.19687287509035453
49,6,0.8772639124213438,1.0553436084129886,0.22339156801650986
50,6,0.8787101018832394,1.0150203737052403,0.21263120862587057
51,6,0.8816578390944582,1.0024344947480672,0.21690272506631395
52,6,0.8869230781931143,1.0847158500173977,0.20341728702686285
53,6,0.8878088575422044,1.0028221310679455,0.20635710658212242
54,6,0.8882191973352983,0.9749416779843247,0.2225704268195825
55,6,0.8887041171785559,0.9752316297776088,0.21260565102287038
56,6,0.8892056004190158,0.9697462386485908,0.19106656797528937
57,6,0.8892305373812521,0.9893235583024819,0.20741677506670675
58,6,0.8907429024858333,1.0439287993983422,0.22942902537613563
59,6,0.8908027044638406,1.1376983674506431,0.21617369790867924
60,6,0.8908746881732569,0.987343725191946,0.2246742826592435
61,6,0.8916417241621771,0.9699135672665217,0.24719493789945626
62,6,0.8919872044967041,0.9584889364063445,0.2162969806484705
63,6,0.8925247448407218,1.028750975653187,0.2133850475063389
64,6,0.8926451500977729,0.9820836473636008,0.22764495448769345
65,6,0.8928308922210998,1.0447582023825233,0.23757233800366487
66,6,0.8931438315827573,1.1264153490972446,0.250616650258738
67,6,0.8933494802198992,0.9446022724609571,0.2446358648111888
68,6,0.8934809115710318,0.9449114658871964,0.2374062644232691
69,6,0.8937071685874687,0.9267846745035759,0.2417228533591161
70,6,0.8937705523523365,0.9146050177173681,0.23962609667588672
71,6,0.8938108685037427,0.9848686964705095,0.2416738479329804
72,6,0.894832349192486,0.9862323694586065,0.26652709105065536
73,6,0.8948748004782597,1.0463253236352017,0.28358032541568196
74,6,0.8952454107898845,1.1512163534374547,0.27820914191645
75,6,0.8952624888683799,1.1926125918572783,0.26453494497226504
76,6,0.8953182704020458,1.0047047148675337,0.22628633212998278
77,6,0.8953648762613899,0.9543545554931115,0.2655733215276632
78,6,0.8953903650496678,0.9397037233420856,0.2930151130966717
79,6,0.8954707489611212,0.9056284253715563,0.2984939159840834
80,6,0.8954831609696788,0.9168903271255295,0.31280848375083004
81,6,0.8954995660255616,0.8668735979311101,0.3349446170486601
82,6,0.8955516902662037,0.8256453734739881,0.3385068655747983
83,6,0.8955870204318889,0.8138989386003159,0.33978676112266104
84,6,0.8956126518826777,0.7995281187861552,0.3341554294610674
85,6,0.895626325723023,0.7482735613017947,0.35947914259641744
86,6,0.8956641358233556,0.7226228290008054,0.3584670013609931
87,6,0.8957037158180478,0.6786390260334966,0.36373929664947435
88,6,0.8957414318892571,0.6709781788067072,0.3553697550617533
89,6,0.8957563315991706,0.6570838326328083,0.3550889805915888
90,6,0.8957822494661479,0.657736244866696,0.3368676562877057
91,6,0.8958981422526303,0.6348748240378241,0.3262086324017
92,6,0.8959069133221905,0.6218563779186141,0.34244127231599575
93,6,0.8961046080125045,0.6202555157675101,0.3524275877488651
94,6,0.8961471280659017,0.620594616882722,0.35396669915124024
95,6,0.8961659426834347,0.6150210030942325,0.371500851544774
96,6,0.8961844916198473,0.6275392719676277,0.36924313037024925
97,6,0.8962065284891227,0.6201910690030797,0.361874927396374
98,6,0.8962438237122969,0.6169582613919441,0.3695808392428679
99,6,0.8962494698977491,0.6145637065833359,0.3741681387630051
100,6,0.8971913414236851,0.6373821571044626,0.37091394238179276
101,6,0.8972128797725633,0.640272906422539,0.37156998934534713
102,6,0.897232249399738,0.6251084026719453,0.3577852101004483
103,6,0.8973400079989077,0.6144840144722266,0.35530677737772226
104,6,0.8973649991171407,0.6276758952520372,0.36095518003737836
105,6,0.897375764730378,0.623754124099923,0.36422908141503885
106,6,0.8974095484992405,0.6254176714863705,0.372777802083429
107,6,0.8974426085176378,0.634219908348945,0.37521471001052464
108,6,0.8974710478509702,0.6045770957541495,0.3642444928949129
109,6,0.8975333521439766,0.622284821027845,0.3825102202214016
110,6,0.8976201782871138,0.6234112864608816,0.38027020657679184
111,6,0.8977070644703279,0.6175927325445935,0.3871415914296218
112,6,0.8977545933482155,0.6141946743276169,0.383662049268834
113,6,0.8978074105769361,0.6171032238161535,0.39553730874821275
114,6,0.8978796840309653,0.6307515765796373,0.3799173437099751
115,6,0.8979595900241,0.6207884693401939,0.38679370710987704
116,6,0.8980476045017953,0.617585546344732,0.3931419996344967
117,6,0.8980608911308398,0.6353646459159565,0.39727772489763213
118,6,0.8980619280392327,0.6235025028814283,0.39730933990333644
119,6,0.8982564378302927,0.6202268647852461,0.401832672026858
120,6,0.8982631372756608,0.6190099250829163,0.39267778743218235
121,6,0.8982638150037004,0.6041489867536427,0.39551928063884295
122,6,0.8982744520506073,0.608558495257698,0.3923275387560004
123,6,0.8983114940379954,0.6157882683313837,0.37695757035049826
124,6,0.8984047837228867,0.6153974568923432,0.3735234774751537
125,6,0.8984877003675408,0.6044688809234722,0.37617367310002825
126,6,0.8984889277580832,0.6051292496571437,0.3655668014230625
127,6,0.8984938092804309,0.6248444077651842,0.3682871566802388
128,6,0.8985085257441745,0.6309073875660621,0.370862635891809
129,6,0.8985159332719229,0.6102688723379832,0.38697421382494623
130,6,0.8985201844720622,0.6085410746088384,0.3896140414289681
131,6,0.898532009910366,0.6142265724225514,0.3743694055214507
132,6,0.8985590561337846,0.6068680783619267,0.3780295915454507
133,6,0.8985710285005385,0.6236373960199334,0.3851724624052858
134,6,0.8986014210019214,0.6225469951377467,0.3805344967416294
135,6,0.8986049624045719,0.613521531992675,0.3855759809172298
136,6,0.8986104481621544,0.602534204116822,0.38816298306792985
137,6,0.8986310665273987,0.6194982317106286,0.3832146634257531
138,6,0.8986472172323847,0.6191498688429518,0.3871310291779319
139,6,0.8986470655240983,0.6246025936190986,0.39248587828828807
140,6,0.8986481028337805,0.6115201208740539,0.396763524052262
141,6,0.898681025496207,0.608630082682781,0.3962246236338267
142,6,0.8987030688454684,0.6044376281130608,0.3909994275409802
143,6,0.8987055033021303,0.5896159153988184,0.3992974813025326
144,6,0.8987235141866522,0.5939425730827378,0.40115171918027503
145,6,0.8987423376627763,0.5914065298613106,0.40227876935456575
146,6,0.8987571480408874,0.6179787227445052,0.40054244838589403
147,6,0.8987624675930961,0.6200639611689712,0.4015756392046844
148,6,0.8988562924162466,0.6036975150608115,0.4024304447962814
149,6,0.8989122280330396,0.604279549467985,0.3990231617418339
150,6,0.8989147913898028,0.6095177731250244,0.39405448725433917
151,6,0.8989218069631026,0.6028207637652542,0.4032281524426428
152,6,0.8989300794882273,0.6036938366396584,0.3976897520606141
153,6,0.8989340719290166,0.6032174431112253,0.3967011805052363
154,6,0.8989377173676188,0.5946811342264552,0.39927311865045134
155,6,0.8989433928170919,0.6212502030364926,0.40268708435389106
156,6,0.8989466265721413,0.6066478255561292,0.40423301620496194
157,6,0.8989468963112227,0.6101927585594712,0.4024896134919316
158,6,0.8989515775636694,0.6087324313200009,0.40160007803391495
159,6,0.8989551172432827,0.6119830489451125,0.40235220434875213
160,6,0.8989641110972326,0.6038320758914151,0.4071874828154951
161,6,0.8990448611291977,0.6111299603268725,0.41322886378953816
162,6,0.899082595921784,0.6123861072207387,0.4114762774357974
163,6,0.8990825671128225,0.6197095758297461,0.4163134040603339
164,6,0.8990890736979426,0.6164545659415532,0.41278485071213
165,6,0.8990934744066675,0.6189832968922993,0.4137481693445498
166,6,0.8991006377718214,0.6164463078527083,0.41228604804226077
167,6,0.8991350858400491,0.6242723692341712,0.4088590522549018
168,6,0.8991375597407393,0.6173527865699964,0.40076619000418456
169,6,0.8991420149332467,0.6211955217642591,0.40339365087883156
170,6,0.899144442402114,0.6083219246155243,0.4125670960825307
171,6,0.8991457400494122,0.6088667553762338,0.4091431115189371
172,6,0.899148006314259,0.6037170132383944,0.41222688197005236
173,6,0.8991716149596932,0.6075137903329633,0.41159420674612
174,6,0.8991773932893127,0.6145089443914232,0.4125973421815863
175,6,0.8991809470987877,0.6249913461777912,0.41201941022258964
176,6,0.8991994729740453,0.6132545558159406,0.4195341696419514
177,6,0.899212950813598,0.6241872991188518,0.419531183228665
178,6,0.8992141702830074,0.6124131667733005,0.42378131767261906
179,6,0.8992249847146306,0.6009973313792599,0.42549449747301377
180,6,0.8992249249736133,0.62772622931741,0.4243342457147339
181,6,0.8992261232406762,0.6111703333434821,0.42620604360895614
182,6,0.8992208663162259,0.626034242742726,0.43341800260346974
183,6,0.899222205015764,0.6017772919519431,0.4347434023701388
184,6,0.8992262953125351,0.6137661224879893,0.43360110902802695
185,6,0.8992263044427445,0.6127068519687865,0.4335145183289771
186,6,0.8993014690357269,0.6169641738628336,0.43351747754113973
187,6,0.8993055301626813,0.6018921812648454,0.42899955493694975
188,6,0.8993139157449,0.6074125950930579,0.4359951007496732
189,6,0.8993156892735215,0.6256231584123522,0.43774233578321425
190,6,0.8993226185968857,0.6094812699988387,0.4288487674059704
191,6,0.8993249154650698,0.6164017956619017,0.4291262071827479
192,6,0.8993343814515123,0.6147631365266056,0.4313347770426366
193,6,0.8993343119754575,0.6279977955599715,0.43592194856584016
194,6,0.8993362453503996,0.6298756161013886,0.4296143358975622
195,6,0.8993394451214435,0.6234892833866869,0.43406864636714987
196,6,0.8993398597703266,0.6075237913388362,0.437771782212134
197,6,0.899339066402716,0.6322647547252863,0.44382490414888304
198,6,0.899340407020342,0.6077393175062735,0.4422569084110882
199,6,0.8993402423160314,0.593144083901549,0.4428371545880082
200,6,0.899340559765842,0.6080877551694144,0.4386492698662706
201,6,0.8993408264633783,0.5902736229859533,0.4392202300925691
202,6,0.8993448601462073,0.611290037005665,0.43349514015526075
203,6,0.8993513523173795,0.6096168640487145,0.43158154891498024
204,6,0.8993445736113458,0.6229269314747548,0.433940045681371
205,6,0.8993445202914805,0.6219667335812545,0.4332214146851362
206,6,0.899344016173033,0.6187370244507419,0.43195819917095446
207,6,0.8993449192893658,0.6037059012056369,0.43595748916314125
208,6,0.8993458789475846,0.620646108886866,0.4425297502253692
209,6,0.8993499374866452,0.6112539782215413,0.44858403911914585
210,6,0.9000030830466288,0.6189429874370611,0.44408731168182486
211,6,0.9000255730482649,0.6057242584334653,0.4471683461061427
212,6,0.9000255716700265,0.6012661854115394,0.44497885325838277
213,6,0.9000265456613098,0.6183365252865575,0.44339742366115514
214,6,0.9000280880571199,0.6025232625483484,0.44259204430349763
215,6,0.9000319068560533,0.6115305379598126,0.44486632759123473
216,6,0.9000393880034396,0.6208083422575268,0.4393148052643299
217,6,0.9000395115992157,0.6360374123159342,0.4411944941056364
218,6,0.900038249050153,0.6435776091318984,0.44660723324611196
219,6,0.9000387539316502,0.6185297622839565,0.43571359415404265
220,6,0.9000415896691488,0.6472599707634367,0.44426063594103204
221,6,0.9000437704323418,0.6212577070633785,0.43950125697834413
222,6,0.9000454638412981,0.6506686303258835,0.43669889639042214
223,6,0.9000488735468941,0.6403697833128974,0.43249718152392364
224,6,0.9000497803529165,0.6436696018920193,0.4393352410789079
225,6,0.9000519138860433,0.633700793419762,0.43632250491928304
226,6,0.9000537096708748,0.6198808611317864,0.43251446062901755
227,6,0.9000603899123102,0.6228519655398213,0.4370689187677016
228,6,0.9000572681214986,0.6370603852968364,0.4362294629594849
229,6,0.9003444477989562,0.6327402613784101,0.43797016730307753
230,6,0.9003440897331764,0.637515257251008,0.44177850731953255
231,6,0.9003450127579992,0.6405118165452052,0.4331771792763895
232,6,0.900346064948207,0.6281706800401456,0.4361014608297032
233,6,0.9003468416071072,0.6255223900044345,0.43795002118999693
234,6,0.9003476682871652,0.6265024965958991,0.4386883509073333
235,6,0.9003485900798178,0.6260859298014408,0.43947652221583633
236,6,0.9003498954828975,0.6080278207625719,0.4413849836830514
237,6,0.9003531865548845,0.6148536505461902,0.44170744924179084
238,6,0.9004347879238419,0.6290238502782313,0.4399446680748505
239,6,0.9004350053219186,0.6300135219480656,0.43737769112524205
240,6,0.9004414765876024,0.6194451884391234,0.4297143942387906
241,6,0.9004681643557614,0.637817056593359,0.4298203782668444
242,6,0.9004891454345398,0.6326746775677357,0.4314765381478169
243,6,0.9004905621378861,0.6198167437178317,0.43571497315242774
244,6,0.9004798373194043,0.6333581950682575,0.43291783434520903
245,6,0.9004844107111737,0.62471259675365,0.43707857042683046
246,6,0.900484097767625,0.6313137047003208,0.4382803928899905
247,6,0.9004873440918998,0.6255103519485596,0.4395934424340383
248,6,0.9008086374563304,0.6070477591186993,0.438819165534092
249,6,0.9008092708365014,0.6101886179665392,0.436086950086378
250,6,0.9008125726756552,0.6084303825885821,0.4444064645959371
251,6,0.9008183304771932,0.6216794859591425,0.4443311355386159
252,6,0.9008182193789479,0.6225883366512003,0.4479128139807026
253,6,0.9008606258588991,0.6158660224927804,0.445473246386021
254,6,0.9008693420617553,0.608385709900434,0.4456060043701722
255,6,0.9008747627431348,0.6012796752234326,0.4445629032544137
256,6,0.9008756615615607,0.6030220896046167,0.4368997763566051
257,6,0.9008979048937862,0.6090795698512921,0.4400686459370297
258,6,0.9009101228108886,0.6236135035578282,0.4344597113765349
259,6,0.9009265113062437,0.6085149758259759,0.4371043407293884
260,6,0.9009254187019852,0.6292709365002802,0.43403230096460693
261,6,0.9009181115980304,0.6154332393549388,0.43347733414843614
262,6,0.9009181229052843,0.6208357282262491,0.4322970871607006
263,6,0.9009201801418232,0.6301556954195814,0.43509109995024997
264,6,0.9009203930988842,0.6203858022310429,0.44017561271635186
265,6,0.9009454429075865,0.6241244012875476,0.4350249253193557
266,6,0.900952305659915,0.6190302626742862,0.43814599323029824
267,6,0.9009558127461565,0.6035261300387088,0.4481448146311138
268,6,0.9009586962988221,0.6151003313717718,0.439878191494213
269,6,0.9009791678613682,0.6150268206442846,0.441509356143773
270,6,0.900979909821496,0.60210680315938,0.43920827760118286
271,6,0.9009989451226095,0.6107303242128785,0.4366716845365513
272,6,0.9010172151951739,0.609662303119776,0.4417327954473952
273,6,0.9010186028239525,0.6163652897651555,0.4368733503290674
274,6,0.9010525031241261,0.6043981120314417,0.4439013225710292
275,6,0.9010440397322431,0.6089121010839444,0.4471484838489411
276,6,0.9010448021693388,0.6087134868760733,0.4445238777346271
277,6,0.9010530418900446,0.6159857185095985,0.43530351108863297
278,6,0.9010535829753005,0.6115443053782583,0.43857958153014004
279,6,0.9010536367539854,0.6185958413004545,0.443478719634452
280,6,0.9010542254491077,0.6015688720282075,0.4416701478665589
281,6,0.9010555123145787,0.6117943129988189,0.4355067826957174
282,6,0.9010547059890385,0.6024179760638657,0.4389160948663334
283,6,0.9010687261069231,0.5952941338182356,0.4382146600659792
284,6,0.9010763071163379,0.6063649236071625,0.44614232956566585
285,6,0.901079245863384,0.5864580777485041,0.44711674129839424
286,6,0.9010827866801383,0.5964189743198117,0.439408917415065
287,6,0.9010851736472406,0.6032169894139596,0.44302496825524385
288,6,0.901108013404976,0.6086473489888862,0.44918584020683355
289,6,0.9011260893999964,0.604905742707926,0.4434935806402015
290,6,0.9011291473513552,0.6168333501841887,0.44551382313826926
291,6,0.9011292640022139,0.6090483732630126,0.44526124661952227
292,6,0.9011297523688684,0.6242671503761752,0.43984429985817564
293,6,0.9011322535516613,0.6050814939994568,0.4374161618275358
294,6,0.9011327682971713,0.6195749952409125,0.4393883917218142
295,6,0.9011371389653824,0.6230500181301841,0.43734009532806767
296,6,0.9018259657152443,0.6304124251359463,0.43553287700068904
297,6,0.9018278128886507,0.6191363752825365,0.435379693917524
298,6,0.9018302882198992,0.6159979313398554,0.43748038519508686
299,6,0.9018347524660029,0.609758186817355,0.43597502772550484
300,6,0.9020449424229822,0.6148842682017115,0.44021182819004484
301,6,0.9020458670440664,0.6231905074014258,0.4409582600049932
302,6,0.9020480520628438,0.6095082084588501,0.45339681260855286
303,6,0.9020489271774028,0.6162357383831617,0.45388304237937216
304,6,0.9020509159369959,0.609240556731873,0.44964589062098814
305,6,0.9020546311247585,0.6146954578082099,0.4452349689254019
306,6,0.9020564683057946,0.6151308916221045,0.4464928599093805
307,6,0.9020559818790314,0.6358958824446566,0.4488560685539342
308,6,0.9020604560889279,0.6300617506197099,0.4521457440954615
309,6,0.902063654818787,0.6172111062191774,0.4590018645225467
310,6,0.9020731746437546,0.6192290862672722,0.4545943273548223
311,6,0.9020760959152158,0.6094766945434466,0.45020797821533376
312,6,0.9020763410441683,0.6282275003836734,0.44848032144254574
313,6,0.9020769696902075,0.6238129164346732,0.4462980569172199
314,6,0.9020786337906845,0.608535467500954,0.43896016050254055
315,6,0.9020820093425477,0.6137828994794379,0.4429229776875871
316,6,0.9020822963332561,0.6079158426424622,0.4455867339115331
317,6,0.9020876156493467,0.6115881052895379,0.4446740296727417
318,6,0.9021237275201603,0.6243216185048824,0.44556783388489823
319,6,0.9021239576991699,0.6288687352617818,0.45115837804927156
320,6,0.9021197455046668,0.6225782012470913,0.4467565327366381
321,6,0.9021207283900893,0.6072888110157475,0.4424444492798548
322,6,0.9021127153722618,0.6125081424731682,0.44148673437406605
323,6,0.9021174878989893,0.6175468562433019,0.4433763184366024
324,6,0.9021150731299892,0.6165767821062353,0.44109124038400277
325,6,0.9021193729178754,0.6236910116058357,0.4399418344232198
326,6,0.9021193909208571,0.6238148911543138,0.44523617386182324
327,6,0.9021105047700988,0.6336093692508535,0.45018041539358983
328,6,0.9021151098701835,0.620398056979972,0.4487539911342563
329,6,0.9021156706704636,0.6087706094518639,0.4453959250407782
330,6,0.902117026766383,0.6072877553937391,0.45146501281566737
331,6,0.9021287034171237,0.6076454603901824,0.4472169067476358
332,6,0.902138462264164,0.6077649717538806,0.44648106038513763
333,6,0.9021412939322581,0.6133400866978529,0.4429982491790061
334,6,0.9021443709790391,0.629836804030931,0.43856496485741253
335,6,0.9021447343403306,0.6140312997269735,0.4456491427714862
336,6,0.9021449880105553,0.6219613964378443,0.4434994185225299
337,6,0.9021480267879918,0.6283936809907845,0.44355259820014836
338,6,0.9021491693628417,0.6156767801647777,0.4423691594118618
339,6,0.9021498779427294,0.612742722852722,0.4418008817743677
340,6,0.9021578184084532,0.6208619521097655,0.43923249745394755
341,6,0.9021618662028426,0.6322030480151098,0.4432254806455155
342,6,0.9021584747090016,0.6299361011726492,0.4371295872424781
343,6,0.9021590973003308,0.6378983491344745,0.43265014716655714
344,6,0.9021493448546138,0.6335677616857756,0.43380216420142365
345,6,0.9021501438348801,0.6245538288080563,0.43774598893772865
346,6,0.9021592037917519,0.6395248374353704,0.4382312709679042
347,6,0.9021660802421166,0.6194503568093019,0.4403748412956224
348,6,0.9021629985992851,0.6202660495181379,0.43694624231467183
349,6,0.9021630863486664,0.6166638652447589,0.43708122228761254
