gen,deme,hypervolume,diversity,convergence 
1,4,0.4172508024041945,0.8263836895922284,1.1025345971864255
2,4,0.4382141776216943,0.908176432251825,1.0790909529766581
3,4,0.4625534047807312,0.9840813340719968,1.039617062993827
4,4,0.4693422010290004,1.0201982904804436,0.9838043124970999
5,4,0.49267593186116915,1.0123123336388955,0.9268339316010408
6,4,0.5026384102934953,1.0562589903285373,0.887483780810023
7,4,0.5118838503882213,1.044457539232387,0.8654476564969046
8,4,0.5199944121200136,1.0065303923126911,0.8535819993576234
9,4,0.5313274238946828,1.0419621338946778,0.8202537677523701
10,4,0.548533226795629,1.0924760913259624,0.7640343513227802
11,4,0.5539024593779196,1.044183527009582,0.7412127194506123
12,4,0.5575699867504934,1.0700923876530923,0.6748708038001698
13,4,0.5756853878376179,1.068719586505775,0.6987368487737927
14,4,0.5956734065882867,0.991075640438599,0.6914035038109023
15,4,0.5958984451229153,0.9969766390415151,0.665279364222235
16,4,0.6016147594677962,0.9752247952009643,0.6528045989572033
17,4,0.6048453811458561,0.9274378827473555,0.7059378320789339
18,4,0.6172280858614718,0.9985815625296982,0.65687262702098
19,4,0.6339272335313453,0.9601000517127795,0.6230698157973648
20,4,0.6391707803284945,1.002527235138053,0.616172538942773
21,4,0.6460492767123659,0.9485613093343851,0.603932000803196
22,4,0.6616330124429235,1.017247316577686,0.5714330968465482
23,4,0.6638330632747058,0.9322983300174228,0.5526577350559674
24,4,0.6671195993853114,0.9974907072563427,0.5412375578119518
25,4,0.6817941436404686,0.9548799885835222,0.5199049265875556
26,4,0.6891403715023052,0.9625310567387401,0.5377495807570903
27,4,0.6897864438514738,1.0013786138048462,0.5689352316184098
28,4,0.6940095273719202,0.9589407948620573,0.5283478950670111
29,4,0.6992569712118828,0.9438225943720562,0.5200866546702725
30,4,0.7022667338837544,1.0030150335801489,0.5127368811130354
31,4,0.7049588880364435,1.021838793443229,0.5331652003463976
32,4,0.7196802981851889,0.9712507169813871,0.5635468462087563
33,4,0.7264442974554036,0.9702602901850016,0.5085665738370329
34,4,0.7282615115966022,0.9557857825962409,0.506485609300223
35,4,0.7305899025132002,1.020604756477413,0.5296127784484639
36,4,0.7317125613102414,0.9816484752258382,0.5519021342778594
37,4,0.737187188867128,0.9636826686662155,0.5229609297121534
38,4,0.742301611547655,1.019221793959102,0.521123246182858
39,4,0.7466212800455361,1.027553253205318,0.5021231620631825
40,4,0.7507915591596064,0.9414530543842874,0.4867192455538708
41,4,0.7521244306830102,1.005318651951689,0.538734558113285
42,4,0.7525740101292105,1.0492341065838489,0.49694881566552807
43,4,0.7564329208676691,0.9366538863912088,0.49942715459111214
44,4,0.7639436396932293,0.919944163910782,0.4724730298726646
45,4,0.7662855168034534,1.0580465966519288,0.4968184154645497
46,4,0.7673055631847675,1.0819080110340682,0.5580408763783613
47,4,0.7690059950490629,0.9310468896271916,0.5371371619756092
48,4,0.7767863677235661,0.9435056131034394,0.4869274288985012
49,4,0.7795270021927594,0.9516895480068762,0.5396098524801691
50,4,0.7836456841204749,0.9328849816595357,0.5142587416799062
51,4,0.7841038492351913,1.0467911071535683,0.570783680670965
52,4,0.7848050433743665,1.064252334064419,0.5638350667055884
53,4,0.7902969174581973,1.1219707601267408,0.5346523521632047
54,4,0.7922117454802601,1.1012653716787255,0.48841717812070123
55,4,0.7950579521596202,0.964678923916564,0.47121923128303617
56,4,0.7968953994202762,0.9708335260613867,0.4928945917607368
57,4,0.7986103004175044,0.9273576479599058,0.46191248225106984
58,4,0.7989353870580764,1.0091217685273097,0.4636950518982941
