gen,deme,hypervolume,diversity,convergence 
1,5,0.47866923619061275,0.8733225120820141,0.7180954187586482
2,5,0.4924800635912014,0.9223079561838182,0.6406967773693281
3,5,0.5006412830962202,0.9662728583523258,0.5944336025229454
4,5,0.5161973144341585,0.991797352339698,0.5819078507346753
5,5,0.5351554121648254,1.000980858030104,0.5656030120381847
6,5,0.5439310397261901,0.989014190644773,0.5678625391513844
7,5,0.550864533497461,0.9520433182085557,0.5792340756616666
8,5,0.5731747081914232,0.9409261438256554,0.5506880505980489
9,5,0.5744780750903431,0.9277628569586553,0.5420254738856342
10,5,0.5962964949747133,0.9305492930776242,0.5117438588206786
11,5,0.6016155861694438,0.9337715676403564,0.4865273748522275
12,5,0.6214800092139763,0.9552368601099009,0.49782166669771877
13,5,0.6216299623280593,0.9149296921644985,0.4853621795232621
14,5,0.6281097201274536,0.9286201608065346,0.46746343740698015
15,5,0.6455854098614224,0.9448400049107393,0.4487174307601909
16,5,0.6548996000540841,0.9661969202897064,0.4336048329943387
17,5,0.6576779738736119,0.9771586642577453,0.4096176232599049
18,5,0.6601107424070486,0.981097666181085,0.40958333699655847
19,5,0.6759953075046169,0.9606447515078205,0.4125376773686558
20,5,0.6842008791993743,0.9568963180389407,0.4136880988942655
21,5,0.6932373842038257,0.9710840650269446,0.3826495845463161
22,5,0.6953339733712663,0.9641186111516341,0.40864298200839755
23,5,0.7031955597742532,0.9067451467880652,0.40165803659344984
24,5,0.7046948961685069,0.9589225101406302,0.4004059891989374
25,5,0.7136852173830205,0.9462510407704159,0.39045332311434344
26,5,0.7247951517896525,0.9370729112572164,0.36322671276049645
27,5,0.7290556905668104,0.9288062364737444,0.34516548853073303
28,5,0.7328806039314102,0.9475645782880184,0.35500305670876264
29,5,0.7405048856089363,1.019000902688028,0.36245460168138083
30,5,0.7476544163135417,0.9977030328444022,0.34053796023598065
31,5,0.7493869065896344,0.8950485998457751,0.3330987420915835
32,5,0.7520521726492404,0.93750851419915,0.3158369628342104
33,5,0.7584743137070369,1.0419491873234064,0.3366709058465071
34,5,0.7674970059697448,1.0123774926118678,0.3205298698617876
35,5,0.7685405833119878,1.019922651656812,0.3173504330226033
