gen,deme,hypervolume,diversity,convergence 
1,9,0.41971280101733927,0.86662502072022,1.1034441882259451
2,9,0.46268938614330907,0.9290538322033847,1.0784821046033715
3,9,0.4776547418906816,0.9739956509041964,1.0382366399743834
4,9,0.48272343159061326,1.0370300455780972,0.9863552933756737
5,9,0.4994686211840974,0.9806765572290782,0.9537202853503289
6,9,0.5440921918000189,1.0242334847083119,0.8790910461582232
7,9,0.5456552170411864,1.0096102724707356,0.8358568917394509
8,9,0.5457432776734966,1.066187967869828,0.822215408823787
9,9,0.5537564234174764,1.0963040882156911,0.7528317777919583
10,9,0.5582544942209452,1.0212951265262804,0.7306430810583531
11,9,0.572989114406274,1.010371252683421,0.6818674701790262
12,9,0.5824384498678481,1.0980189804944216,0.6561952881734155
13,9,0.5911077808127029,1.0602017432780328,0.644029618327702
14,9,0.5951916990192525,1.0774605051037764,0.6619183679217246
15,9,0.6016079461840035,1.0493472689663912,0.6067310587013106
16,9,0.6047391983437397,1.0868620948253118,0.6079516191880726
17,9,0.6217341581796823,1.0165888364075653,0.5830753622710022
18,9,0.6234500656036901,1.0322742917123187,0.5447031402023572
19,9,0.6411957491012423,1.0481620004603944,0.494456386216056
20,9,0.6444522484311961,0.9958240124866601,0.5214666765116486
21,9,0.6478153658953067,0.9911144354662444,0.5145625140590157
22,9,0.6513447120481646,0.9710141457292664,0.5120000265605671
23,9,0.6632516101546436,0.9773563676516565,0.5321651886899262
24,9,0.6691453771433693,1.025389355363844,0.5491060744355065
25,9,0.6765966502773273,0.9804679175540282,0.5548777000409568
26,9,0.6772427626545936,0.9964045078310741,0.5578860002799669
27,9,0.6878452661984762,0.9881196648086511,0.5324629272444737
28,9,0.6927740252474125,0.9441838998048204,0.4947900304146122
29,9,0.6935096600000418,1.0063446205527193,0.5035892286666568
30,9,0.7005177419088807,1.0216977875249116,0.491431750314275
31,9,0.7110825600535032,0.9863967675930627,0.4461410914638502
32,9,0.7113463643031126,1.025613413909133,0.46061217959741735
33,9,0.7120107856962173,0.9964483044808369,0.486443488714824
34,9,0.7213533729877032,0.9778139150784155,0.4395456428345163
35,9,0.7214305214797951,0.9825756732566606,0.44367081197544006
36,9,0.7225212901381172,1.030872394639638,0.44880098530461127
37,9,0.72827146311451,1.1094106891023459,0.45379530479042945
38,9,0.7290651400452656,0.9436639128192323,0.438908589756383
39,9,0.7312341064577562,1.0750241760385675,0.4259790435732602
40,9,0.7353665458991782,0.9918254751585452,0.4337436684934708
41,9,0.737103821025584,1.0728354478467497,0.4452142286257674
42,9,0.7399021809644989,1.0624313991623733,0.4552466160489947
43,9,0.7441385959518495,1.141922367836365,0.445672928397461
44,9,0.7464853550071289,1.0732947920747768,0.4560414740379935
45,9,0.7469424000961801,1.0897942205872337,0.4573408867049858
46,9,0.7488055182357911,1.0558665735605466,0.4500091228602177
47,9,0.7537923088717132,1.0138899422681384,0.45434322236584945
48,9,0.7544200911970925,1.0947873546054816,0.4450661751911167
49,9,0.754954675787799,1.1259114758207238,0.39816556901842654
50,9,0.7556117564651671,1.1238764531198964,0.4076002848231335
51,9,0.7569808050941887,1.0132366426735673,0.4188909464224279
52,9,0.761209926350463,0.9655277865366692,0.42207025351799227
53,9,0.7613988629894971,0.9273471677321329,0.45834191498141746
54,9,0.7647518958853855,0.9861060630757906,0.4453051962325916
55,9,0.7653741838395117,1.0456670833872628,0.4549725735384384
56,9,0.765599979636428,1.09250722962588,0.4384972482124899
57,9,0.7667306553015635,0.9749579040831552,0.42319176114518076
58,9,0.7717410344499549,1.1559584218249068,0.3611776655581172
59,9,0.7723134927629522,0.9471710603437247,0.3597199885701117
60,9,0.7725534250054759,0.9950132101167268,0.3314622717313843
61,9,0.7729317859340344,0.9636966745966877,0.3196266530203438
62,9,0.773538434070039,1.001282462888569,0.3347242204935672
63,9,0.7736509792674436,1.1341108391524648,0.3712823657375085
64,9,0.7743247843517668,1.1905312874831924,0.3640043528435744
65,9,0.7759131057655531,0.9672194590735481,0.3813568170865046
66,9,0.7795503784430656,0.9899423748572075,0.3885022731386399
67,9,0.7802800166114645,0.945256706865977,0.39444179196276286
68,9,0.7805588741826125,0.9552961463570683,0.37363809722885666
69,9,0.7805839782901547,1.0219885382281055,0.37431292331280464
70,9,0.7806650785475271,1.132358599165412,0.39448590353225604
71,9,0.7817531052574643,1.1156002221642072,0.3600715676726751
72,9,0.781861236099266,1.1727314049964181,0.3710350116341973
73,9,0.7837205440869458,1.1631675174172715,0.3934786027772822
74,9,0.7840000109670416,1.2130563068155988,0.389816589491889
75,9,0.7870146943093651,1.1733068525499433,0.38643459513667805
76,9,0.787224172835122,1.0732520637735579,0.3496060610078923
77,9,0.7872512907799567,1.1569349821597272,0.36275771123063416
78,9,0.7874533376840943,1.2469065827670074,0.3606219096441695
79,9,0.7876212370913608,0.9719043555527311,0.37155485251607695
80,9,0.7876697342945803,0.9486724620976784,0.38931423058079084
81,9,0.7877874001604638,0.9361275237459252,0.3781739284769437
82,9,0.7887999902563301,0.9394181224023775,0.3282917961001646
83,9,0.789139678732295,0.9717039167249176,0.32924215292627307
84,9,0.789319806347186,0.9709741442988216,0.32412403818808205
85,9,0.7915848182227192,0.9620892725980162,0.33221441529363893
86,9,0.791742876746037,0.9700433742655074,0.31644900219783983
87,9,0.7919064300818512,0.9372639522261174,0.3224511550087631
88,9,0.7922995201926931,0.9697988760957726,0.3319102420600574
89,9,0.7926246940649632,0.9610579113819445,0.2954372877763643
90,9,0.7926398741326551,0.9677629714266583,0.3116031945288863
91,9,0.7927635472257468,1.0034189503054165,0.2892266149589325
