gen,deme,hypervolume,diversity,convergence 
1,2,0.4668065312993901,0.8543197850765549,0.8054872413718603
2,2,0.5024666983139532,0.8775570397731203,0.7304288122676467
3,2,0.5159671079064176,1.0218285050604314,0.6831648380273907
4,2,0.5227390527084562,0.9430814017119685,0.6334318517098722
5,2,0.5385776726211623,1.0109960605608257,0.6040280099911589
6,2,0.5436393735324235,0.9919993669053077,0.5522805297923544
7,2,0.5632379249561986,1.0039267704732915,0.5505775293043419
8,2,0.5683862463538679,0.9986894253615722,0.5703889310221993
9,2,0.5770881984137763,0.9467888980220794,0.5286006994764954
10,2,0.5811942034600227,0.9716394023563559,0.5182540525578602
11,2,0.592036641019071,0.9815260767337542,0.4960897806399682
12,2,0.6010803877275805,0.903113999307689,0.4632249108128124
13,2,0.6196300112862766,0.9451302507386259,0.45232568776780807
14,2,0.6275296457500845,0.9010996552181074,0.4529289986990872
15,2,0.6430890901853172,0.9341990562643967,0.44210457100912576
16,2,0.6494246636019433,0.9167005581980326,0.435934897401978
17,2,0.6565848063683535,0.9121683958610036,0.41656150226182054
18,2,0.6610878795831514,0.9605554840199774,0.41731769321334544
19,2,0.6884819058294905,0.9550615188287264,0.4254466360606259
20,2,0.6885405379049926,0.892730993767455,0.40668123002868317
21,2,0.693341922126895,0.9399177130764529,0.37230815606243906
22,2,0.7044399283562441,0.8765287194079452,0.36710268530354817
23,2,0.7106061892651411,0.9644246327298281,0.3372946102782113
24,2,0.7164709722877438,0.9299373552654433,0.34933177853136843
25,2,0.7221216993797331,0.9575942657019263,0.3293910829067802
26,2,0.7369488373007471,0.9770985624329586,0.30655438105985827
27,2,0.7369834387230726,0.9495199394556071,0.30721164691274916
28,2,0.7486480915006348,0.9327152112227722,0.2934591275834482
29,2,0.7530332628862546,1.0005937485160759,0.29131239442260687
30,2,0.7574944003748135,0.9649667532099225,0.27813283577704384
31,2,0.7616583094835652,0.9888455751825325,0.27691970459736925
32,2,0.7697918545315856,0.9558669661223143,0.2651881467330703
33,2,0.7712432048615515,0.9715921901637984,0.24697491884741016
34,2,0.7796478423688079,0.9859430466311241,0.24569536620813795
35,2,0.7856333251121637,0.9645492515993508,0.24141866773750725
36,2,0.7896404333827637,1.0077738306677058,0.22547506267344603
37,2,0.7897648365393616,1.0241451331554854,0.2191364229610127
38,2,0.7934232038906575,0.9700261262935649,0.2121084763342798
39,2,0.7988313861804007,0.9815900468021277,0.21119725328351896
40,2,0.804808498616284,0.9890930022082839,0.2069833323704003
41,2,0.8074031961946836,0.9426456147999923,0.19489906201759458
42,2,0.8113201923148803,0.9315432742017876,0.1878796867753064
43,2,0.8136773330026061,0.9329545029897015,0.18635155958133656
44,2,0.8174165345205922,0.9490278392795541,0.18350877213093447
45,2,0.8191685671850439,1.0859880440465954,0.18583781027451454
46,2,0.819180357193857,1.0138337142689733,0.18299734861614658
47,2,0.823089149155444,1.0235571608014438,0.18173726307097826
48,2,0.8320621371711672,1.0380455722588515,0.17627891251660627
49,2,0.832327584639126,1.0152550408134178,0.17298854056596538
50,2,0.8323545315584948,0.9962891177960925,0.17433026982874894
51,2,0.8368776553463575,0.9961873831934757,0.1728914079065131
52,2,0.8380649963923805,1.0662394196591447,0.16883631051064044
53,2,0.83809617557808,1.042337457694697,0.16586558947346394
54,2,0.8385786120524155,1.1074976421390024,0.16183675488284646
55,2,0.8419865674750184,1.0595873439588723,0.16247201673890113
56,2,0.8437315624529078,1.0063605369808868,0.16362261499336983
57,2,0.8437962853628875,1.0429825926806326,0.16326125641396383
58,2,0.8450084262817839,1.012283013930138,0.16258105341976636
59,2,0.8454343122344559,1.0195042687383296,0.16204313738143247
60,2,0.8458380356210708,1.084878263950083,0.1623682968297894
61,2,0.8486106499136081,1.000694712342761,0.15653592343506748
62,2,0.8489867629911858,0.9856361140497324,0.15561986994466878
63,2,0.852981818664929,0.9985525723215942,0.1572086549930774
64,2,0.853006996989346,0.9989761123916152,0.1502800550317117
65,2,0.8530291214658199,0.9797907051080323,0.15301769275193502
66,2,0.8537033306540698,0.9723230135190113,0.1553992955614345
67,2,0.8540783748444674,1.0280566174575565,0.15860501635087182
68,2,0.8541320147688722,1.0862115303655118,0.15150646751413932
69,2,0.856555017650471,1.103870777604809,0.15221470511950347
70,2,0.8580428353237096,1.1602059257504649,0.14644390091101117
71,2,0.8580466451654915,0.98185522735142,0.14432151439415047
72,2,0.8590040054400943,0.9316902391741942,0.14520304812949333
73,2,0.8604932230824328,0.9423255940286533,0.1406273704763889
74,2,0.8605360514431986,0.957210895780802,0.13865463937048314
75,2,0.860558772793794,1.0040856198487895,0.13873993181838573
76,2,0.8605896851778161,1.0230053690409107,0.1402906302884049
77,2,0.8605928280869062,1.0130752463694632,0.14251078492154953
78,2,0.8618305326761772,1.0608425071143095,0.14502990225674736
79,2,0.8630087239001802,1.1504863228151878,0.14416313179600843
80,2,0.8630599552933764,1.2043283539371055,0.14244595945705438
81,2,0.8633140088131066,1.2026965914394632,0.14011861633601885
82,2,0.8633224587247537,1.2326147570708152,0.14098172014371496
83,2,0.8635905892516088,0.9867830240024332,0.13851157297032587
84,2,0.8636328893666643,1.0079536159716855,0.13901681468858734
85,2,0.8636436620482276,1.0118511719026217,0.13411692496318872
86,2,0.8636959166500737,1.2390677459780135,0.13688943643550627
87,2,0.8647391015601735,0.9888249815948092,0.13676694802844672
88,2,0.8647520567045683,0.9932668539171111,0.13798012912682164
89,2,0.8647546540859166,1.2371885138319634,0.14202094731667053
90,2,0.8649727594003556,0.9874005442549195,0.13966717308225335
91,2,0.8650667722405079,0.9903086896451241,0.1428575861224524
92,2,0.8650716622569206,0.9845494700802341,0.13610510725746752
93,2,0.8653311384354981,0.9666550237275745,0.13624738896821978
94,2,0.8654622886122945,0.9824984640123825,0.13640899097380327
95,2,0.8654645218009164,1.0523045041177694,0.13532165258819318
96,2,0.865469758092328,0.9824900902617376,0.13287767129454603
97,2,0.866761090072518,1.015978351818915,0.12969098703688098
98,2,0.8668198810155374,1.023549496978942,0.13050853454693895
99,2,0.8668232893159137,1.0021449296016676,0.1325738571884873
100,2,0.8668251741999968,1.0995165843135306,0.13435657598450043
101,2,0.8668262581572174,1.1813524019587327,0.13699175374087205
102,2,0.8670412674640474,1.297518535747278,0.13666237983165636
103,2,0.8672067597239513,1.0917838714386592,0.13402406417121515
104,2,0.8672226725180573,1.0742025163484472,0.13680976961326227
105,2,0.8675670805860959,1.1047693590174847,0.13189358588853747
106,2,0.8675691170084587,1.0985850757954276,0.13581618719281022
107,2,0.8675751807552159,1.3002499988276064,0.12764898942214054
108,2,0.8676187677425579,1.0708148700277813,0.12550746765732276
109,2,0.8676203436625963,1.0682777086278676,0.12530020236723147
110,2,0.8676306901210991,1.0739782220441754,0.12567751874444394
111,2,0.8676583723088773,1.0537449140789488,0.12837249216994567
112,2,0.8680506633837038,1.0610708158702773,0.1282415133605474
113,2,0.8680519746585804,1.0685522751435124,0.13034132377455115
114,2,0.8680548129340648,1.0351518618442839,0.13385470741717562
115,2,0.8680613414236882,1.062819484616637,0.13791066834442003
116,2,0.8680746902888145,1.0033251187141368,0.14498193730286016
117,2,0.8680755230969774,1.022275464831772,0.15065109929779863
118,2,0.8680762819248786,0.9806631984265832,0.1426501991809498
119,2,0.8682207833484289,0.9812222641308767,0.1401770571239881
120,2,0.8682224539766772,0.9845454315070616,0.14378285049164868
121,2,0.8697948652775093,0.9737492868614763,0.1444353628605941
122,2,0.8698990233394801,0.9732123386680701,0.14512294502016984
123,2,0.8698993603770755,0.9240638222858291,0.14327791877663895
124,2,0.8699007472512019,0.9186863009337857,0.1443289766052839
125,2,0.8699504075230249,0.9047402093261036,0.14088336318404382
126,2,0.8699676452511618,0.9173964451326061,0.14254900251161762
127,2,0.8699682279906481,0.878247358840524,0.14419278056081167
128,2,0.8699941560895639,0.9020838017767389,0.1498994273488032
129,2,0.869995236478825,0.9035770305463141,0.1506768926314258
130,2,0.8699957136299086,0.8986890467321624,0.14887702974484102
131,2,0.8700023474764063,0.8635655910032767,0.15108209040671136
132,2,0.8700097361519769,0.8134911179531223,0.15949055514699406
133,2,0.8700152216190948,0.8570840798797122,0.16661540786987136
134,2,0.8701135946671451,0.9001890895533314,0.1649360528701275
