gen,deme,hypervolume,diversity,convergence 
1,6,0.43244141417424314,0.8555609988708963,1.0907708924157746
2,6,0.4614416071818015,0.9150971522857037,1.046786749981811
3,6,0.480388614174718,0.9718709663896273,0.9873668864435099
4,6,0.5038647581043286,1.0034804932823536,0.9311492004202209
5,6,0.5041503658809849,0.973626935673985,0.8808631734091843
6,6,0.5170442464466461,1.0237555173722852,0.8485770914095792
7,6,0.5316139419688709,1.0247573529745555,0.8075688217472335
8,6,0.5640413458539686,1.0625364008114797,0.7394010102330367
9,6,0.5643053799620262,1.0294700110263235,0.6877678333753481
10,6,0.5808273302485142,1.0269860789491263,0.669262311763428
11,6,0.5815123498658852,1.010779992430412,0.6152449494983042
12,6,0.5818004678545721,1.0153581951359905,0.6190251410964125
13,6,0.5844737846391596,0.9625226496899674,0.6381103614947945
14,6,0.6219626426674897,0.9817097613808291,0.5474039205432147
15,6,0.6263606795735174,0.9770593432125199,0.5440621746148443
16,6,0.6293490233407195,0.9684861690992397,0.49307124768456434
17,6,0.6294546251669367,1.0637092139616104,0.4632673422959843
18,6,0.6398399427764028,0.9560702542910626,0.4582059444993894
19,6,0.6433285108418094,0.9470394588245994,0.47002600443818715
20,6,0.657287322964635,0.9321439992894583,0.4323658099064061
21,6,0.657896516019018,1.0017961786383205,0.40324957209499956
22,6,0.6771898530346605,0.9353148479898172,0.40595796245062576
23,6,0.6772566731188554,0.9691466559991802,0.4404848787249953
24,6,0.6902680428445349,0.924790918066636,0.4168915561129759
25,6,0.7017186742650944,0.9435128586123118,0.39250622160966886
26,6,0.7115141694860878,0.9300502487451342,0.3844124311992316
27,6,0.714839389406957,0.9558614994619008,0.3704416252106554
28,6,0.7159925695199225,0.939708316118516,0.36385852346660824
29,6,0.7239600589012525,0.9728945739389698,0.3394718038877114
30,6,0.7386102662493682,0.9746149688187291,0.32080279980269755
31,6,0.7388604857461114,0.9664066665887198,0.3132620757983724
32,6,0.7490133195093729,0.9232244892634462,0.2877083332789458
33,6,0.7513573479910254,0.9467865595049444,0.2602073262717262
34,6,0.7537313726733733,0.9770829079992476,0.2578550704693761
35,6,0.7560070204361348,0.986015168102973,0.253632644120616
36,6,0.7638643785858151,1.0155929551092007,0.24330004311366105
37,6,0.7668883316737126,0.9655308857850309,0.23670708134362142
38,6,0.7692501479759296,0.9929429291207202,0.23289337209731667
39,6,0.7761094891320568,0.9924124751154216,0.2296035403909878
40,6,0.7789543216600737,0.9555322631036492,0.2193365916413532
41,6,0.778994545764556,0.9472880227595258,0.21744984088791128
42,6,0.7820071329044121,0.9856833113191409,0.21536408692920345
43,6,0.7919888577646739,0.962890875760878,0.2115625735266787
44,6,0.7922111361013109,1.0403353049922033,0.20868755413263437
45,6,0.7933877991329337,0.9861271844005571,0.2039576444384051
46,6,0.7959428116890659,1.0154407037347661,0.200283415358719
47,6,0.8006023708166257,0.9536637641610417,0.19967891937207932
48,6,0.8018088094276136,0.9295800453459157,0.19810881609877276
49,6,0.8095419167159492,1.025024768144697,0.19866596252089755
50,6,0.8096254192132193,0.9943004942996075,0.1974994081012308
51,6,0.8109140517205392,1.0144337366317169,0.1966411527879197
52,6,0.8109806586313597,1.056964834332026,0.19502256932697604
53,6,0.8133505876787435,0.9914311355606856,0.19248005939546448
54,6,0.8135624788512448,0.9998972450527539,0.19382823929777387
55,6,0.8164605762369186,0.9914213117257238,0.1881745324462389
56,6,0.818278364091107,0.9561486266493595,0.17901182220870582
57,6,0.8202217169823176,0.9446825231824283,0.17634590770398031
58,6,0.8248856264310243,1.0300694513778155,0.17702634931904013
59,6,0.826323891033976,0.9240707873885078,0.1770414567048335
60,6,0.8276438558374302,0.9679039145670438,0.17314362353528753
61,6,0.8318799522010991,1.0465901879936272,0.17062877460365722
62,6,0.832252556367234,1.0691909654001734,0.1684602636085161
63,6,0.8341733811407985,1.1135432925543312,0.1657607779222074
64,6,0.8360270476238546,1.077409886977045,0.16285454735552665
65,6,0.836131659703617,0.9305954034117815,0.16238592919386194
66,6,0.8369626333636755,0.9395190380786339,0.16011590288914987
67,6,0.8385510506226637,0.9538058225860937,0.15827474067588954
68,6,0.8415519848491713,0.9344613979722954,0.15892585206163773
69,6,0.8416044966480956,1.0371815600045493,0.1597173884642106
70,6,0.8417628274752993,0.9970241821882407,0.15699509554922136
71,6,0.8423358371266019,0.986298495753366,0.15808248854047188
72,6,0.8447620806325171,1.0499108363744207,0.15408639727429707
73,6,0.8454587432172012,1.0403889081184305,0.15282496788481245
74,6,0.8454739091010075,1.107243125836016,0.15103402215542033
75,6,0.8455236001981881,1.0906439685204647,0.14763066361019103
76,6,0.8475946020136733,1.1202081001117608,0.14496964247803015
77,6,0.8479919933364918,0.9542187037323044,0.1429008184501574
78,6,0.84807864367433,0.9264520114437934,0.14243993154948592
79,6,0.8487727267537486,0.9222783831470185,0.14346711812846255
80,6,0.8487739184689842,0.9968613284286366,0.14385252648110985
81,6,0.8500163305585453,1.0486256563124325,0.14449764154110714
82,6,0.8503971667006787,1.0928639056136304,0.14645580091552357
83,6,0.8510585058482703,1.1050988422342964,0.1460183039783315
84,6,0.8510634836544526,1.1995256114876585,0.1457309030485817
85,6,0.8510908183716143,1.2023466534055227,0.14375382712416704
86,6,0.8515733058747843,0.9194928979943672,0.1411472826405697
87,6,0.8527648230725791,0.9466790367006896,0.13987758230172664
