gen,deme,hypervolume,diversity,convergence 
1,7,0.44942844466087817,0.8283111638881828,1.0723730607009547
2,7,0.4571675846250716,0.9029458463690561,1.011371699807797
3,7,0.4756444547507741,0.9150049849304782,0.958002694212549
4,7,0.5055400500457529,0.9500080096258491,0.9013911360849821
5,7,0.5074256132482008,0.9575736388308533,0.8457334384406024
6,7,0.5145084249431827,0.9678573855016039,0.7874762850594248
7,7,0.5215427279978503,1.0253259204412914,0.7473874819438152
8,7,0.5413007066760693,1.0418239404810512,0.7568319666500899
9,7,0.550296568783572,1.0345076262894668,0.7579780123160081
10,7,0.5677282310996963,0.9684517736546979,0.7034634656695476
11,7,0.5729377102708243,1.0227090538213317,0.7148923553940273
12,7,0.5993341191019275,1.0179640816001605,0.6564314596575332
13,7,0.6109446844898223,0.983761764692847,0.5975828391010904
14,7,0.6120469447228423,0.9547651339062285,0.6060670517376603
15,7,0.6201577417857385,1.0151958490927706,0.5773470371656386
16,7,0.6333594873831733,0.9943425039644238,0.6210104188483004
17,7,0.6412819867488606,0.9283051562532662,0.6100174769775055
18,7,0.6530588361277903,0.9373224178650703,0.5474740115309878
19,7,0.6541915453701156,0.9565260474531126,0.5324312048055867
20,7,0.6655614659645758,0.9213088656385908,0.47291991649789056
21,7,0.6819618168489731,0.904860055277557,0.4392886915645489
22,7,0.686485570379118,0.9042912117674681,0.4368194886526089
23,7,0.68819810659008,0.9371145113206523,0.4111885566739753
24,7,0.7007317299854977,0.9328318200271185,0.40568653397940996
25,7,0.7113211145952615,0.9401265429340807,0.3941576648062159
26,7,0.7145484731580457,0.929703968195923,0.35764246047534753
27,7,0.7221243322423975,0.9691032301411546,0.357001812998452
28,7,0.7266646195836546,0.9214971500614366,0.3211979028721353
29,7,0.7378399772512872,0.9799784393638681,0.32256233312787974
30,7,0.7413878680351811,0.9554152292106878,0.32788562399336435
31,7,0.7458554166739192,0.9957762007939216,0.32016228175809003
32,7,0.7542542772543324,0.9506969792005158,0.2862286300969069
33,7,0.7551559819172783,1.0177604160688314,0.2833708246842859
34,7,0.760357989029741,1.0115298026941426,0.2729359935610869
35,7,0.7647595164054207,0.9942722174378049,0.2825638999407341
36,7,0.7707727320241611,1.0392538835040883,0.2724938607489944
37,7,0.7710106632608996,1.020865449389398,0.26601840488573536
38,7,0.7780997885380554,1.0604532426490414,0.26113990408373305
39,7,0.7788027339260238,1.0631003247142525,0.25460723402507857
40,7,0.7882006268685163,1.0309794651863289,0.24359829476476078
41,7,0.7901307235837322,1.0555137100256762,0.23215767330249232
42,7,0.794442950550293,1.0583449634263118,0.22207706389907841
