gen,deme,hypervolume,diversity,convergence 
1,1,0.42869862861633984,0.8230563147249967,1.083532720602394
2,1,0.4477359090633567,0.9387804893817329,1.0449851582857304
3,1,0.4670754902453475,0.949291271219078,1.009006717458006
4,1,0.4758356650140855,0.9657202177409087,0.9682150554720327
5,1,0.4991934309735988,0.9810710710872135,0.903216709596782
6,1,0.5017053648244966,1.0604245641233163,0.8448623697477233
7,1,0.5139417123645358,0.9985600305853372,0.8118483656602183
8,1,0.5243081488508318,1.0309808925410175,0.7886725344349806
9,1,0.5358049249812639,0.9736504946270742,0.7847285425090006
10,1,0.55347086482011,0.9941991427698809,0.7960857905549409
11,1,0.5644994332447656,1.0349705258033246,0.7766476072907676
12,1,0.5768882948653119,1.00992106190995,0.7195488506017717
13,1,0.586971566470705,0.988976372286045,0.6898181603240005
14,1,0.5892468681866967,0.968803180596834,0.6839037166900945
15,1,0.6007298228012817,0.9908283044462067,0.6313098570246573
16,1,0.6167801282485492,1.042814486187791,0.5816721782559899
17,1,0.6279006900079985,1.100310646346461,0.5907583464247225
18,1,0.6392566076299129,1.029587798687754,0.5687113298146252
19,1,0.6410013922915183,1.0613214968342222,0.5689214105617026
20,1,0.657492317655323,1.0778849916492343,0.5281992762166292
21,1,0.6692307681484488,1.0186242595652566,0.5089272622656568
22,1,0.66926136804204,1.0227088926801229,0.5099997239449304
23,1,0.6729878019099932,0.9644531843289958,0.5047867370329452
24,1,0.6943134354866489,1.027030767980853,0.45862518425737386
25,1,0.6949519314995253,1.0035221005519184,0.4418971361122849
26,1,0.6971823246467784,1.0138228682980874,0.4280840344337869
27,1,0.7097301952109163,0.9829114329805607,0.41261997939144834
28,1,0.7113221785231731,0.9661398492828442,0.3863885255697536
29,1,0.7124972281824692,0.9663837471704474,0.3978495262381709
30,1,0.717430504986628,0.9522230643251464,0.40213007307647036
31,1,0.721241608090726,0.9114163648010313,0.4348405448721039
32,1,0.7292907381396224,0.9479531331763238,0.4285143193152354
33,1,0.7419999705486361,0.956590161387269,0.41552589007212803
34,1,0.743955474434613,0.9415653485098344,0.4222631789044595
35,1,0.7447636964975544,0.9347165859084737,0.40686253166437625
36,1,0.7454098545641188,0.9579778375553899,0.3873302000517743
37,1,0.7463117875372772,1.0242834122977635,0.3932664377645045
38,1,0.7532826825990256,1.0035216761142625,0.38045387097840905
39,1,0.7563309010453215,0.9364764038472874,0.3932037500938034
40,1,0.7614047011885378,0.9355881427863142,0.4125605701366595
41,1,0.7644251435832042,0.9023909423080679,0.419184740327909
42,1,0.767821420999997,0.9725408046017966,0.421482831012389
43,1,0.7680457039270912,0.973647408793266,0.436769869445836
44,1,0.772629171474054,0.964660487082106,0.4475425116632572
45,1,0.773181918248764,0.9215826747186787,0.421479572485416
46,1,0.7753247218088414,1.0554958245065824,0.4518834917491645
47,1,0.7798240571557269,0.9627321550894817,0.42183256317973167
48,1,0.7818932175136508,0.9444687397484796,0.4338079779643191
49,1,0.7851431990800443,0.9623418788239851,0.39924031702963697
50,1,0.7874927925822556,0.9736701466307474,0.4180062224475367
51,1,0.7877867465924375,1.0273417317484241,0.4060800748439862
52,1,0.7903222248848736,1.022635437232383,0.41879698891640815
53,1,0.791316660289967,1.0783197805783928,0.42015339241519284
54,1,0.7949495893423343,0.9531348334315254,0.41238275540605923
55,1,0.7963461739273178,0.9447505640402466,0.3889600801444019
56,1,0.8022661723568477,0.9268285860752272,0.31145574698558787
57,1,0.8028229579706175,0.9662989137538291,0.36797408315943225
58,1,0.8030641223609807,1.0323010942344923,0.35164656311546233
59,1,0.8043465616740194,1.1412971824676768,0.35388636875838203
60,1,0.8072659618215586,1.2030764699049614,0.36853203201657564
61,1,0.8073895794237912,1.0187131749898946,0.36397923458091086
62,1,0.8076454837552915,0.9495198664433898,0.3406281680154849
63,1,0.80974798592297,0.9293917183663971,0.3449676078205135
64,1,0.8106442918627158,1.0198715161801282,0.3811783494378319
65,1,0.8114709953680231,1.0955500782227952,0.3977442468854672
66,1,0.8123993585187103,1.1604181440813381,0.42080115988772837
67,1,0.8139811596370617,1.1614161856901344,0.4096492890216875
68,1,0.8159103904636065,1.0977178631750673,0.38775108838687183
69,1,0.8164695980543297,1.1977732102237026,0.37575062178762614
70,1,0.8172265213716465,0.9283665810244618,0.38991908472983133
71,1,0.8186656419872479,1.2242519911553853,0.3493270050564097
72,1,0.8195199971427958,0.9324093933964392,0.3451240091583587
73,1,0.8201718176376956,0.9258280151260792,0.3489560737329389
74,1,0.8204371368998615,0.907732172546668,0.3175341047897861
75,1,0.8205465788220584,0.9256502525137813,0.3368751302960567
76,1,0.8208373147705449,0.9856213246669547,0.3477031900612947
77,1,0.8216627260688847,0.9202289808516817,0.3514943693618848
78,1,0.8231330122871185,0.9767158847849859,0.36316609144626955
79,1,0.8234138590933354,0.9728748745532263,0.3424591030969876
80,1,0.8235439148853244,0.9598637770082129,0.3221910468811066
81,1,0.8241393608392396,0.968554197223917,0.3525640137427317
82,1,0.8243641839293341,0.9947315287773847,0.358734125740139
83,1,0.8248527377467866,1.0558417966234435,0.35798765687665834
84,1,0.8254207842724436,1.0767883405448535,0.369799904603281
85,1,0.825578733773036,1.057594833242522,0.3627336032640784
86,1,0.8257827198845413,1.0395989654845927,0.3785477676591845
87,1,0.8263693732555364,1.0909365882351398,0.379287618865561
88,1,0.8265048873705427,1.1402756789737798,0.37168101259560266
89,1,0.8279243463540148,1.2499133565277374,0.35409849127311505
90,1,0.8285381306505882,1.2074302713653706,0.3384134964586123
91,1,0.8295317404854361,1.2487390266648561,0.36316695839013147
92,1,0.8298897712959485,1.31398722287132,0.3715094811942265
93,1,0.8299815508193586,1.0709242815230657,0.38326151791802615
94,1,0.8302848271045881,1.0402939740502772,0.39509072840527626
95,1,0.8303026026998411,1.0117971188791166,0.4073116312014609
96,1,0.8309602728768621,1.0283877493984948,0.39794188030711736
