gen,deme,hypervolume,diversity,convergence 
1,3,0.4838704066872948,0.8676683651838161,0.7868688162015902
2,3,0.49380049154235367,0.929299702200282,0.7134733750348857
3,3,0.4946793445384552,1.0019931951465764,0.6834737836983827
4,3,0.5109865946676985,1.0087172835812048,0.6325673636775019
5,3,0.5213629908210956,0.934780564623782,0.603884824304669
6,3,0.5535952595452744,1.0380245636668264,0.5992842429949331
7,3,0.5537830353625498,0.9961111807135321,0.5905477734857849
8,3,0.5542299502651441,1.0114786193918994,0.582385135346559
9,3,0.5667716312534132,0.9724495455334855,0.5832702189950749
10,3,0.5679064023911158,0.9979980257246764,0.5476995270030562
11,3,0.5755997094087185,0.9639289618954001,0.5145779444996162
12,3,0.5969279101637162,0.9718558470909591,0.4860777848739847
13,3,0.6057066852296393,0.9619974803699887,0.4926894016870877
14,3,0.6138342397013018,0.9490845511350499,0.5054462322695887
15,3,0.6216605846365034,0.9149001275652092,0.4630709204055158
16,3,0.6278404428868364,0.9459188425431717,0.4796964678335083
17,3,0.6410833903668648,0.9436255767853373,0.45945072656362884
18,3,0.6563685972381282,0.8961894688603608,0.42847873463682146
19,3,0.6676203513074465,0.9193394476844422,0.41155523479129297
20,3,0.6685238596240969,0.8754991948415588,0.414425475845123
21,3,0.6854608607939902,0.933275292224876,0.4085346907441718
22,3,0.6878615367353151,0.9279654884172812,0.3788735588568854
23,3,0.7009989865218929,0.9169350909516161,0.36855180233060175
24,3,0.704034099323825,0.9961867210452259,0.37494247485644877
25,3,0.7111229853479403,0.939884473128841,0.347731398421909
26,3,0.7196226904329193,0.9892700525406981,0.35688132902023906
27,3,0.719685876500667,0.9217190357960703,0.358279502401482
28,3,0.7265976789126457,0.917234869039357,0.3537272131816768
29,3,0.7293748025327964,0.9708060390004426,0.3414613729033145
30,3,0.7379357913720531,0.9654862223359365,0.3262971014359394
31,3,0.7471000564480512,0.9445734411676296,0.3419583501840239
32,3,0.7477825468603403,0.9270984247197821,0.3210269914250089
33,3,0.7550131631377598,0.9828938762130054,0.3354838405403632
34,3,0.7571285626863041,0.9811399639472419,0.33770541788116587
35,3,0.7632492177014929,0.957195111987933,0.3208596156044895
36,3,0.767817239151463,0.956763670673857,0.31487321228305043
37,3,0.7704291081427762,0.9780139931240908,0.32271760869015376
38,3,0.7775783260299968,0.9416902988785912,0.3345615202144831
39,3,0.7785087783168775,1.006611194667585,0.3241443616367125
40,3,0.7866713779657583,0.9903313590600645,0.3367045669802266
41,3,0.7880928785874222,0.981829549824629,0.31746632606830255
42,3,0.7896137611730414,0.9999961572099954,0.3025499502132312
43,3,0.7902983570522991,1.059962992163514,0.28909048113918945
44,3,0.7956404610603555,0.9714532626646214,0.29442300104729596
45,3,0.7992869806518116,1.0160677617990759,0.27469338506964625
46,3,0.8030086613976497,1.006352259603902,0.2664530859316761
47,3,0.8085114743190778,1.0059987312926997,0.2665466874302523
48,3,0.8088119512472574,1.0745428069312193,0.2466506929306145
49,3,0.8128956288499289,0.9815219195483932,0.22424716754894233
50,3,0.813293166204038,1.0291585110472918,0.225742162121303
51,3,0.8135244320818813,1.090774134189107,0.22792735989830962
52,3,0.820277660198786,1.0254059685871781,0.22557411413554054
53,3,0.8214001508294148,1.1108146462933086,0.23946064501861875
54,3,0.8254450335602792,1.0031977935498835,0.2287215300310837
55,3,0.8257741477931501,1.0200018184555124,0.2199518116007786
56,3,0.8257855469930871,1.0753357548957108,0.21693956001005152
57,3,0.8278819335680182,1.1105605949426316,0.2054587794332875
58,3,0.8304221050249629,1.018950328174165,0.20101685731114122
59,3,0.8351057571834071,1.0834274976737046,0.19997691708181037
60,3,0.8351226562612865,1.1037989403563542,0.1956361974987534
61,3,0.8364974545660155,1.111302542445847,0.21042236751207088
62,3,0.8367892705827547,0.9715905067996766,0.19338960234074556
63,3,0.838302744243306,0.9985584983248265,0.19326682759086303
64,3,0.8383098369879266,1.0699490364640332,0.1918922779387267
65,3,0.8396453562258424,1.0274362937877777,0.1951317986678835
66,3,0.840040462727893,1.1459193026137944,0.20004885405347375
67,3,0.8415683485667809,1.1719444409726496,0.18845392057611787
68,3,0.8425209791680801,1.1066398898852559,0.1945148239697936
69,3,0.8433197082883367,1.1288796073840177,0.19540714443046278
70,3,0.8435216312673179,1.1749155129169204,0.1866040644100416
71,3,0.8470744422067285,1.1937482944590718,0.18264775354630247
72,3,0.8484170763067738,1.1387371665963846,0.1930923784956953
73,3,0.8488203896686118,1.0547898385637728,0.1901688293707364
74,3,0.8489361255489463,1.0912375660526084,0.19379163259221674
75,3,0.8508923237148505,1.1624625067003944,0.20239280398297682
76,3,0.852352385293972,1.0144043705145869,0.1828652334187472
77,3,0.8525775984832061,1.0292299679125072,0.17722676666364756
78,3,0.8526426787526906,1.0266211709640694,0.18692542329179956
79,3,0.8529600118191114,1.077328784847696,0.18527583001167358
80,3,0.853174226077743,1.120993091880434,0.1801438995223667
81,3,0.8558477095590493,1.2010880533986614,0.17992487928622475
82,3,0.8558546910380338,1.2045979609129487,0.1769776991020094
83,3,0.8558629691920827,1.0764755826790782,0.16917350717623258
84,3,0.8571803482989,1.0811145604162848,0.17124540481397246
85,3,0.8574692845472868,1.0727550587272243,0.17565829414004708
86,3,0.8576391888531181,1.0595229616944015,0.18034820945946456
87,3,0.8587993204096787,1.2645346436285196,0.1766964111479207
88,3,0.8588241160208833,1.0778756786683876,0.17619159211865784
89,3,0.8589886672023551,1.028270728853208,0.173088138651061
90,3,0.859016815741849,0.9784932740041941,0.1734117715161031
91,3,0.8591549695436314,0.9868870205033357,0.16198285025287362
92,3,0.8591704278865169,0.9902272875323144,0.16000548701423775
93,3,0.8592092223830667,0.9416116554557965,0.16909897026833817
94,3,0.8603763230865838,1.0107774780767793,0.17097393604429106
95,3,0.8604531330572942,1.0356741630734267,0.15868475252719494
96,3,0.860507200537941,1.0068477704066778,0.16051364838799134
97,3,0.8605113814531005,1.0394679602983277,0.16407857720495025
98,3,0.8607058044425431,1.1503840758608763,0.16285241255099528
99,3,0.8608655433663235,1.1228585170181116,0.16700140909482
100,3,0.8618491229967881,1.2126862139818533,0.1638987474144777
101,3,0.861889136687163,1.3041166855920459,0.15839976258243776
102,3,0.8620023209172225,1.117345069620717,0.15271024273949352
103,3,0.8620384564265912,1.0817117327900014,0.15165072472825952
104,3,0.8621117640525718,1.104808936360406,0.1544031013520655
105,3,0.862302155023869,1.0739144412824029,0.16624331907010118
